,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.3563392162322998,
1,2,100.0,0.5061452388763428,
2,3,100.0,0.9304065704345703,
3,4,100.0,1.0549921989440918,0.3250081539154053
4,5,100.0,1.1817047595977783,0.3271188735961914
5,6,100.0,1.3063335418701172,0.32503581047058105
6,7,100.0,1.4316458702087402,0.32570981979370117
7,8,100.0,1.5561387538909912,0.32486724853515625
8,9,100.0,1.6811575889587402,0.32542872428894043
9,10,100.0,1.8066089153289795,0.3258817195892334
10,11,100.0,1.9313938617706299,0.32520103454589844
11,12,100.0,2.056914806365967,0.32592153549194336
12,13,100.0,2.181320905685425,0.32477617263793945
13,14,100.0,2.308770179748535,0.3278942108154297
14,15,100.0,2.432297706604004,0.3239414691925049
15,16,100.0,2.5579094886779785,0.3260023593902588
16,17,100.0,2.682854175567627,0.32533788681030273
17,18,100.0,2.807896375656128,0.3252577781677246
18,19,100.0,2.9329946041107178,0.32546162605285645
19,20,100.0,3.058157205581665,0.32555174827575684
20,21,100.0,3.182633638381958,0.32483363151550293
21,22,100.0,3.3077595233917236,0.3255891799926758
22,23,100.0,3.43281626701355,0.32547450065612793
23,24,100.0,3.58471417427063,0.3521740436553955
24,25,100.0,3.70859956741333,0.3242940902709961
25,26,100.0,3.833460569381714,0.3252992630004883
26,27,100.0,3.959141969680786,0.3261120319366455
27,28,100.0,4.083582639694214,0.3248734474182129
28,29,100.0,4.459278345108032,0.575986385345459
29,30,100.0,4.559113502502441,0.300337553024292
30,31,100.0,4.6593194007873535,0.300645112991333
31,32,100.0,4.758749961853027,0.29984331130981445
32,33,100.0,4.65845799446106,0.10018062591552734
33,34,100.0,5.058108329772949,0.6000897884368896
34,35,100.0,4.908841133117676,0.051177024841308594
35,36,100.0,5.0338921546936035,0.3254697322845459
36,37,100.0,5.433821201324463,0.6003627777099609
37,38,100.0,5.258901119232178,0.025443315505981445
38,39,100.0,5.408807039260864,0.3503100872039795
39,40,100.0,5.533545970916748,0.3253300189971924
40,41,100.0,5.658903121948242,0.32582712173461914
41,42,100.0,6.033406496047974,0.5750157833099365
42,43,100.0,5.8832337856292725,0.05038285255432129
43,44,100.0,6.0086939334869385,0.3259305953979492
44,45,100.0,6.132598161697388,0.32442474365234375
45,46,100.0,6.259339332580566,0.32715702056884766
46,47,100.0,6.659075975418091,0.60019850730896
47,48,100.0,6.509930610656738,0.05139565467834473
48,49,100.0,6.634284257888794,0.32489919662475586
49,50,100.0,7.034350156784058,0.6006522178649902
50,51,100.0,7.133793592453003,0.3000209331512451
51,52,100.0,7.208218336105347,0.2749934196472168
52,53,100.0,7.308995962142944,0.30129194259643555
53,54,100.0,7.408373832702637,0.2997450828552246
54,55,100.0,7.5095884799957275,0.30161023139953613
55,56,100.0,7.459641456604004,0.15051841735839844
56,57,100.0,7.8337507247924805,0.5744988918304443
57,58,100.0,7.9342360496521,0.30095434188842773
58,59,100.0,7.809109449386597,0.07533001899719238
59,60,100.0,7.933868169784546,0.3252110481262207
60,61,100.0,8.334218502044678,0.6007614135742188
61,62,100.0,8.18406343460083,0.050301313400268555
62,63,100.0,8.559427738189697,0.5758309364318848
63,64,100.0,8.409756660461426,0.05074715614318848
64,65,100.0,8.533248901367188,0.32396745681762695
65,66,100.0,8.933188199996948,0.6004054546356201
66,67,100.0,8.782590627670288,0.04984116554260254
67,68,100.0,8.909364461898804,0.32719922065734863
68,69,100.0,9.033625364303589,0.324721097946167
69,70,100.0,9.434530258178711,0.6013116836547852
70,71,100.0,9.533945798873901,0.2998621463775635
71,72,100.0,9.383437395095825,0.04975247383117676
72,73,100.0,9.50938630104065,0.3262624740600586
73,74,100.0,9.909191846847534,0.6002397537231445
74,75,100.0,9.759913921356201,0.051232337951660156
75,76,100.0,10.159069538116455,0.599675178527832
76,77,100.0,10.008590698242188,0.049933671951293945
77,78,100.0,10.135163068771362,0.3269538879394531
78,79,100.0,10.5099356174469,0.5751609802246094
79,80,100.0,10.361292123794556,0.051744937896728516
80,81,100.0,10.484875440597534,0.32405614852905273
81,82,100.0,27.8344304561615,17.54994225502014
82,83,100.0,27.634276390075684,0.0002353191375732422
83,84,100.0,27.434037923812866,0.0001747608184814453
84,85,100.0,27.233761310577393,0.00017380714416503906
85,86,100.0,27.034167766571045,0.0008213520050048828
86,87,100.0,26.834285974502563,0.0005593299865722656
87,88,100.0,26.634093761444092,0.00025081634521484375
88,89,100.0,26.43384289741516,0.0001690387725830078
89,90,100.0,26.233562469482422,0.0001544952392578125
90,91,100.0,26.033267498016357,0.00018167495727539062
91,92,100.0,25.8333683013916,0.0005257129669189453
92,93,100.0,25.63325810432434,0.0003299713134765625
93,94,100.0,25.433340072631836,0.0005140304565429688
94,95,100.0,25.233137369155884,0.00028204917907714844
95,96,100.0,25.03293752670288,0.0002765655517578125
96,97,100.0,24.832939863204956,0.0004956722259521484
97,98,100.0,24.63270092010498,0.0002548694610595703
98,99,100.0,24.432576417922974,0.0004029273986816406
99,100,100.0,24.23254370689392,0.0003457069396972656
100,101,100.0,24.03235411643982,0.000347137451171875
101,102,100.0,23.832791090011597,0.0007243156433105469
102,103,100.0,23.632783889770508,0.0004177093505859375
103,104,100.0,23.43271541595459,0.00040221214294433594
104,105,100.0,23.232731342315674,0.000370025634765625
105,106,100.0,23.032781839370728,0.00042057037353515625
106,107,100.0,22.83273434638977,0.0003349781036376953
107,108,100.0,22.63260293006897,0.0003311634063720703
108,109,100.0,22.432711839675903,0.0005443096160888672
109,110,100.0,22.233113527297974,0.0008578300476074219
110,111,100.0,22.038323640823364,0.005597829818725586
111,112,100.0,21.838284969329834,0.00038433074951171875
112,113,100.0,21.637994289398193,0.0002498626708984375
113,114,100.0,21.43787980079651,0.00028014183044433594
114,115,100.0,21.23761558532715,0.00023293495178222656
115,116,100.0,21.037672758102417,0.0005719661712646484
116,117,100.0,20.852612018585205,0.015456438064575195
117,118,100.0,20.653461694717407,0.0013916492462158203
118,119,100.0,20.453298568725586,0.0002455711364746094
119,120,100.0,20.253113985061646,0.00019621849060058594
120,121,100.0,20.05289936065674,0.00021600723266601562
121,122,100.0,19.85326385498047,0.0007698535919189453
122,123,100.0,19.653553247451782,0.0007402896881103516
123,124,100.0,19.45337677001953,0.00032329559326171875
124,125,100.0,19.253434658050537,0.0004334449768066406
125,126,100.0,19.053157091140747,0.00021338462829589844
126,127,100.0,18.85291075706482,0.00017571449279785156
127,128,100.0,18.652620315551758,0.0001647472381591797
128,129,100.0,18.45241355895996,0.00015997886657714844
129,130,100.0,18.252727031707764,0.0007410049438476562
130,131,100.0,18.05285668373108,0.0005593299865722656
131,132,100.0,17.85266661643982,0.0002505779266357422
132,133,100.0,17.652413606643677,0.0002186298370361328
133,134,100.0,17.452305793762207,0.00020885467529296875
134,135,100.0,17.512004375457764,0.2601463794708252
135,136,100.0,17.611593008041382,0.3000223636627197
136,137,100.0,17.68605351448059,0.2748606204986572
137,138,100.0,17.786797761917114,0.30115246772766113
138,139,100.0,17.88638973236084,0.30004000663757324
139,140,100.0,17.987860918045044,0.301868200302124
140,141,100.0,18.08755326271057,0.3001396656036377
141,142,100.0,18.18708300590515,0.2999718189239502
142,143,100.0,18.26270031929016,0.27607059478759766
143,144,100.0,18.36239767074585,0.3001680374145508
144,145,100.0,18.461853742599487,0.29991888999938965
145,146,100.0,18.562284231185913,0.30080246925354004
146,147,100.0,18.66202187538147,0.3001742362976074
147,148,100.0,19.062690019607544,0.6011128425598145
148,149,100.0,19.137300729751587,0.2750527858734131
