1709317431,1,3.981950,5.878294,-62.307354,-60.758984,0.098966,-38.861904,72.000000
1709317431,1,4.312432,5.721708,-64.132103,-61.096294,0.060937,-39.557053,72.000000
1709317431,1,0.937622,5.243299,-63.719749,-61.358639,0.110753,-38.135429,72.000000
1709317431,1,4.649408,5.183910,-61.996922,-61.422466,0.094472,-38.753986,72.000000
1709317431,1,8.331951,5.498714,-59.835674,-61.263786,0.077288,-36.594109,74.000000
1709317431,1,8.250747,5.773918,-59.653614,-61.102768,0.082334,-36.666348,74.000000
1709317431,1,4.537423,5.650268,-60.743370,-61.066830,0.127703,-37.235397,74.000000
1709317437,1,5.589256,5.644167,-60.924927,-61.052639,0.102158,-37.300598,74.000000
1709317437,1,7.759447,5.855695,-59.715782,-60.918953,0.089488,-36.577415,74.000000
1709317437,1,3.568532,5.626978,-62.504192,-61.077477,0.100557,-37.810551,74.000000
1709317437,1,6.007726,5.665053,-59.807781,-60.950508,0.122678,-36.847885,74.000000
1709317437,1,7.745597,5.873108,-59.896252,-60.845081,0.085659,-36.503704,74.000000
1709317437,1,7.792517,6.065049,-59.210907,-60.681664,0.099719,-36.338326,74.000000
1709317437,1,5.651276,6.023671,-61.313248,-60.744823,0.092148,-37.441109,74.000000
1709317438,1,7.830865,6.204391,-59.450996,-60.615440,0.094022,-36.362099,74.000000
1709317438,1,5.668793,6.150831,-59.914688,-60.545364,0.128127,-36.784496,74.000000
1709317438,1,7.654881,6.301236,-59.624065,-60.453236,0.093307,-36.409698,74.000000
1709317438,1,6.446762,6.315788,-60.327267,-60.440639,0.099320,-37.007191,74.000000
1709317438,1,4.574937,6.141703,-61.743664,-60.570942,0.101094,-37.662373,74.000000
1709317438,1,-2.631135,5.264420,-59.054459,-60.419292,0.483465,-34.396606,74.000000
1709317438,1,7.253797,5.463357,-59.663452,-60.343708,0.099954,-36.483131,74.000000
1709317445,1,2.961248,5.213147,-63.132263,-60.622562,0.095631,-38.218887,74.000000
1709317445,1,7.264316,5.418263,-59.797649,-60.540070,0.095969,-36.596634,74.000000
1709317445,1,7.743899,5.650827,-59.561134,-60.442177,0.092945,-31.118258,74.000000
1709317445,1,7.710704,5.856815,-59.873676,-60.385326,0.086969,-36.648247,74.000000
1709317445,1,7.263471,5.997480,-59.825619,-60.329357,0.095894,-34.973248,74.000000
1709317445,1,2.967809,5.694513,-63.058815,-60.602303,0.097679,-38.132557,74.000000
1709317445,1,7.279613,5.853024,-59.746323,-60.516705,0.097392,-36.539333,74.000000
1709317445,1,7.050484,5.972770,-59.906128,-60.455647,0.097881,-35.789207,74.000000
1709317448,1,7.875002,6.162993,-59.920998,-60.402184,0.083143,-36.627384,74.000000
1709317448,1,7.157614,6.262455,-59.632114,-60.325176,0.102979,-36.401077,74.000000
1709317448,1,5.855317,6.221741,-60.438328,-60.336491,0.108918,-37.179497,74.000000
1709317448,1,4.544631,6.054030,-61.884388,-60.491280,0.098113,-37.664791,74.000000
1709317448,1,5.183641,5.966991,-61.159386,-60.558090,0.103851,-37.475475,74.000000
1709317448,1,3.011060,5.671398,-62.983105,-60.800591,0.097526,-38.087227,74.000000
1709317448,1,7.392330,5.843492,-59.669544,-60.687485,0.097534,-34.419346,74.000000
1709317448,1,4.723752,5.731518,-59.807983,-60.599533,0.153336,-36.721001,74.000000
1709317449,1,7.541387,5.912505,-59.646461,-60.504227,0.094892,-36.640430,74.000000
1709317449,1,7.234284,6.044683,-59.899467,-60.443752,0.094655,-36.651352,74.000000
1709317449,1,4.824348,5.922649,-61.802837,-60.579662,0.095994,-37.661060,74.000000
1709317449,1,4.793116,5.809696,-61.106991,-60.632397,0.112512,-37.394623,74.000000
1709317449,1,5.323391,5.761065,-61.808887,-60.750046,0.086693,-37.702015,74.000000
1709317449,1,7.941271,5.979086,-59.404438,-60.615486,0.091725,-36.247597,74.000000
1709317449,1,4.774172,5.858594,-61.817287,-60.735664,0.095523,-37.693871,74.000000
1709317449,1,1.548138,5.427549,-59.892464,-60.651344,0.247537,-34.086102,74.000000
1709317458,1,0.386951,4.923489,-57.393333,-60.325542,0.520497,-31.127808,74.000000
1709317458,1,4.952579,4.926398,-61.374966,-60.430485,0.103636,-37.530365,74.000000
1709317458,1,4.966524,4.930411,-61.727699,-60.560207,0.094712,-37.573902,74.000000
1709317458,1,4.332815,4.870651,-62.138649,-60.718052,0.096219,-37.844276,74.000000
1709317458,1,4.888235,4.872410,-61.546768,-60.800922,0.100474,-37.466808,74.000000
1709317458,1,4.502100,4.835379,-61.790314,-60.899860,0.101719,-37.574951,74.000000
1709317458,1,8.024831,5.154324,-60.005108,-60.810387,0.079664,-36.651928,74.000000
1709317458,1,3.097442,4.948636,-63.095585,-61.038906,0.093808,-38.042988,74.000000
1709317458,1,4.998804,4.953653,-60.357498,-60.970764,0.129141,-37.069798,74.000000
1709317459,1,6.550924,5.113380,-60.082706,-60.881958,0.103650,-36.861122,74.000000
1709317459,1,3.563662,4.958408,-62.331715,-61.026932,0.104546,-37.866680,74.000000
1709317459,1,7.485306,5.211098,-59.713852,-60.895622,0.094493,-36.466721,74.000000
1709317459,1,7.770916,5.467080,-59.696819,-60.775742,0.089810,-36.574539,74.000000
1709317459,1,6.832277,5.603600,-59.899212,-60.688087,0.102318,-36.634190,74.000000
1709317459,1,4.306003,5.473840,-62.359821,-60.855263,0.092101,-37.988499,74.000000
1709317459,1,4.130075,5.339464,-62.192078,-60.988945,0.099422,-37.982361,74.000000
1709317459,1,4.931537,5.298671,-60.269608,-60.917011,0.133678,-36.960693,74.000000
1709317459,1,5.302859,5.299090,-60.405392,-60.865849,0.120155,-36.801537,74.000000
1709317459,1,7.730293,5.542210,-59.484524,-60.727715,0.095140,-36.440750,74.000000
1709317459,1,8.308824,5.818871,-59.262379,-60.581181,0.088715,-36.238747,74.000000
1709317459,1,3.965685,5.633553,-62.517265,-60.774788,0.093707,-37.964371,74.000000
1709317459,1,5.206824,5.590880,-59.644787,-60.661789,0.146746,-30.338652,74.000000
1709317459,1,5.242743,5.556066,-59.884651,-60.584076,0.138584,-36.695618,74.000000
1709317459,1,7.049381,5.705398,-60.039406,-60.529610,0.094957,-36.661678,74.000000
1709317463,1,6.574599,5.792318,-60.106441,-60.487293,0.102339,-36.727383,74.000000
1709317463,1,5.692756,5.782362,-60.600826,-60.498646,0.107541,-37.098419,74.000000
1709317463,1,7.017927,5.905918,-59.892036,-60.437984,0.098918,-36.664196,74.000000
1709317463,1,5.723490,5.887675,-60.173199,-60.411507,0.118110,-36.874046,74.000000
1709317463,1,7.409023,6.039810,-59.950565,-60.365414,0.090550,-36.681107,74.000000
1709317463,1,7.426247,6.178454,-59.835285,-60.312401,0.092871,-36.738823,74.000000
1709317464,1,-3.787830,5.181826,-57.800900,-60.061249,0.688265,-29.917166,74.000000
1709317464,1,5.516661,5.215309,-60.362030,-60.091328,0.117054,-36.919857,74.000000
1709317464,1,4.756779,5.169456,-62.109650,-60.293159,0.090467,-37.748234,74.000000
1709317464,1,-3.338930,4.318617,-57.590405,-60.022884,0.708342,-31.843983,74.000000
1709317464,1,7.691060,4.655861,-59.380405,-59.958637,0.097788,-36.271240,74.000000
1709317464,1,7.668182,4.957093,-59.648201,-59.927593,0.092444,-36.407047,74.000000
1709317464,1,8.213012,5.282685,-59.565083,-59.891342,0.084348,-34.512634,74.000000
1709317464,1,7.646185,5.519035,-59.508118,-59.853020,0.095777,-36.284950,74.000000
1709317467,1,5.003236,5.467455,-61.378242,-60.005543,0.102623,-37.551228,74.000000
1709317467,1,7.533461,5.674056,-59.391079,-59.944096,0.100638,-36.306644,74.000000
1709317467,1,7.293080,5.835958,-59.878765,-59.937561,0.094325,-36.625660,74.000000
1709317467,1,4.693301,5.721693,-61.057899,-60.049595,0.117215,-37.339039,74.000000
1709317467,1,4.616152,5.611138,-62.107315,-60.255367,0.093023,-37.826450,74.000000
1709317467,1,5.680408,5.618065,-61.397499,-60.369579,0.090105,-37.508167,74.000000
1709317467,1,7.981905,5.854449,-59.499680,-60.282589,0.089992,-36.297501,74.000000
1709317474,1,8.644859,6.133490,-59.075882,-60.161919,0.086650,-36.054951,74.000000
1709317474,1,8.354863,6.355628,-59.186295,-60.064358,0.090425,-36.183559,74.000000
1709317474,1,7.758171,6.495882,-59.302845,-59.988205,0.098199,-36.356369,74.000000
1709317474,1,8.202222,6.666516,-59.517532,-59.941139,0.085503,-36.318287,74.000000
1709317474,1,6.981407,6.698005,-59.647720,-59.911797,0.106078,-36.451950,74.000000
1709317474,1,3.764363,6.404641,-62.934986,-60.214115,0.087578,-38.113663,74.000000
1709317474,1,5.275393,6.291716,-61.437893,-60.336494,0.095674,-37.275948,74.000000
1709317474,1,7.547883,6.417333,-60.058205,-60.308666,0.086388,-36.541451,74.000000
1709317474,1,4.001853,6.175785,-62.367371,-60.514538,0.097062,-37.825462,74.000000
