,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709317726.6594226,6,16.666666666666664,13.935506343841553,0.0,,,,,,,,,,
1,1709317727.1386623,7,28.57142857142857,13.772594928741455,47.592735290527344,,,,,,,,,,
2,1709317727.6146595,8,37.5,13.714492321014404,47.51839637756348,,,,,,,,,,
3,1709317731.293239,10,40.0,14.455103874206543,369.25647258758545,,,,,,,,,,
4,1709317731.7828999,11,45.45454545454545,13.772356510162354,47.60327339172363,,,,,,,,,,
5,1709317732.2587452,12,50.0,14.366257190704346,48.83925914764404,,,,,,,,,,
6,1709317732.7466502,13,53.84615384615385,13.794326782226562,47.53148555755615,,,,,,,,,,
7,1709317736.4240284,15,53.333333333333336,13.966178894042969,368.00057888031006,,,,,,,,,,
8,1709317740.1072652,17,52.94117647058824,14.36241865158081,369.1596031188965,,,,,,,,,,
9,1709317740.595018,18,55.55555555555556,13.825201988220215,47.73514270782471,,,,,,,,,,
10,1709317741.0720932,19,57.89473684210527,15.016114711761475,48.69585037231445,,,,,,,,,,
11,1709317744.7759593,21,57.14285714285714,14.437758922576904,370.61572074890137,,,,,,,,,,
12,1709317751.6720705,24,54.166666666666664,13.890600204467773,688.421368598938,,,,,,,,,,
13,1709317752.1504238,25,56.00000000000001,14.419150352478027,47.49147891998291,,,,,,,,,,
14,1709317752.639304,26,57.692307692307686,14.98178243637085,50.165724754333496,,,,,,,,,,
15,1709317753.1394835,27,59.25925925925925,14.422762393951416,50.16458034515381,,,,,,,,,,
16,1709317756.8317409,29,58.620689655172406,15.060985088348389,369.122314453125,,,,,,,,,,
17,1709317760.5359492,31,58.06451612903226,14.459574222564697,370.52998542785645,,,,,,,,,,
18,1709317764.2279785,33,57.57575757575758,13.95711898803711,368.166184425354,,,,,,,,,,
19,1709317771.1113622,36,55.55555555555556,14.050889015197754,688.239336013794,,,,,,,,,,
20,1709317771.5927687,37,56.75675675675676,14.332807064056396,48.89566898345947,,,,,,,,,,
21,1709317778.4835238,40,55.00000000000001,13.512945175170898,687.3594522476196,,,,,,,,,,
22,1709317778.9542782,41,56.09756097560976,14.425134658813477,48.69823455810547,,,,,,,,,,
23,1709317779.4432683,42,57.14285714285714,14.32102918624878,48.89872074127197,,,,,,,,,,
24,1709317779.9302619,43,58.139534883720934,14.42176103591919,48.86505603790283,,,,,,,,,,
25,1709317780.4192228,44,59.09090909090909,14.976203441619873,48.700714111328125,,,,,,,,,,
26,1709317787.3210762,47,57.446808510638306,14.7477388381958,689.7992372512817,,,,,,,,,,
27,1709317791.0197082,49,57.14285714285714,13.81446123123169,369.13089752197266,,,,,,,,,,
28,1709317791.4963624,50,57.99999999999999,14.432919025421143,47.51412868499756,,,,,,,,,,
29,1709317791.985397,51,58.82352941176471,13.729691505432129,48.87282848358154,,,,,,,,,,
30,1709317792.4603722,52,59.61538461538461,15.03533124923706,48.91698360443115,,,,,,,,,,
31,1709317796.164051,54,59.25925925925925,13.851940631866455,367.95873641967773,,,,,,,,,,
32,1709317796.6414616,55,60.0,15.088808536529541,50.11634826660156,,,,,,,,,,
33,1709317797.143686,56,60.71428571428571,15.023362636566162,49.999356269836426,,,,,,,,,,
34,1709317797.6446755,57,61.40350877192983,13.73140811920166,48.88615608215332,,,,,,,,,,
35,1709317798.1197853,58,62.06896551724138,14.425086975097656,48.88405799865723,,,,,,,,,,
36,1709317798.6088283,59,62.71186440677966,14.327669143676758,48.68006706237793,,,,,,,,,,
37,1709317799.095866,60,63.33333333333333,15.019536018371582,48.922133445739746,,,,,,,,,,
38,1709317802.8001945,62,62.903225806451616,13.816642761230469,369.1790819168091,,,,,,,,,,
39,1709317803.2770016,63,63.49206349206349,14.379584789276123,48.81486892700195,,,,,,,,,,
40,1709317806.9680705,65,63.07692307692307,13.875806331634521,368.0615425109863,,,,,,,,,,
41,1709317807.4461453,66,63.63636363636363,13.77335786819458,47.5816011428833,,,,,,,,,,
42,1709317807.9220104,67,64.17910447761194,14.37767744064331,47.5435733795166,,,,,,,,,,
43,1709317811.6122718,69,63.76811594202898,13.22258710861206,367.9740905761719,,,,,,,,,,
44,1709317812.077227,70,64.28571428571429,13.827145099639893,47.46658802032471,,,,,,,,,,
45,1709317822.1634266,74,62.16216216216216,14.580631256103516,1008.9280128479004,,,,,,,,,,
46,1709317822.655475,75,62.66666666666667,13.777005672454834,48.93038272857666,,,,,,,,,,
47,1709317823.1316068,76,63.1578947368421,14.416491985321045,47.49181270599365,,,,,,,,,,
48,1709317826.8208735,78,62.82051282051282,13.95268440246582,369.38109397888184,,,,,,,,,,
49,1709317827.3003192,79,63.29113924050633,15.041756629943848,48.87998104095459,,,,,,,,,,
50,1709317834.207316,82,62.19512195121951,13.954710960388184,689.6321058273315,,,,,,,,,,
51,1709317837.8880775,84,61.904761904761905,13.920736312866211,367.9917812347412,,,,,,,,,,
52,1709317838.3668838,85,62.35294117647059,14.420497417449951,48.923516273498535,,,,,,,,,,
53,1709317838.8556929,86,62.7906976744186,13.782119750976562,47.46899604797363,,,,,,,,,,
