,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709315310.1628313,1,100.0,13.584733009338379,0.0,,,,,,,,,,
1,1709315310.634931,2,100.0,13.778424263000488,47.49910831451416,,,,,,,,,,
2,1709315311.1109214,3,100.0,13.713669776916504,47.609639167785645,,,,,,,,,,
3,1709315311.5855854,4,100.0,13.781118392944336,47.548604011535645,,,,,,,,,,
4,1709315312.061611,5,100.0,13.745296001434326,47.483181953430176,,,,,,,,,,
5,1709315312.5368998,6,100.0,13.80232572555542,47.7320671081543,,,,,,,,,,
6,1709315313.0134091,7,100.0,13.771700859069824,47.49143123626709,,,,,,,,,,
7,1709315313.4892323,8,100.0,13.732540607452393,47.606730461120605,,,,,,,,,,
8,1709315313.9643273,9,100.0,13.779699802398682,47.5865364074707,,,,,,,,,,
9,1709315314.440317,10,100.0,13.714444637298584,47.511839866638184,,,,,,,,,,
10,1709315314.9150007,11,100.0,13.773632049560547,47.58334159851074,,,,,,,,,,
11,1709315315.3908563,12,100.0,14.417338371276855,47.487568855285645,,,,,,,,,,
12,1709315315.8796208,13,100.0,13.731944561004639,48.90735149383545,,,,,,,,,,
13,1709315316.3547363,14,100.0,13.774359226226807,47.595882415771484,,,,,,,,,,
14,1709315316.8306613,15,100.0,13.719236850738525,47.47729301452637,,,,,,,,,,
15,1709315317.3054552,16,100.0,13.72443437576294,47.51462936401367,,,,,,,,,,
16,1709315317.7803695,17,100.0,13.82284164428711,47.69618511199951,,,,,,,,,,
17,1709315318.257226,18,100.0,14.31884765625,47.502684593200684,,,,,,,,,,
18,1709315318.7440028,19,100.0,13.77716064453125,48.77960681915283,,,,,,,,,,
19,1709315319.2199364,20,100.0,13.825547695159912,47.51880168914795,,,,,,,,,,
20,1709315319.6968768,21,100.0,13.718605041503906,47.688841819763184,,,,,,,,,,
21,1709315320.1716893,22,100.0,13.772737979888916,47.62411117553711,,,,,,,,,,
22,1709315325.8527086,24,95.83333333333334,13.224077224731445,567.0876502990723,,,,,,,,,,
23,1709315326.317762,25,96.0,13.758707046508789,47.4651575088501,,,,,,,,,,
24,1709315326.793341,26,96.15384615384616,13.729751110076904,47.594356536865234,,,,,,,,,,
25,1709315327.2683115,27,96.29629629629629,13.716506958007812,47.46127128601074,,,,,,,,,,
26,1709315332.9479625,29,93.10344827586206,13.874053955078125,567.182993888855,,,,,,,,,,
27,1709315333.4259727,30,93.33333333333333,13.77640962600708,48.68757724761963,,,,,,,,,,
28,1709315333.9019074,31,93.54838709677419,13.727033138275146,47.58553504943848,,,,,,,,,,
29,1709315334.3768706,32,93.75,13.827598094940186,47.7200984954834,,,,,,,,,,
30,1709315334.853812,33,93.93939393939394,13.722801208496094,47.4644660949707,,,,,,,,,,
31,1709315335.3286886,34,94.11764705882352,13.766896724700928,47.63627052307129,,,,,,,,,,
32,1709315335.8045633,35,94.28571428571428,13.776195049285889,47.49634265899658,,,,,,,,,,
33,1709315336.280648,36,94.44444444444444,13.714015483856201,47.603654861450195,,,,,,,,,,
34,1709315336.7553062,37,94.5945945945946,13.77173662185669,47.58579730987549,,,,,,,,,,
35,1709315337.2311764,38,94.73684210526315,13.719522953033447,47.475457191467285,,,,,,,,,,
36,1709315337.7060583,39,94.87179487179486,13.726222515106201,47.499632835388184,,,,,,,,,,
37,1709315338.1810143,40,95.0,13.82436752319336,47.50676155090332,,,,,,,,,,
38,1709315338.6578755,41,95.1219512195122,13.72675895690918,47.73991107940674,,,,,,,,,,
39,1709315339.1328533,42,95.23809523809523,13.768815994262695,47.547125816345215,,,,,,,,,,
40,1709315339.6087008,43,95.34883720930233,13.7229323387146,47.50864505767822,,,,,,,,,,
41,1709315340.0836349,44,95.45454545454545,13.773417472839355,47.62425422668457,,,,,,,,,,
42,1709315340.5597124,45,95.55555555555556,14.40647840499878,47.481322288513184,,,,,,,,,,
43,1709315341.0483057,46,95.65217391304348,13.729310035705566,48.86200428009033,,,,,,,,,,
44,1709315341.5232666,47,95.74468085106383,13.780689239501953,47.63522148132324,,,,,,,,,,
45,1709315341.9992695,48,95.83333333333334,13.713407516479492,47.507524490356445,,,,,,,,,,
46,1709315342.47395,49,95.91836734693877,13.781201839447021,47.58472442626953,,,,,,,,,,
47,1709315342.9501653,50,96.0,13.820230960845947,47.47040271759033,,,,,,,,,,
48,1709315343.4271026,51,96.07843137254902,14.31741714477539,47.72598743438721,,,,,,,,,,
49,1709315343.91387,52,96.15384615384616,13.770556449890137,48.813819885253906,,,,,,,,,,
50,1709315344.3897023,53,96.22641509433963,13.71394395828247,47.447824478149414,,,,,,,,,,
51,1709315344.8643897,54,96.29629629629629,13.845586776733398,47.734951972961426,,,,,,,,,,
52,1709315345.3417692,55,96.36363636363636,13.754379749298096,47.47579097747803,,,,,,,,,,
53,1709315345.817322,56,96.42857142857143,13.719701766967773,47.626471519470215,,,,,,,,,,
54,1709315346.2921124,57,96.49122807017544,13.777148723602295,47.586679458618164,,,,,,,,,,
55,1709315346.7680593,58,96.55172413793103,13.727736473083496,47.495269775390625,,,,,,,,,,
56,1709315347.2429867,59,96.61016949152543,13.778889179229736,47.5844144821167,,,,,,,,,,
