1709315310,1,12.334287,10.430652,-55.927696,-55.432434,0.082001,-34.146294,74.000000
1709315310,1,11.806556,10.568242,-55.798264,-55.469017,0.094932,-33.950249,74.000000
1709315310,1,11.819692,10.693387,-55.555412,-55.477657,0.099855,-33.745865,74.000000
1709315310,1,11.932037,10.817252,-56.260273,-55.555920,0.082984,-34.179375,74.000000
1709315310,1,11.956965,10.931224,-56.065689,-55.606895,0.086426,-34.131832,74.000000
1709315310,1,11.940168,11.032118,-55.886292,-55.634834,0.090324,-34.049896,74.000000
1709315310,1,12.385610,11.167467,-55.541668,-55.625519,0.088703,-33.792347,74.000000
1709315310,1,12.009800,11.251700,-55.969551,-55.659924,0.087273,-33.950119,74.000000
1709315310,1,12.561408,11.382671,-55.175163,-55.611446,0.092856,-33.382488,74.000000
1709315310,1,-3.741163,9.870288,-48.844925,-54.934795,5.502652,-28.497841,74.000000
1709315310,1,10.812974,9.964557,-54.836372,-54.924953,0.146451,-33.148434,74.000000
1709315310,1,12.388764,10.206978,-55.550117,-54.987469,0.088583,-33.612720,74.000000
1709315310,1,5.547457,9.741026,-56.938206,-55.182541,0.257309,-31.912172,74.000000
1709315311,1,11.532904,9.920214,-55.293900,-55.193676,0.113062,-33.577511,74.000000
1709315311,1,12.025643,10.130756,-55.571308,-55.231438,0.095088,-33.802410,74.000000
1709315311,1,12.109556,10.328636,-56.012772,-55.309570,0.084663,-34.095341,74.000000
1709315311,1,11.746853,10.470458,-56.130520,-55.391666,0.088982,-34.336128,74.000000
1709315311,1,11.871238,10.610536,-55.842510,-55.436752,0.092424,-33.909214,74.000000
1709315311,1,12.152881,10.764771,-55.553806,-55.448456,0.093026,-33.571346,74.000000
1709315311,1,11.693916,10.857685,-54.828533,-55.386463,0.121394,-33.185276,74.000000
1709315311,1,2.037676,9.975684,-53.288738,-55.176689,1.050264,-28.198542,74.000000
1709315311,1,12.315023,10.209619,-55.121937,-55.171215,0.099034,-33.432671,74.000000
1709315311,1,11.620220,10.350678,-56.204517,-55.274544,0.089484,-34.314575,74.000000
1709315311,1,12.473467,10.562958,-55.439869,-55.291077,0.089245,-33.683472,74.000000
1709315311,1,11.781898,10.684852,-56.426651,-55.404633,0.082399,-34.499630,74.000000
1709315311,1,11.547136,10.771080,-56.008781,-55.465046,0.095594,-34.043789,74.000000
1709315312,1,11.588534,10.852825,-55.094772,-55.428017,0.116755,-33.327991,74.000000
1709315312,1,12.028410,10.970384,-55.143738,-55.399590,0.104661,-33.402538,74.000000
1709315312,1,12.029717,11.076317,-55.426987,-55.402328,0.098447,-33.601051,74.000000
1709315312,1,11.875966,11.156281,-55.951550,-55.457253,0.090081,-34.090611,74.000000
1709315312,1,2.683433,10.308996,-53.701321,-55.281658,0.851418,-30.548290,74.000000
1709315312,1,1.039289,9.382026,-54.443214,-55.197815,0.923587,-27.883167,74.000000
1709315312,1,11.891376,9.632960,-55.677204,-55.245754,0.095690,-33.853710,74.000000
1709315312,1,11.494992,9.819163,-55.167179,-55.237896,0.117199,-33.507572,74.000000
1709315312,1,12.059113,10.043159,-55.461090,-55.260216,0.096842,-33.625507,74.000000
1709315312,1,11.292539,10.168097,-55.155998,-55.249794,0.122809,-33.410950,74.000000
1709315312,1,11.764840,10.327771,-55.447636,-55.269577,0.103490,-33.726864,74.000000
1709315312,1,11.903525,10.485347,-55.493744,-55.291992,0.099681,-33.631111,74.000000
1709315312,1,12.007186,10.637530,-55.855709,-55.348366,0.089413,-33.817303,74.000000
1709315313,1,4.603722,10.034149,-53.557327,-55.169262,0.656449,-31.499224,74.000000
