,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709322667.3967762,1,100.0,14.120900630950928,0.0,,,,,,,,,,
1,1709322667.8797512,2,100.0,13.723540306091309,48.78244400024414,,,,,,,,,,
2,1709322668.354837,3,100.0,14.41333293914795,47.737908363342285,,,,,,,,,,
3,1709322670.0452762,5,80.0,14.390718936920166,169.00832653045654,,,,,,,,,,
4,1709322670.5336373,6,83.33333333333334,13.770794868469238,48.66898059844971,,,,,,,,,,
5,1709322671.0096474,7,85.71428571428571,14.359986782073975,47.6116418838501,,,,,,,,,,
6,1709322671.4974136,8,87.5,14.327216148376465,48.776960372924805,,,,,,,,,,
7,1709322671.984498,9,88.88888888888889,13.824236392974854,48.72589111328125,,,,,,,,,,
8,1709322672.4613798,10,90.0,13.730883598327637,47.70331382751465,,,,,,,,,,
9,1709322672.9364405,11,90.9090909090909,15.011179447174072,48.77192974090576,,,,,,,,,,
10,1709322673.4370594,12,91.66666666666666,14.331507682800293,48.77915382385254,,,,,,,,,,
11,1709322673.9240732,13,92.3076923076923,14.432215690612793,48.912787437438965,,,,,,,,,,
12,1709322674.4130948,14,92.85714285714286,13.78086805343628,48.72632026672363,,,,,,,,,,
13,1709322674.889201,15,93.33333333333333,13.733494281768799,47.598934173583984,,,,,,,,,,
14,1709322677.767559,18,83.33333333333334,13.792359828948975,288.00010681152344,,,,,,,,,,
15,1709322678.2439265,19,84.21052631578947,14.373135566711426,48.76828193664551,,,,,,,,,,
16,1709322678.7317832,20,85.0,14.429652690887451,47.62153625488281,,,,,,,,,,
17,1709322679.2209482,21,85.71428571428571,13.771700859069824,48.81131649017334,,,,,,,,,,
18,1709322679.6968062,22,86.36363636363636,14.326095581054688,47.56608009338379,,,,,,,,,,
19,1709322680.1837828,23,86.95652173913044,15.07267951965332,50.10097026824951,,,,,,,,,,
20,1709322680.6857557,24,87.5,14.3210768699646,48.77512454986572,,,,,,,,,,
21,1709322681.172585,25,88.0,14.4370436668396,48.80967140197754,,,,,,,,,,
22,1709322681.6619153,26,88.46153846153845,14.329421520233154,48.84498119354248,,,,,,,,,,
23,1709322682.1490726,27,88.88888888888889,14.355480670928955,49.98950958251953,,,,,,,,,,
24,1709322682.6366003,28,89.28571428571429,13.779819011688232,47.577524185180664,,,,,,,,,,
25,1709322683.1126559,29,89.65517241379311,14.416992664337158,47.51274585723877,,,,,,,,,,
26,1709322683.6014516,30,90.0,14.328515529632568,48.93808364868164,,,,,,,,,,
27,1709322684.0884724,31,90.32258064516128,14.430177211761475,48.89388084411621,,,,,,,,,,
28,1709322684.577628,32,90.625,13.722777366638184,48.69046211242676,,,,,,,,,,
29,1709322685.0525997,33,90.9090909090909,14.422106742858887,47.600746154785156,,,,,,,,,,
30,1709322685.5415852,34,91.17647058823529,15.021538734436035,50.190162658691406,,,,,,,,,,
31,1709322686.0424523,35,91.42857142857143,13.727843761444092,48.69391918182373,,,,,,,,,,
32,1709322687.7191603,37,89.1891891891892,13.783109188079834,167.8011178970337,,,,,,,,,,
33,1709322688.1952112,38,89.47368421052632,13.781893253326416,47.59836196899414,,,,,,,,,,
34,1709322688.6711924,39,89.74358974358975,14.423739910125732,47.498250007629395,,,,,,,,,,
35,1709322689.1600728,40,90.0,13.722467422485352,48.94261360168457,,,,,,,,,,
36,1709322689.634963,41,90.2439024390244,14.377295970916748,47.52240180969238,,,,,,,,,,
37,1709322690.1229053,42,90.47619047619048,13.734519481658936,48.75345230102539,,,,,,,,,,
38,1709322690.597973,43,90.69767441860465,14.423656463623047,47.70984649658203,,,,,,,,,,
39,1709322692.2885702,45,88.88888888888889,14.95199203491211,170.10021209716797,,,,,,,,,,
40,1709322692.7880316,46,89.13043478260869,15.064382553100586,50.07889270782471,,,,,,,,,,
41,1709322693.289726,47,89.36170212765957,15.041816234588623,49.954986572265625,,,,,,,,,,
42,1709322693.791168,48,89.58333333333334,14.310824871063232,48.935675621032715,,,,,,,,,,
43,1709322694.2779412,49,89.79591836734694,15.075695514678955,50.06692409515381,,,,,,,,,,
44,1709322695.9812942,51,88.23529411764706,14.395725727081299,169.03417110443115,,,,,,,,,,
45,1709322710.8866963,64,71.875,13.924920558929443,1489.8199796676636,,,,,,,,,,
46,1709322711.3657405,65,72.3076923076923,14.375793933868408,48.677921295166016,,,,,,,,,,
