1709322667,1,3.473349,4.074539,-62.791721,-62.545338,0.095201,-38.387424,74.000000
1709322667,1,3.374376,4.004523,-63.309223,-62.621727,0.086300,-38.541798,74.000000
1709322667,1,5.894898,4.193561,-61.662891,-62.525845,0.081350,-37.749123,74.000000
1709322667,1,3.183989,4.092603,-63.239838,-62.597244,0.090786,-38.325176,74.000000
1709322667,1,3.547174,4.038060,-61.619427,-62.499462,0.122749,-37.863125,74.000000
1709322667,1,5.250196,4.159274,-61.530998,-62.402615,0.094084,-37.703556,74.000000
1709322667,1,4.317375,4.175084,-62.287521,-62.391106,0.093359,-38.010563,74.000000
1709322667,1,1.794294,3.937005,-63.669048,-62.518898,0.099450,-38.517666,74.000000
1709322667,1,3.467256,3.890030,-61.816776,-62.448685,0.119105,-37.807186,74.000000
1709322667,1,4.373294,3.938356,-62.412586,-62.445076,0.090244,-38.101326,74.000000
1709322668,1,3.734819,3.918003,-61.781536,-62.378723,0.113461,-37.861603,74.000000
1709322668,1,3.145168,3.840719,-63.081284,-62.448978,0.093262,-38.438011,74.000000
1709322668,1,6.227576,4.079405,-61.324627,-62.336544,0.082581,-37.343864,74.000000
1709322668,1,5.971420,4.268606,-60.931110,-62.195999,0.095432,-37.321083,74.000000
1709322668,1,4.858084,4.327554,-61.766254,-62.153027,0.095545,-37.954430,74.000000
1709322668,1,6.351820,4.529980,-61.133892,-62.051113,0.084552,-37.286346,74.000000
1709322668,1,4.889462,4.565928,-61.744991,-62.020500,0.095513,-37.696548,74.000000
1709322668,1,6.878932,4.797229,-61.212772,-61.939728,0.074980,-37.263832,74.000000
1709322668,1,4.194904,4.736996,-62.074059,-61.953159,0.099171,-38.063286,74.000000
1709322668,1,1.569610,4.420258,-63.826733,-62.140518,0.101455,-38.665501,74.000000
1709322668,1,2.901372,4.268369,-63.144360,-62.240902,0.096301,-38.324093,74.000000
1709322668,1,5.939672,4.435499,-61.098793,-62.126690,0.092217,-37.416348,74.000000
1709322668,1,3.073034,4.299253,-62.557079,-62.169727,0.106810,-38.183773,74.000000
1709322668,1,2.226650,4.091992,-64.025681,-62.355324,0.087428,-38.540936,74.000000
1709322668,1,0.293273,3.712121,-64.851982,-62.604988,0.091702,-38.807144,74.000000
1709322668,1,5.933840,3.934293,-61.307076,-62.475197,0.088384,-37.547615,74.000000
1709322668,1,1.976080,3.738471,-63.661613,-62.593838,0.098923,-38.509796,74.000000
1709322668,1,2.450437,3.609668,-63.612320,-62.695686,0.092112,-38.584454,74.000000
1709322668,1,2.439641,3.492665,-63.553970,-62.781513,0.093192,-38.635345,74.000000
1709322668,1,3.000451,3.443444,-61.738071,-62.677170,0.131014,-37.991676,74.000000
1709322668,1,2.328665,3.331966,-63.489403,-62.758392,0.094980,-38.720840,74.000000
1709322669,1,5.268037,3.525573,-62.149899,-62.697544,0.081749,-37.982136,74.000000
1709322669,1,-0.791600,3.093856,-65.713882,-62.999176,0.087903,-39.180756,74.000000
1709322669,1,2.238091,3.008279,-63.297516,-63.029011,0.101874,-38.593693,74.000000
1709322669,1,-0.726607,2.634790,-65.585327,-63.284641,0.089180,-39.052139,74.000000
1709322669,1,0.770039,2.448315,-64.743622,-63.430538,0.090717,-38.855911,74.000000
1709322669,1,5.113920,2.714876,-61.911129,-63.278599,0.088035,-37.813183,74.000000
1709322669,1,2.516922,2.695080,-62.605328,-63.211273,0.114140,-38.356014,74.000000
1709322669,1,4.930076,2.918580,-62.196411,-63.109787,0.086343,-37.766464,74.000000
1709322669,1,1.927854,2.819507,-63.503860,-63.149193,0.102437,-38.720963,74.000000
1709322669,1,0.909333,2.628490,-64.081635,-63.242435,0.103369,-38.602947,74.000000
1709322670,1,2.190625,2.584703,-63.976963,-63.315887,0.087474,-38.796181,74.000000
1709322670,1,2.501060,2.576339,-62.488983,-63.233196,0.118207,-38.099274,74.000000
1709322670,1,2.714437,2.590149,-63.265984,-63.236477,0.096783,-38.487995,74.000000
1709322670,1,3.076221,2.638756,-62.958546,-63.208683,0.097314,-38.372322,74.000000
1709322670,1,2.867194,2.661600,-62.761536,-63.163967,0.104817,-38.327099,74.000000
1709322670,1,5.604681,2.955908,-61.191025,-62.966675,0.095617,-37.417103,74.000000
1709322670,1,1.246585,2.784976,-64.448616,-63.114868,0.091931,-38.755054,74.000000
1709322670,1,1.874946,2.693973,-63.907043,-63.194084,0.094413,-38.537632,74.000000
1709322670,1,5.622180,2.986794,-61.457066,-63.020382,0.089692,-37.448627,74.000000
1709322670,1,2.821577,2.970272,-63.198856,-63.038231,0.095438,-38.404713,74.000000
1709322670,1,2.543684,2.927613,-63.759113,-63.110321,0.087703,-38.622005,74.000000
1709322670,1,4.384467,3.073299,-62.187405,-63.018028,0.094551,-38.005226,74.000000
1709322670,1,4.768049,3.242774,-62.173523,-62.933578,0.088379,-37.916813,74.000000
1709322670,1,5.701109,3.488607,-61.450058,-62.785225,0.088875,-37.475834,74.000000
1709322670,1,0.558372,3.195584,-65.103760,-63.017078,0.084352,-38.832165,74.000000
1709322670,1,3.264625,3.202488,-63.317783,-63.047150,0.086988,-38.387669,74.000000
1709322670,1,4.262946,3.308534,-62.147991,-62.957233,0.097209,-37.940456,74.000000
1709322670,1,2.374695,3.215150,-62.806374,-62.942146,0.111548,-38.191738,74.000000
1709322670,1,5.823006,3.475935,-61.400070,-62.787937,0.087313,-37.521347,74.000000
1709322670,1,5.149563,3.643298,-61.783188,-62.687462,0.090240,-37.619556,74.000000
1709322671,1,5.521759,3.831144,-61.513535,-62.570068,0.090537,-37.610306,74.000000
1709322671,1,5.424787,3.990509,-61.343174,-62.447380,0.094986,-37.638126,74.000000
1709322671,1,2.853351,3.876793,-63.491455,-62.551788,0.089659,-38.495590,74.000000
1709322671,1,2.339632,3.723077,-63.757843,-62.672394,0.091106,-38.645485,74.000000
1709322671,1,4.815342,3.832303,-61.920357,-62.597191,0.092982,-37.807526,74.000000
1709322671,1,2.260176,3.675091,-63.871941,-62.724667,0.089015,-38.618458,74.000000
