1709322864,1,2.844675,4.517632,-63.337982,-62.279911,0.093449,-38.778809,74.000000
1709322864,1,6.253795,4.691249,-61.847420,-62.236664,0.072677,-37.970566,74.000000
1709322864,1,5.819230,4.804047,-62.026802,-62.215679,0.076202,-37.919132,74.000000
1709322864,1,4.939477,4.817590,-61.932426,-62.187355,0.091964,-37.966183,74.000000
1709322865,1,1.370012,4.472832,-64.445702,-62.413189,0.088850,-39.015427,74.000000
1709322865,1,1.974283,4.222977,-63.609043,-62.532776,0.098789,-38.621769,74.000000
1709322865,1,2.230395,4.023719,-63.033550,-62.582855,0.108294,-38.616497,74.000000
1709322865,1,2.572344,3.878581,-63.602962,-62.684868,0.089825,-38.809029,74.000000
1709322865,1,6.090145,4.099738,-61.520573,-62.568439,0.081057,-37.815289,74.000000
1709322865,1,3.131043,4.002868,-62.742550,-62.585850,0.101315,-38.554173,74.000000
1709322865,1,3.334382,3.936020,-62.659283,-62.593193,0.100841,-38.505772,74.000000
1709322865,1,2.767811,3.819199,-62.374928,-62.571365,0.117237,-38.320335,74.000000
1709322865,1,3.325585,3.769837,-62.980404,-62.612270,0.094462,-38.386051,74.000000
1709322865,1,6.857180,4.078572,-61.285080,-62.479553,0.073869,-37.677910,74.000000
1709322865,1,5.685851,4.239300,-61.474976,-62.379097,0.088523,-37.750195,74.000000
1709322865,1,3.596381,4.175008,-62.926170,-62.433804,0.089958,-38.405266,74.000000
1709322865,1,6.178477,4.375355,-61.589165,-62.349339,0.078721,-37.700169,74.000000
1709322865,1,3.598027,4.297622,-62.695847,-62.383987,0.095984,-38.434990,74.000000
1709322865,1,3.037399,4.171599,-63.530231,-62.498611,0.086463,-38.718006,74.000000
1709322865,1,1.183434,3.872783,-64.965599,-62.745312,0.081512,-39.165573,74.000000
1709322865,1,0.459477,3.531452,-65.542152,-63.024994,0.077767,-39.256321,74.000000
1709322865,1,5.672411,3.745548,-62.071907,-62.929684,0.077492,-37.919682,74.000000
1709322865,1,1.562673,3.527261,-64.240326,-63.060749,0.090055,-38.978001,74.000000
1709322865,1,5.453314,3.719866,-62.182568,-62.972931,0.078307,-37.972702,74.000000
1709322865,1,2.235880,3.571467,-64.293999,-63.105038,0.080783,-38.819870,74.000000
1709322865,1,5.934495,3.807770,-61.914585,-62.985992,0.075614,-37.867439,74.000000
1709322865,1,6.028436,4.029837,-61.905804,-62.877975,0.074530,-37.978607,74.000000
1709322866,1,0.435780,3.670431,-64.883545,-63.078533,0.090091,-39.173058,74.000000
1709322866,1,3.853075,3.688695,-62.970215,-63.067703,0.086656,-38.454540,74.000000
1709322866,1,5.276320,3.847458,-62.402611,-63.001194,0.077428,-38.041435,74.000000
1709322867,1,2.356297,3.698342,-63.000671,-63.001141,0.108361,-38.711426,74.000000
1709322867,1,4.116921,3.740200,-62.477421,-62.948769,0.092008,-38.405483,74.000000
1709322867,1,2.978082,3.663988,-63.877907,-63.041683,0.081067,-38.878773,74.000000
1709322867,1,3.062009,3.603790,-63.158443,-63.053360,0.093049,-38.539070,74.000000
1709322867,1,5.066958,3.750107,-62.373524,-62.985374,0.080492,-38.033142,74.000000
1709322867,1,1.681752,3.543272,-62.857052,-62.972542,0.122508,-38.560310,74.000000
1709322867,1,2.431984,3.432143,-63.441414,-63.019428,0.096827,-38.648930,74.000000
1709322867,1,5.497538,3.638682,-62.082394,-62.925724,0.079549,-38.079430,74.000000
1709322867,1,2.773385,3.552152,-63.298500,-62.963001,0.094080,-38.708557,74.000000
1709322867,1,2.409230,3.437860,-64.270340,-63.093735,0.079981,-38.859192,74.000000
1709322867,1,6.397526,3.733827,-61.531387,-62.937500,0.076447,-37.889275,74.000000
1709322867,1,6.442123,4.004656,-61.456799,-62.789429,0.077188,-37.688271,74.000000
1709322867,1,6.503885,4.254579,-61.183884,-62.628876,0.080875,-37.529247,74.000000
1709322867,1,4.955877,4.324709,-62.296909,-62.595680,0.083089,-38.193562,74.000000
1709322867,1,1.589044,4.051143,-64.387367,-62.774849,0.088628,-38.949211,74.000000
1709322867,1,2.471120,3.893140,-63.329529,-62.830318,0.098345,-38.624748,74.000000
1709322867,1,1.865817,3.690408,-64.281250,-62.975410,0.086020,-38.835022,74.000000
1709322867,1,0.764393,3.397806,-64.497948,-63.127663,0.094833,-38.934181,74.000000
1709322868,1,6.157667,3.673793,-61.944725,-63.009369,0.072486,-37.885956,74.000000
1709322868,1,6.610094,3.967423,-61.580479,-62.866482,0.072459,-37.723125,74.000000
1709322868,1,6.451756,4.215856,-61.439137,-62.723747,0.077277,-37.692299,74.000000
1709322868,1,5.814354,4.375706,-61.816040,-62.632977,0.079592,-37.749016,74.000000
1709322868,1,2.913743,4.229509,-63.499203,-62.719601,0.088197,-38.574310,74.000000
1709322868,1,3.108832,4.117442,-62.108906,-62.658531,0.118485,-38.300224,74.000000
1709322868,1,2.748217,3.980519,-62.473869,-62.640064,0.115191,-38.233124,74.000000
1709322868,1,4.316284,4.014095,-62.604126,-62.636471,0.086981,-38.085968,74.000000
1709322868,1,5.109897,4.123675,-62.284626,-62.601288,0.081174,-38.052433,74.000000
1709322868,1,2.215676,3.932875,-62.790108,-62.620171,0.116170,-38.599564,74.000000
1709322868,1,6.059893,4.145577,-61.924561,-62.550610,0.074479,-37.898415,74.000000
1709322868,1,1.536455,3.884665,-64.540672,-62.749615,0.085376,-38.855560,74.000000
1709322868,1,0.876564,3.583855,-64.730110,-62.947662,0.088612,-39.048107,74.000000
1709322868,1,0.917372,3.317206,-64.643959,-63.117290,0.090404,-39.092506,74.000000
1709322868,1,5.670742,3.552560,-61.810692,-62.986629,0.081728,-37.838242,74.000000
1709322868,1,2.209693,3.418273,-62.950333,-62.983002,0.112027,-38.539188,74.000000
1709322868,1,2.536453,3.330091,-63.281384,-63.012840,0.098472,-38.628452,74.000000
1709322868,1,4.616225,3.458704,-62.732224,-62.984779,0.080233,-38.387516,74.000000
1709322868,1,1.066039,3.219438,-64.897636,-63.176064,0.082176,-39.041145,74.000000
1709322869,1,0.660270,2.963521,-64.645866,-63.323044,0.092648,-38.953598,74.000000
1709322869,1,4.303064,3.097475,-62.906830,-63.281422,0.081026,-38.422794,74.000000
1709322869,1,2.684502,3.056178,-64.109016,-63.364182,0.079487,-38.902660,74.000000
1709322869,1,5.648786,3.315439,-62.020477,-63.229813,0.078656,-38.014603,74.000000
1709322869,1,4.868777,3.470773,-61.973598,-63.104191,0.091621,-37.944431,74.000000
1709322869,1,2.760123,3.399708,-63.674889,-63.161263,0.086660,-38.551052,74.000000
1709322869,1,5.937512,3.653488,-61.778996,-63.023037,0.078918,-37.849380,74.000000
1709322869,1,5.421195,3.830259,-61.877079,-62.908440,0.084636,-37.885418,74.000000
1709322869,1,3.705923,3.817825,-62.683247,-62.885921,0.095067,-38.196400,74.000000
1709322869,1,3.033270,3.739370,-63.069836,-62.904312,0.096662,-38.495598,74.000000
1709322870,1,2.741846,3.639617,-63.256397,-62.939522,0.095355,-38.555401,74.000000
1709322870,1,3.497071,3.625363,-63.586063,-63.004177,0.078657,-38.620594,74.000000
1709322870,1,2.523298,3.515156,-62.579060,-62.961666,0.117023,-38.418449,74.000000
1709322870,1,2.323268,3.395967,-64.120934,-63.077595,0.083886,-38.906406,74.000000
1709322870,1,3.485180,3.404889,-63.399456,-63.109779,0.083157,-38.606205,74.000000
1709322870,1,4.921406,3.556540,-61.778912,-62.976692,0.094740,-37.817833,74.000000
1709322870,1,1.401797,3.341066,-64.531815,-63.132206,0.086537,-38.994141,74.000000
1709322870,1,3.142987,3.321258,-63.366795,-63.155666,0.087889,-38.609554,74.000000
1709322870,1,0.727936,3.061926,-64.633057,-63.303406,0.092698,-38.875240,74.000000
