,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709328574.806454,1,100.0,2.7116894721984863,0.0,39.140072917,-85.9246914,2024-03-01 21:29:34+00:00,208.3,2.109,39.140072917,-85.9246914,2024-03-01 21:29:34+00:00,208.3,2.109
1,1709328575.061252,2,100.0,0.27567148208618164,21.143126487731934,39.140072917,-85.9246914,2024-03-01 21:29:34+00:00,208.3,2.109,39.140037167,-85.924746517,2024-03-01 21:29:35+00:00,208.3,3.19
2,1709328575.2671862,3,100.0,3.0905723571777344,26.095128059387207,39.140037167,-85.924746517,2024-03-01 21:29:35+00:00,208.3,3.19,39.140037167,-85.924746517,2024-03-01 21:29:35+00:00,208.3,3.19
3,1709328575.5295813,4,100.0,10.23036241531372,30.789661407470703,39.140037167,-85.924746517,2024-03-01 21:29:35+00:00,208.3,3.19,39.140037167,-85.924746517,2024-03-01 21:29:35+00:00,208.3,3.19
4,1709328575.9347787,5,100.0,5.522525310516357,40.85807800292969,39.140037167,-85.924746517,2024-03-01 21:29:35+00:00,208.3,3.19,39.140037167,-85.924746517,2024-03-01 21:29:35+00:00,208.3,3.19
5,1709328576.2458787,6,100.0,4.695641994476318,29.520440101623535,39.139980767,-85.924843367,2024-03-01 21:29:36+00:00,208.3,4.476,39.139980767,-85.924843367,2024-03-01 21:29:36+00:00,208.3,4.476
6,1709328576.540459,7,100.0,16.580116748809814,31.865882873535156,39.139980767,-85.924843367,2024-03-01 21:29:36+00:00,208.3,4.476,39.139980767,-85.924843367,2024-03-01 21:29:36+00:00,208.3,4.476
7,1709328577.072852,8,100.0,4.882442951202393,51.21035575866699,39.139980767,-85.924843367,2024-03-01 21:29:36+00:00,208.3,4.476,39.139899833,-85.9249647,2024-03-01 21:29:37+00:00,208.3,6.585
8,1709328577.3711565,9,100.0,5.3081512451171875,30.704832077026367,39.139899833,-85.9249647,2024-03-01 21:29:37+00:00,208.3,6.585,39.139899833,-85.9249647,2024-03-01 21:29:37+00:00,208.3,6.585
9,1709328577.6779425,10,100.0,5.056357383728027,29.027867317199707,39.139899833,-85.9249647,2024-03-01 21:29:37+00:00,208.3,6.585,39.139899833,-85.9249647,2024-03-01 21:29:37+00:00,208.3,6.585
10,1709328577.9797375,11,100.0,0.23090839385986328,21.688246726989746,39.139899833,-85.9249647,2024-03-01 21:29:37+00:00,208.3,6.585,39.139899833,-85.9249647,2024-03-01 21:29:37+00:00,208.3,6.585
11,1709328578.1850276,12,100.0,6.023955345153809,31.209850311279297,39.1398184,-85.925080783,2024-03-01 21:29:38+00:00,208.3,8.694,39.1398184,-85.925080783,2024-03-01 21:29:38+00:00,208.3,8.694
12,1709328578.5061738,13,100.0,0.33321380615234375,21.639537811279297,39.1398184,-85.925080783,2024-03-01 21:29:38+00:00,208.3,8.694,39.1398184,-85.925080783,2024-03-01 21:29:38+00:00,208.3,8.694
13,1709328578.7135289,14,100.0,10.305273532867432,29.602336883544922,39.1398184,-85.925080783,2024-03-01 21:29:38+00:00,208.3,8.694,39.1398184,-85.925080783,2024-03-01 21:29:38+00:00,208.3,8.694
14,1709328579.1202714,15,100.0,5.990195274353027,40.91777801513672,39.139716683,-85.925181467,2024-03-01 21:29:39+00:00,208.3,10.237,39.139716683,-85.925181467,2024-03-01 21:29:39+00:00,208.3,10.237
15,1709328579.440642,16,100.0,4.221904277801514,30.714750289916992,39.139716683,-85.925181467,2024-03-01 21:29:39+00:00,208.3,10.237,39.139716683,-85.925181467,2024-03-01 21:29:39+00:00,208.3,10.237
16,1709328579.725535,17,100.0,0.17638206481933594,20.418190956115723,39.139716683,-85.925181467,2024-03-01 21:29:39+00:00,208.3,10.237,39.139716683,-85.925181467,2024-03-01 21:29:39+00:00,208.3,10.237
17,1709328579.9296565,18,100.0,0.16393661499023438,20.31686305999756,39.139716683,-85.925181467,2024-03-01 21:29:39+00:00,208.3,10.237,39.139716683,-85.925181467,2024-03-01 21:29:39+00:00,208.3,10.237
18,1709328580.133531,19,100.0,10.470521450042725,30.951929092407227,39.1396145,-85.92528215,2024-03-01 21:29:40+00:00,208.3,12.192,39.1396145,-85.92528215,2024-03-01 21:29:40+00:00,208.3,12.192
19,1709328580.543547,20,100.0,0.8805274963378906,31.731343269348145,39.1396145,-85.92528215,2024-03-01 21:29:40+00:00,208.3,12.192,39.1396145,-85.92528215,2024-03-01 21:29:40+00:00,208.3,12.192
20,1709328580.7615223,21,100.0,0.690007209777832,21.606945991516113,39.1396145,-85.92528215,2024-03-01 21:29:40+00:00,208.3,12.192,39.1396145,-85.92528215,2024-03-01 21:29:40+00:00,208.3,12.192
21,1709328580.975881,22,100.0,0.3809690475463867,20.808935165405273,39.1396145,-85.92528215,2024-03-01 21:29:40+00:00,208.3,12.192,39.1396145,-85.92528215,2024-03-01 21:29:40+00:00,208.3,12.192
22,1709328581.1840746,23,100.0,4.107201099395752,28.279542922973633,39.139523717,-85.925404417,2024-03-01 21:29:41+00:00,208.3,12.861,39.139523717,-85.925404417,2024-03-01 21:29:41+00:00,208.3,12.861
23,1709328581.4667883,24,100.0,0.29976367950439453,20.468521118164062,39.139523717,-85.925404417,2024-03-01 21:29:41+00:00,208.3,12.861,39.139523717,-85.925404417,2024-03-01 21:29:41+00:00,208.3,12.861
24,1709328581.6733632,25,100.0,10.267925262451172,30.703186988830566,39.139523717,-85.925404417,2024-03-01 21:29:41+00:00,208.3,12.861,39.139523717,-85.925404417,2024-03-01 21:29:41+00:00,208.3,12.861
25,1709328582.0793278,26,100.0,10.452854633331299,40.95165729522705,39.139523717,-85.925404417,2024-03-01 21:29:41+00:00,208.3,12.861,39.13944045,-85.925514917,2024-03-01 21:29:42+00:00,208.3,12.913
26,1709328582.4890082,27,100.0,0.24050474166870117,30.65659999847412,39.13944045,-85.925514917,2024-03-01 21:29:42+00:00,208.3,12.913,39.13944045,-85.925514917,2024-03-01 21:29:42+00:00,208.3,12.913
27,1709328582.6944385,28,100.0,10.421466827392578,30.79078197479248,39.13944045,-85.925514917,2024-03-01 21:29:42+00:00,208.3,12.913,39.13944045,-85.925514917,2024-03-01 21:29:42+00:00,208.3,12.913
28,1709328583.103496,29,100.0,10.447275638580322,41.10584259033203,39.13944045,-85.925514917,2024-03-01 21:29:42+00:00,208.3,12.913,39.139359917,-85.92562415,2024-03-01 21:29:43+00:00,208.3,12.81
29,1709328583.5130546,30,100.0,4.110503196716309,35.799455642700195,39.139359917,-85.92562415,2024-03-01 21:29:43+00:00,208.3,12.81,39.139359917,-85.92562415,2024-03-01 21:29:43+00:00,208.3,12.81
30,1709328584.997698,32,96.875,1.1473894119262695,143.19543838500977,39.139281467,-85.9257344,2024-03-01 21:29:44+00:00,208.3,12.501,39.139281467,-85.9257344,2024-03-01 21:29:44+00:00,208.3,12.501
31,1709328585.2213724,33,96.96969696969697,1.9142866134643555,25.65145492553711,39.139206083,-85.925840233,2024-03-01 21:29:45+00:00,208.3,12.244,39.139206083,-85.925840233,2024-03-01 21:29:45+00:00,208.3,12.244
