,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709323237.3829398,1,100.0,14.116489887237549,0.0,,,,,,,,,,
1,1709323237.865739,2,100.0,15.029418468475342,50.079345703125,,,,,,,,,,
2,1709323238.3668594,3,100.0,14.418983459472656,48.83568286895752,,,,,,,,,,
3,1709323238.85579,4,100.0,14.972782135009766,50.13248920440674,,,,,,,,,,
4,1709323240.5570905,6,83.33333333333334,13.749587535858154,168.9723014831543,,,,,,,,,,
5,1709323241.0324938,7,85.71428571428571,14.419722557067871,47.596144676208496,,,,,,,,,,
6,1709323241.5213022,8,87.5,13.780033588409424,48.85756969451904,,,,,,,,,,
7,1709323243.1987288,10,80.0,14.404654502868652,167.70856380462646,,,,,,,,,,
8,1709323243.6873991,11,81.81818181818183,14.375054836273193,50.13325214385986,,,,,,,,,,
9,1709323244.1751277,12,83.33333333333334,14.37903642654419,47.61002063751221,,,,,,,,,,
10,1709323244.6631367,13,84.61538461538461,14.377140998840332,48.70097637176514,,,,,,,,,,
11,1709323245.1512866,14,85.71428571428571,14.325141906738281,50.023722648620605,,,,,,,,,,
12,1709323245.6381989,15,86.66666666666667,14.433085918426514,47.705769538879395,,,,,,,,,,
13,1709323247.32884,17,82.35294117647058,15.04427194595337,170.18959522247314,,,,,,,,,,
14,1709323247.8302166,18,83.33333333333334,13.769078254699707,48.80514144897461,,,,,,,,,,
15,1709323249.507595,20,80.0,13.746774196624756,167.82207489013672,,,,,,,,,,
16,1709323249.9831111,21,80.95238095238095,13.718092441558838,47.5102424621582,,,,,,,,,,
17,1709323250.4580224,22,81.81818181818183,14.416956901550293,47.710347175598145,,,,,,,,,,
18,1709323250.946821,23,82.6086956521739,14.42333459854126,48.627614974975586,,,,,,,,,,
19,1709323251.4357111,24,83.33333333333334,14.329230785369873,48.88749122619629,,,,,,,,,,
20,1709323251.9226897,25,84.0,14.423525333404541,48.89492988586426,,,,,,,,,,
21,1709323252.4116132,26,84.61538461538461,14.386427402496338,48.691558837890625,,,,,,,,,,
22,1709323252.8997548,27,85.18518518518519,14.375817775726318,48.915791511535645,,,,,,,,,,
23,1709323253.3877883,28,85.71428571428571,14.422047138214111,48.71470928192139,,,,,,,,,,
24,1709323253.8767576,29,86.20689655172413,14.371275901794434,48.94278049468994,,,,,,,,,,
25,1709323254.3647144,30,86.66666666666667,15.020644664764404,50.070762634277344,,,,,,,,,,
26,1709323254.8657413,31,87.09677419354838,14.313173294067383,48.82676601409912,,,,,,,,,,
27,1709323255.352589,32,87.5,13.72770071029663,48.702383041381836,,,,,,,,,,
28,1709323255.8275914,33,87.87878787878788,14.42197561264038,47.65455722808838,,,,,,,,,,
29,1709323256.3165905,34,88.23529411764706,14.975416660308838,50.02906322479248,,,,,,,,,,
30,1709323256.8165977,35,88.57142857142857,14.410400390625,48.81613254547119,,,,,,,,,,
31,1709323257.3053005,36,88.88888888888889,13.777339458465576,48.78430366516113,,,,,,,,,,
32,1709323257.7813702,37,89.1891891891892,14.382398128509521,47.57061004638672,,,,,,,,,,
33,1709323258.2694955,38,89.47368421052632,14.372527599334717,48.91395568847656,,,,,,,,,,
34,1709323258.75746,39,89.74358974358975,14.364123344421387,48.697638511657715,,,,,,,,,,
35,1709323260.446802,41,87.8048780487805,13.846158981323242,168.9697027206421,,,,,,,,,,
36,1709323260.9242291,42,88.09523809523809,13.727283477783203,47.74272441864014,,,,,,,,,,
37,1709323261.3992987,43,88.37209302325581,14.3690824508667,47.60780334472656,,,,,,,,,,
38,1709323261.8871868,44,88.63636363636364,14.37143087387085,48.668527603149414,,,,,,,,,,
39,1709323262.3751311,45,88.88888888888889,14.417111873626709,48.93147945404053,,,,,,,,,,
40,1709323262.8640509,46,89.13043478260869,14.372396469116211,49.99666213989258,,,,,,,,,,
41,1709323263.3518984,47,89.36170212765957,14.386332035064697,47.5858211517334,,,,,,,,,,
42,1709323263.8401282,48,89.58333333333334,14.414119720458984,48.88935089111328,,,,,,,,,,
43,1709323264.3289096,49,89.79591836734694,13.727724552154541,48.807692527770996,,,,,,,,,,
44,1709323264.8040123,50,90.0,14.373183250427246,47.5794792175293,,,,,,,,,,
45,1709323266.4935086,52,88.46153846153845,14.348697662353516,170.0674533843994,,,,,,,,,,
46,1709323266.9809866,53,88.67924528301887,14.411354064941406,47.60308265686035,,,,,,,,,,
47,1709323267.4698184,54,88.88888888888889,14.423990249633789,48.85702133178711,,,,,,,,,,
48,1709323267.9588647,55,89.0909090909091,14.958357810974121,50.11029243469238,,,,,,,,,,
49,1709323268.4585102,56,89.28571428571429,13.793671131134033,48.870038986206055,,,,,,,,,,
50,1709323268.9348836,57,89.47368421052632,14.309966564178467,47.522878646850586,,,,,,,,,,
51,1709323269.4215238,58,89.65517241379311,13.831031322479248,48.888587951660156,,,,,,,,,,
52,1709323269.8987155,59,89.83050847457628,14.368343353271484,47.49150276184082,,,,,,,,,,
53,1709323270.3866596,60,90.0,14.36910629272461,48.83377552032471,,,,,,,,,,
54,1709323274.4793086,64,85.9375,14.42272663116455,409.3632698059082,,,,,,,,,,
55,1709323276.1698055,66,84.84848484848484,14.391446113586426,168.9638614654541,,,,,,,,,,
56,1709323280.2629833,70,81.42857142857143,14.37312364578247,409.4174385070801,,,,,,,,,,
57,1709323280.7509484,71,81.69014084507043,14.367032051086426,48.68621826171875,,,,,,,,,,
58,1709323281.2388446,72,81.94444444444444,13.768458366394043,48.868560791015625,,,,,,,,,,
59,1709323281.7147684,73,82.1917808219178,15.028059482574463,48.858094215393066,,,,,,,,,,
60,1709323282.2159173,74,82.43243243243244,14.360833168029785,48.830509185791016,,,,,,,,,,
61,1709323282.7036262,75,82.66666666666667,14.425432682037354,48.8572359085083,,,,,,,,,,
62,1709323283.1927178,76,82.89473684210526,14.330780506134033,48.828959465026855,,,,,,,,,,
63,1709323283.6798453,77,83.11688311688312,13.773977756500244,48.787522315979004,,,,,,,,,,
64,1709323284.1557453,78,83.33333333333334,13.821518421173096,47.486090660095215,,,,,,,,,,
65,1709323284.632872,79,83.54430379746836,14.313828945159912,47.74887561798096,,,,,,,,,,
66,1709323285.1197245,80,83.75,14.413094520568848,48.77662658691406,,,,,,,,,,
67,1709323285.6085598,81,83.9506172839506,14.313316345214844,48.815226554870605,,,,,,,,,,
68,1709323286.095376,82,84.14634146341463,14.375448226928711,48.70352745056152,,,,,,,,,,
69,1709323286.5834262,83,84.33734939759037,14.42115306854248,48.89562129974365,,,,,,,,,,
70,1709323287.0723403,84,84.52380952380952,14.980173110961914,49.987077713012695,,,,,,,,,,
71,1709323287.5724545,85,84.70588235294117,14.37445878982544,48.90406131744385,,,,,,,,,,
72,1709323294.068771,91,80.21978021978022,14.432036876678467,649.7171640396118,,,,,,,,,,
73,1709323301.7674773,98,75.51020408163265,15.021109580993652,771.1588382720947,,,,,,,,,,
74,1709323305.8727431,102,73.52941176470588,14.438998699188232,409.2806816101074,,,,,,,,,,
75,1709323306.362018,103,73.7864077669903,13.7253999710083,48.824429512023926,,,,,,,,,,
76,1709323306.8371038,104,74.03846153846155,13.767945766448975,47.451090812683105,,,,,,,,,,
77,1709323307.3130226,105,74.28571428571429,14.371514320373535,47.6764440536499,,,,,,,,,,
78,1709323307.8010225,106,74.52830188679245,14.370584487915039,50.0615119934082,,,,,,,,,,
79,1709323308.2889216,107,74.76635514018692,13.725149631500244,47.51605987548828,,,,,,,,,,
80,1709323309.9653943,109,74.31192660550458,14.39129114151001,167.8206205368042,,,,,,,,,,
81,1709323314.0585723,113,72.56637168141593,14.470505714416504,409.38169956207275,,,,,,,,,,
82,1709323314.5483968,114,72.80701754385966,14.378345012664795,48.793649673461914,,,,,,,,,,
83,1709323315.0364609,115,73.04347826086956,14.416873455047607,48.85091781616211,,,,,,,,,,
84,1709323316.7269812,117,72.64957264957265,13.69640827178955,168.9669132232666,,,,,,,,,,
85,1709323317.2013366,118,72.88135593220339,14.419615268707275,47.58567810058594,,,,,,,,,,
86,1709323317.6902568,119,73.10924369747899,13.729214668273926,48.80638122558594,,,,,,,,,,
87,1709323318.1653664,120,73.33333333333333,14.375686645507812,48.76964092254639,,,,,,,,,,
88,1709323318.6534054,121,73.55371900826447,14.411425590515137,47.531819343566895,,,,,,,,,,
89,1709323319.142145,122,73.77049180327869,14.375734329223633,48.88415336608887,,,,,,,,,,
90,1709323319.6303167,123,73.98373983739837,14.358735084533691,50.07903575897217,,,,,,,,,,
91,1709323320.11806,124,74.19354838709677,14.369213581085205,47.52004146575928,,,,,,,,,,
92,1709323320.6059668,125,74.4,14.446866512298584,48.89571666717529,,,,,,,,,,
93,1709323321.0951355,126,74.60317460317461,15.018558502197266,49.99430179595947,,,,,,,,,,
94,1709323321.5959337,127,74.80314960629921,14.330792427062988,50.1469612121582,,,,,,,,,,
95,1709323322.0830116,128,75.0,13.824546337127686,47.67506122589111,,,,,,,,,,
96,1709323322.5600028,129,75.1937984496124,14.963710308074951,48.693132400512695,,,,,,,,,,
97,1709323323.0596514,130,75.38461538461539,14.382576942443848,48.83542060852051,,,,,,,,,,
98,1709323323.54776,131,75.57251908396947,15.083181858062744,50.09162425994873,,,,,,,,,,
99,1709323324.0498512,132,75.75757575757575,14.322400093078613,48.81026744842529,,,,,,,,,,
100,1709323324.536795,133,75.93984962406014,15.028917789459229,50.163936614990234,,,,,,,,,,
101,1709323325.0377772,134,76.11940298507463,14.41495418548584,48.696327209472656,,,,,,,,,,
102,1709323325.5264518,135,76.29629629629629,14.384329319000244,48.87886047363281,,,,,,,,,,
103,1709323326.0146236,136,76.47058823529412,14.374077320098877,50.09779930114746,,,,,,,,,,
