1709323237,1,2.687002,3.709803,-63.520103,-62.865543,0.089722,-38.521072,74.000000
1709323237,1,5.910075,3.929830,-61.901890,-62.769176,0.076159,-37.871128,74.000000
1709323237,1,4.622540,3.999101,-62.240513,-62.716309,0.089478,-37.901302,74.000000
1709323237,1,2.274534,3.826644,-62.450649,-62.689743,0.123904,-38.427181,74.000000
1709323237,1,1.271949,3.571175,-64.020164,-62.822784,0.100799,-38.748417,74.000000
1709323237,1,5.909155,3.804973,-61.715206,-62.712029,0.080184,-37.756393,74.000000
1709323237,1,4.220328,3.846508,-62.236340,-62.664459,0.096603,-38.051720,74.000000
1709323237,1,2.827278,3.744585,-62.961670,-62.694180,0.100676,-38.340549,74.000000
1709323237,1,2.855878,3.655715,-62.687569,-62.693520,0.106967,-38.327946,74.000000
1709323237,1,2.617320,3.551875,-63.951859,-62.819355,0.083137,-38.709297,74.000000
1709323238,1,5.296907,3.726378,-61.923920,-62.729813,0.085046,-37.838047,74.000000
1709323238,1,5.365501,3.890291,-61.876602,-62.644493,0.085487,-37.797585,74.000000
1709323238,1,0.415684,3.542830,-64.818985,-62.861942,0.093249,-38.890617,74.000000
1709323238,1,5.545033,3.743050,-61.832195,-62.758968,0.083509,-37.803276,74.000000
1709323238,1,2.922215,3.660967,-63.292885,-62.812359,0.092747,-38.538326,74.000000
1709323238,1,2.779348,3.572805,-63.445087,-62.875633,0.091827,-38.554276,74.000000
1709323238,1,5.013141,3.716839,-61.805161,-62.768585,0.092362,-37.845394,74.000000
1709323238,1,1.474916,3.492646,-64.513092,-62.943035,0.086129,-38.889034,74.000000
1709323238,1,4.331818,3.576563,-62.692074,-62.917938,0.085352,-38.259972,74.000000
1709323238,1,5.176689,3.736576,-62.192810,-62.845425,0.082662,-37.962017,74.000000
1709323238,1,5.706155,3.933534,-61.818398,-62.742722,0.080961,-37.784569,74.000000
1709323238,1,4.801036,4.020284,-62.255585,-62.694008,0.086061,-38.095036,74.000000
