1709318937,1,6.706927,6.611273,-59.515003,-60.150307,0.114759,-36.568424,74.000000
1709318937,1,3.403258,6.290472,-61.238541,-60.259129,0.138745,-34.547497,74.000000
1709318937,1,5.763024,6.237727,-61.667789,-60.399994,0.083366,-37.518387,74.000000
1709318937,1,0.420402,5.655994,-57.832344,-60.143230,0.468078,-32.980381,74.000000
1709318937,1,-1.489785,4.941416,-58.162552,-59.945164,0.529614,-32.199833,74.000000
1709318937,1,6.295841,5.076859,-59.685242,-59.919170,0.119401,-36.713181,74.000000
1709318937,1,6.125286,5.181701,-61.280712,-60.055325,0.085040,-37.323753,74.000000
1709318937,1,7.607771,5.424308,-59.600624,-60.009853,0.094594,-36.410637,74.000000
1709318940,1,6.754271,5.557304,-60.521004,-60.060970,0.090478,-36.953510,74.000000
1709318941,1,7.557472,5.757321,-59.820999,-60.036972,0.090746,-36.743286,74.000000
1709318941,1,6.243019,5.805891,-59.479702,-59.981247,0.126004,-36.612667,74.000000
1709318941,1,6.042366,5.829538,-61.708302,-60.153954,0.078478,-37.544971,74.000000
1709318941,1,6.480872,5.894672,-59.571754,-60.095734,0.118786,-36.632545,74.000000
1709318941,1,6.416862,5.946891,-59.512184,-60.037380,0.121675,-36.680962,74.000000
1709318941,1,6.377602,5.989962,-59.881683,-60.021812,0.112462,-36.779442,74.000000
1709318941,1,6.911780,6.082144,-59.755241,-59.995155,0.104709,-36.556297,74.000000
1709318941,1,7.409969,6.214926,-59.938240,-59.989464,0.091179,-36.783974,74.000000
1709318941,1,6.955992,6.289033,-60.275604,-60.018078,0.092139,-36.813942,74.000000
1709318941,1,7.245471,6.384677,-59.732906,-59.989559,0.097809,-36.754791,74.000000
1709318941,1,5.956025,6.341812,-60.752659,-60.065868,0.099469,-37.026550,74.000000
1709318945,1,6.696072,6.377238,-59.484112,-60.007694,0.115515,-36.461643,74.000000
1709318945,1,6.984002,6.437914,-59.447205,-59.951645,0.110972,-36.504574,74.000000
1709318945,1,5.791148,6.373238,-61.049530,-60.061432,0.095475,-37.160255,74.000000
1709318945,1,6.292770,6.365191,-60.341248,-60.089413,0.102746,-36.783558,74.000000
1709318945,1,7.432073,6.471879,-59.360561,-60.016529,0.102740,-36.320778,74.000000
1709318945,1,6.841588,6.508850,-60.143806,-60.029259,0.096889,-36.742214,74.000000
1709318945,1,7.713481,6.629313,-59.762638,-60.002598,0.089443,-36.619263,74.000000
1709318945,1,6.186155,6.584998,-60.736530,-60.075993,0.094775,-36.927586,74.000000
1709318945,1,7.411459,6.667644,-59.613056,-60.029697,0.098003,-36.720551,74.000000
1709318945,1,7.251221,6.726001,-59.360809,-59.962807,0.107234,-36.376423,74.000000
1709318945,1,6.054623,6.658864,-59.711212,-59.937649,0.123209,-36.732780,74.000000
1709318945,1,7.078411,6.700818,-60.033916,-59.947277,0.094167,-36.656822,74.000000
1709318946,1,6.400087,6.670745,-59.748074,-59.927357,0.114879,-36.709625,74.000000
1709318946,1,5.933631,6.597034,-59.932514,-59.927872,0.121099,-36.687969,74.000000
1709318946,1,6.335107,6.570841,-59.699825,-59.905067,0.118835,-36.759758,74.000000
1709318946,1,7.054743,6.619231,-59.784657,-59.893028,0.101649,-36.730236,74.000000
1709318946,1,7.881969,6.745505,-59.846333,-59.888359,0.084536,-36.689716,74.000000
1709318946,1,6.521152,6.723070,-60.678516,-59.967377,0.091202,-37.032928,74.000000
1709318946,1,6.610135,6.711776,-60.857624,-60.056400,0.085398,-37.235050,74.000000
1709318946,1,0.892688,6.129868,-62.392021,-60.289963,0.155095,-33.703175,74.000000
1709318946,1,6.313855,6.148266,-61.118683,-60.372833,0.085604,-37.244900,74.000000
1709318946,1,7.095043,6.242944,-59.619137,-60.297462,0.104497,-36.489460,74.000000
1709318946,1,5.172142,6.135864,-61.606564,-60.428371,0.093581,-37.412109,74.000000
1709318946,1,5.913199,6.113597,-61.764874,-60.562023,0.079528,-37.394318,74.000000
1709318946,1,5.714221,6.073660,-61.933266,-60.699146,0.079302,-37.502075,74.000000
1709318949,1,7.138780,6.180172,-59.625225,-60.591755,0.103162,-36.373981,74.000000
1709318949,1,-7.188985,4.843256,-52.467972,-59.779377,2.878579,-28.606216,74.000000
1709318949,1,6.421282,5.001059,-59.810635,-59.782501,0.112882,-37.026848,74.000000
