Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709328707.1136515,2024-03-01 21:31:47+00:00,39.139885517,-85.924884533,209.4,4.013
1709328708.0621932,2024-03-01 21:31:48+00:00,39.1398433,-85.924923133,208.9,4.784
1709328709.0659037,2024-03-01 21:31:49+00:00,39.13978045,-85.9249842,208.4,6.688
1709328710.0831425,2024-03-01 21:31:50+00:00,39.139686317,-85.925077767,208.0,9.363
1709328711.0651958,2024-03-01 21:31:51+00:00,39.1395605,-85.925209667,207.5,13.118
1709328712.0708196,2024-03-01 21:31:52+00:00,39.139429633,-85.925367417,207.0,15.588
1709328713.0954444,2024-03-01 21:31:53+00:00,39.1393042,-85.9255241,206.5,16.051
1709328714.087144,2024-03-01 21:31:54+00:00,39.139186333,-85.925673417,206.1,15.896
1709328715.111294,2024-03-01 21:31:55+00:00,39.13907485,-85.925814883,205.7,15.691
1709328716.0548737,2024-03-01 21:31:56+00:00,39.1389683,-85.925946317,205.3,15.382
1709328717.0768723,2024-03-01 21:31:57+00:00,39.138865633,-85.92607365,205.0,15.022
1709328718.0701694,2024-03-01 21:31:58+00:00,39.138767517,-85.926196867,204.7,14.559
1709328719.0944748,2024-03-01 21:31:59+00:00,39.138678283,-85.92631445,204.5,13.993
1709328720.11819,2024-03-01 21:32:00+00:00,39.138600617,-85.926421117,204.4,13.118
1709328721.055014,2024-03-01 21:32:01+00:00,39.13853105,-85.926526417,204.3,12.398
1709328722.0636215,2024-03-01 21:32:02+00:00,39.13846695,-85.9266295,204.1,11.472
1709328723.0872474,2024-03-01 21:32:03+00:00,39.1384092,-85.926720367,204.1,10.598
1709328724.1116273,2024-03-01 21:32:04+00:00,39.1383564,-85.92679535,204.1,9.723
1709328725.1351042,2024-03-01 21:32:05+00:00,39.138310267,-85.926858183,204.1,8.643
1709328726.0635304,2024-03-01 21:32:06+00:00,39.138270433,-85.92691255,204.2,7.562
1709328727.1433022,2024-03-01 21:32:07+00:00,39.138238383,-85.926958283,204.2,6.533
1709328728.1051826,2024-03-01 21:32:08+00:00,39.138207683,-85.9269918,204.3,5.865
1709328729.0639918,2024-03-01 21:32:09+00:00,39.138177117,-85.92701565,204.4,5.196
1709328730.0776963,2024-03-01 21:32:10+00:00,39.13814065,-85.9270089,204.4,4.476
1709328731.0791698,2024-03-01 21:32:11+00:00,39.1381217,-85.926961667,204.4,4.013
1709328732.0986266,2024-03-01 21:32:12+00:00,39.138129183,-85.926902483,204.4,3.755
1709328733.0760248,2024-03-01 21:32:13+00:00,39.1381569,-85.926852217,204.5,3.755
1709328734.049994,2024-03-01 21:32:14+00:00,39.138188917,-85.92682025,204.6,3.858
1709328735.0782702,2024-03-01 21:32:15+00:00,39.1382305,-85.92678525,205.4,4.681
1709328736.0926838,2024-03-01 21:32:16+00:00,39.138284067,-85.926738383,206.1,5.607
1709328737.1167305,2024-03-01 21:32:17+00:00,39.138347383,-85.926678583,206.7,7.048
1709328738.0579975,2024-03-01 21:32:18+00:00,39.138419583,-85.9266038,207.2,8.488
1709328739.0834508,2024-03-01 21:32:19+00:00,39.138503167,-85.9265155,207.7,10.032
1709328740.0859668,2024-03-01 21:32:20+00:00,39.138590883,-85.926421883,208.1,11.061
1709328741.1100442,2024-03-01 21:32:21+00:00,39.138684883,-85.9263217,208.6,12.192
1709328742.1804347,2024-03-01 21:32:22+00:00,39.138792433,-85.92620715,209.0,13.684
1709328743.0866983,2024-03-01 21:32:23+00:00,39.138911783,-85.9260791,209.2,14.559
1709328744.0638974,2024-03-01 21:32:24+00:00,39.1390365,-85.925943517,209.4,15.228
1709328745.1036665,2024-03-01 21:32:25+00:00,39.139161433,-85.92580495,209.4,15.588
1709328746.127668,2024-03-01 21:32:26+00:00,39.139284617,-85.9256573,209.2,16.051
1709328747.060302,2024-03-01 21:32:27+00:00,39.139407983,-85.925508833,209.0,15.999
1709328748.073268,2024-03-01 21:32:28+00:00,39.139514217,-85.925368633,208.8,15.485
1709328749.1002812,2024-03-01 21:32:29+00:00,39.139615133,-85.925233417,208.6,14.919
1709328750.1214507,2024-03-01 21:32:30+00:00,39.139706833,-85.925104333,208.3,14.096
1709328751.1435192,2024-03-01 21:32:31+00:00,39.139781683,-85.924994717,208.0,13.17
1709328752.0838962,2024-03-01 21:32:32+00:00,39.1398483,-85.924894883,207.8,12.038
1709328753.0910094,2024-03-01 21:32:33+00:00,39.139907033,-85.924813217,207.6,10.958
1709328754.114811,2024-03-01 21:32:34+00:00,39.1399556,-85.924757983,207.4,9.157
1709328755.1388047,2024-03-01 21:32:35+00:00,39.140006567,-85.924736117,207.2,7.357
1709328756.0719419,2024-03-01 21:32:36+00:00,39.14004625,-85.924748133,207.2,5.916
1709328757.074313,2024-03-01 21:32:37+00:00,39.14006675,-85.924790333,207.2,4.784
1709328758.054663,2024-03-01 21:32:38+00:00,39.140062217,-85.924834433,207.2,4.013
1709328759.132604,2024-03-01 21:32:39+00:00,39.1400339,-85.924874983,207.2,3.91
1709328760.0530622,2024-03-01 21:32:40+00:00,39.139993533,-85.9249126,206.9,4.321
1709328761.0706866,2024-03-01 21:32:41+00:00,39.139942083,-85.924957083,206.6,4.99
1709328762.055066,2024-03-01 21:32:42+00:00,39.139878533,-85.9250142,206.4,6.173
1709328763.1262302,2024-03-01 21:32:43+00:00,39.139783983,-85.9251047,206.2,8.025
1709328764.150335,2024-03-01 21:32:44+00:00,39.139670683,-85.92521895,205.9,10.598
1709328765.07176,2024-03-01 21:32:45+00:00,39.139539417,-85.925355367,205.8,13.787
1709328766.0664692,2024-03-01 21:32:46+00:00,39.13940265,-85.925500667,205.6,15.896
1709328767.1004858,2024-03-01 21:32:47+00:00,39.139265917,-85.925655933,205.5,17.44
1709328768.1230085,2024-03-01 21:32:48+00:00,39.1391277,-85.925815133,205.4,18.006
