1709313293,1,9.242350,8.993618,-63.744541,-65.074295,0.026239,-40.887463,65.000000
1709313293,1,10.490005,9.143257,-62.810017,-64.847870,0.025043,-40.486980,65.000000
1709313293,1,8.890152,9.117947,-62.560940,-64.619179,0.036835,-40.413864,65.000000
1709313293,1,8.475398,9.053692,-62.680874,-64.425346,0.039131,-40.462944,65.000000
1709313293,1,9.470687,9.095391,-64.022560,-64.385071,0.023392,-41.245651,65.000000
1709313293,1,9.885679,9.174420,-63.673298,-64.313896,0.023230,-41.039391,65.000000
1709313293,1,4.931404,8.750118,-64.711533,-64.353661,0.048079,-39.033585,65.000000
1709313293,1,9.531073,8.828214,-62.764469,-64.194740,0.030931,-40.551189,65.000000
1709313293,1,9.525116,8.897903,-63.021946,-64.077461,0.029292,-40.604752,65.000000
1709313293,1,-5.386109,7.469502,-61.101063,-63.779823,0.363133,-35.086994,65.000000
1709313293,1,10.324349,7.754987,-63.377655,-63.739605,0.022696,-40.912003,65.000000
1709313293,1,10.142859,7.993774,-63.105202,-63.676163,0.025183,-40.664135,65.000000
1709313293,1,7.918652,7.986262,-64.136528,-63.722198,0.031453,-40.761349,65.000000
1709313293,1,9.909712,8.178607,-63.560593,-63.706039,0.023813,-40.923336,65.000000
1709313298,1,10.285120,8.389258,-65.177666,-63.853203,0.015176,-42.669720,63.000000
1709313298,1,9.542607,8.504593,-65.125397,-63.980423,0.018016,-42.651188,63.000000
1709313299,1,9.454733,8.599607,-65.612518,-64.143631,0.016317,-42.971329,63.000000
1709313299,1,9.716269,8.711273,-65.146797,-64.243950,0.017166,-42.654430,63.000000
1709313299,1,8.822344,8.722381,-65.578430,-64.377396,0.018722,-42.848595,63.000000
1709313299,1,9.250595,8.775202,-65.592117,-64.498871,0.017099,-42.906624,63.000000
1709313299,1,9.438075,8.841489,-65.266319,-64.575615,0.017698,-42.804047,63.000000
1709313299,1,9.373433,8.894683,-65.349815,-64.653038,0.017648,-42.794914,63.000000
1709313299,1,9.545271,8.959742,-65.800224,-64.767754,0.015341,-42.773857,63.000000
1709313299,1,9.145213,8.978289,-65.728928,-64.863869,0.016901,-42.972004,63.000000
1709313299,1,9.216194,9.002079,-66.384560,-65.015938,0.014311,-40.249550,63.000000
1709313299,1,9.391357,9.041007,-65.882362,-65.102577,0.015506,-43.123741,63.000000
1709313299,1,9.089994,9.045906,-65.869942,-65.179314,0.016624,-43.144230,63.000000
1709313299,1,9.702008,9.111516,-64.655609,-65.126945,0.019341,-42.432968,63.000000
1709313299,1,9.453264,9.145691,-65.830124,-65.197266,0.015554,-42.969887,63.000000
1709313299,1,10.016668,9.232789,-65.545288,-65.232071,0.014703,-42.968822,63.000000
1709313300,1,8.384312,9.147942,-64.659950,-65.174858,0.025237,-42.583202,63.000000
1709313300,1,10.396314,9.272779,-65.178123,-65.175186,0.014833,-42.682152,63.000000
1709313300,1,9.858960,9.331397,-65.764503,-65.234116,0.014474,-42.895935,63.000000
1709313300,1,9.552905,9.353548,-65.172180,-65.227921,0.017720,-42.648834,63.000000
1709313300,1,9.069839,9.325177,-65.853561,-65.290482,0.016745,-42.980793,63.000000
1709313300,1,10.060493,9.398708,-65.291611,-65.290596,0.015536,-42.635818,63.000000
1709313300,1,9.571711,9.416009,-65.428505,-65.304390,0.016622,-42.791588,63.000000
1709313300,1,9.669017,9.441310,-65.520584,-65.326012,0.015986,-43.080135,63.000000
1709313300,1,6.848220,9.182001,-65.542290,-65.347641,0.027976,-42.171543,63.000000
1709313300,1,9.564160,9.220217,-65.438103,-65.356689,0.016572,-42.744808,63.000000
1709313300,1,7.877789,9.085974,-64.575249,-65.278549,0.028615,-42.461906,63.000000
1709313300,1,9.852528,9.162629,-65.111687,-65.261864,0.016892,-42.621838,63.000000
1709313300,1,9.668434,9.213210,-65.689285,-65.304604,0.015312,-42.877426,63.000000
1709313300,1,9.953265,9.287215,-65.342384,-65.308380,0.015632,-42.757839,63.000000
1709313301,1,9.587974,9.317291,-65.790756,-65.356621,0.015268,-43.074436,63.000000
1709313301,1,9.644961,9.350059,-65.230942,-65.344055,0.017171,-42.798737,63.000000
1709313301,1,9.737141,9.388767,-65.826546,-65.392303,0.014602,-43.163845,63.000000
1709313301,1,9.192793,9.369170,-66.019966,-65.455070,0.015612,-43.182438,63.000000
