,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709319677.2556257,4,25.0,13.784563541412354,0.0,,,,,,,,,,
1,1709319677.7318046,5,40.0,13.725459575653076,47.603583335876465,,,,,,,,,,
2,1709319678.206812,6,50.0,13.77410888671875,47.597503662109375,,,,,,,,,,
3,1709319681.8863757,8,50.0,13.78260850906372,367.9728031158447,,,,,,,,,,
4,1709319682.3625076,9,55.55555555555556,13.833367824554443,47.69003391265869,,,,,,,,,,
5,1709319682.839655,10,60.0,13.783025741577148,47.51403331756592,,,,,,,,,,
6,1709319683.315714,11,63.63636363636363,14.32650089263916,48.78833293914795,,,,,,,,,,
7,1709319687.0063148,13,61.53846153846154,13.784241676330566,367.978572845459,,,,,,,,,,
8,1709319687.4824836,14,64.28571428571429,13.825023174285889,47.490763664245605,,,,,,,,,,
9,1709319691.1629207,16,62.5,13.798248767852783,368.18556785583496,,,,,,,,,,
10,1709319701.244069,20,55.00000000000001,14.216339588165283,1008.9267492294312,,,,,,,,,,
11,1709319701.7289398,21,57.14285714285714,14.37695026397705,48.719239234924316,,,,,,,,,,
12,1709319705.4205902,23,56.52173913043478,13.778841495513916,368.07355880737305,,,,,,,,,,
13,1709319705.8965292,24,58.333333333333336,13.734042644500732,47.48866558074951,,,,,,,,,,
14,1709319706.3716106,25,60.0,13.831114768981934,47.476768493652344,,,,,,,,,,
15,1709319710.0522323,27,59.25925925925925,13.790702819824219,368.2210683822632,,,,,,,,,,
16,1709319710.528454,28,60.71428571428571,13.77941370010376,47.566866874694824,,,,,,,,,,
17,1709319711.004596,29,62.06896551724138,14.328646659851074,48.70574474334717,,,,,,,,,,
18,1709319714.6951256,31,61.29032258064516,13.899469375610352,366.8607473373413,,,,,,,,,,
19,1709319718.3759923,33,60.60606060606061,13.839375972747803,369.2682981491089,,,,,,,,,,
20,1709319725.2597008,36,58.333333333333336,13.250732421875,687.1738195419312,,,,,,,,,,
21,1709319725.725291,37,59.45945945945946,13.767075538635254,47.59953022003174,,,,,,,,,,
22,1709319726.2010357,38,60.526315789473685,13.125979900360107,46.29080295562744,,,,,,,,,,
23,1709319726.6639419,39,61.53846153846154,13.719642162322998,47.502899169921875,,,,,,,,,,
24,1709319727.1386917,40,62.5,14.44634199142456,48.91552925109863,,,,,,,,,,
25,1709319730.831792,42,61.904761904761905,14.426696300506592,369.1328763961792,,,,,,,,,,
26,1709319731.3208292,43,62.7906976744186,14.373290538787842,48.91664981842041,,,,,,,,,,
27,1709319731.808716,44,63.63636363636363,13.773512840270996,47.59647846221924,,,,,,,,,,
28,1709319735.4881625,46,63.04347826086957,15.057730674743652,369.28627490997314,,,,,,,,,,
29,1709319735.9900055,47,63.829787234042556,13.76103162765503,48.796987533569336,,,,,,,,,,
30,1709319736.4656205,48,64.58333333333334,13.722491264343262,47.49939441680908,,,,,,,,,,
31,1709319736.9404347,49,65.3061224489796,13.74272108078003,47.502899169921875,,,,,,,,,,
32,1709319740.6192002,51,64.70588235294117,13.898837566375732,368.15381050109863,,,,,,,,,,
33,1709319747.5036273,54,62.96296296296296,13.908982276916504,688.4631395339966,,,,,,,,,,
34,1709319751.1859944,56,62.5,13.7786865234375,367.9452657699585,,,,,,,,,,
35,1709319751.6620502,57,63.1578947368421,14.38295841217041,48.822975158691406,,,,,,,,,,
36,1709319761.759512,61,60.65573770491803,13.994693756103516,1007.7430486679077,,,,,,,,,,
37,1709319762.2397878,62,61.29032258064516,13.734102249145508,48.69837760925293,,,,,,,,,,
38,1709319762.7148979,63,61.904761904761905,13.82756233215332,47.69306182861328,,,,,,,,,,
39,1709319763.19187,64,62.5,13.777577877044678,47.496867179870605,,,,,,,,,,
40,1709319763.6678538,65,63.07692307692307,13.721728324890137,47.60429859161377,,,,,,,,,,
41,1709319764.142654,66,63.63636363636363,15.020895004272461,48.883652687072754,,,,,,,,,,
42,1709319764.6434422,67,64.17910447761194,13.74671459197998,48.747849464416504,,,,,,,,,,
43,1709319765.1187658,68,64.70588235294117,13.767015933990479,47.562599182128906,,,,,,,,,,
44,1709319765.5944645,69,65.21739130434783,13.831102848052979,47.489309310913086,,,,,,,,,,
45,1709319766.0716803,70,65.71428571428571,14.331698417663574,48.88143539428711,,,,,,,,,,
46,1709319769.7599423,72,65.27777777777779,13.90317678451538,368.0368185043335,,,,,,,,,,
47,1709319770.2384408,73,65.75342465753424,13.78110647201538,47.44417667388916,,,,,,,,,,
48,1709319770.7144473,74,66.21621621621621,13.731634616851807,47.592973709106445,,,,,,,,,,
49,1709319771.1894472,75,66.66666666666666,14.428341388702393,48.906683921813965,,,,,,,,,,
50,1709319771.678456,76,67.10526315789474,14.374363422393799,47.50261306762695,,,,,,,,,,
51,1709319772.1663053,77,67.53246753246754,13.788533210754395,48.888564109802246,,,,,,,,,,
52,1709319775.8439417,79,67.08860759493672,13.350558280944824,366.69020652770996,,,,,,,,,,
53,1709319776.3113227,80,67.5,14.326763153076172,48.871588706970215,,,,,,,,,,
54,1709319776.7982388,81,67.90123456790124,13.772475719451904,47.58291244506836,,,,,,,,,,
55,1709319777.27408,82,68.29268292682927,13.736164569854736,47.52357006072998,,,,,,,,,,
56,1709319777.7491775,83,68.67469879518072,13.737630844116211,47.503066062927246,,,,,,,,,,
