1709319674,1,5.823483,6.640514,-61.812763,-60.744774,0.080186,-37.868500,73.000000
1709319674,1,-5.835560,5.392907,-55.567352,-60.227032,1.319159,-31.967932,73.000000
1709319674,1,6.844031,5.538020,-60.276718,-60.232002,0.092831,-36.983761,73.000000
1709319674,1,4.611827,5.445400,-62.820389,-60.490841,0.077979,-38.221867,73.000000
1709319674,1,6.892174,5.590077,-60.875420,-60.529297,0.080978,-37.453434,73.000000
1709319674,1,6.623359,5.693406,-60.083714,-60.484737,0.101715,-37.096413,73.000000
1709319674,1,5.988787,5.722944,-60.410461,-60.477310,0.107033,-37.248615,73.000000
1709319677,1,7.781661,5.928815,-60.020649,-60.431644,0.082436,-36.969383,73.000000
1709319677,1,-0.656359,5.270298,-57.062897,-60.094769,0.614168,-30.891874,73.000000
1709319677,1,6.743324,5.417601,-60.027496,-60.088043,0.100986,-37.014809,73.000000
1709319677,1,8.285215,5.704362,-59.902817,-60.069519,0.077076,-36.885754,73.000000
1709319677,1,7.158469,5.849772,-60.752945,-60.137863,0.079482,-37.445709,73.000000
1709319677,1,8.102078,6.075003,-59.547966,-60.078873,0.086381,-36.685177,73.000000
1709319677,1,7.451829,6.212686,-59.947807,-60.065765,0.090026,-37.010960,73.000000
1709319677,1,6.249521,6.216369,-61.705536,-60.229744,0.076111,-37.877445,73.000000
1709319677,1,7.495255,6.344258,-60.049465,-60.211716,0.087031,-36.863758,73.000000
1709319677,1,6.965904,6.406423,-60.988125,-60.289356,0.077355,-37.440746,73.000000
1709319677,1,7.310105,6.496791,-59.841045,-60.244526,0.094998,-36.963203,73.000000
1709319677,1,7.776388,6.624751,-59.883644,-60.208439,0.085999,-36.855549,73.000000
1709319678,1,6.778192,6.640095,-59.705185,-60.158112,0.108422,-36.931641,73.000000
1709319678,1,8.112366,6.787322,-59.673141,-60.109615,0.084056,-36.847225,73.000000
1709319678,1,7.793936,6.887983,-59.698051,-60.068459,0.089428,-36.774822,73.000000
1709319678,1,6.880916,6.887277,-59.820663,-60.043678,0.103037,-37.023144,73.000000
1709319678,1,8.265429,7.025092,-59.696529,-60.008965,0.080855,-36.796551,73.000000
1709319678,1,6.818253,7.004408,-59.884480,-59.996517,0.102920,-37.088268,73.000000
1709319678,1,6.086763,6.912643,-62.161991,-60.213066,0.070231,-37.993061,73.000000
1709319678,1,6.150950,6.836474,-62.163616,-60.408119,0.069199,-38.061752,73.000000
1709319678,1,5.651090,6.717936,-62.419350,-60.609241,0.071351,-38.095322,73.000000
1709319678,1,1.549608,6.201103,-59.756210,-60.523937,0.259345,-34.541115,73.000000
1709319678,1,8.227027,6.403695,-60.180527,-60.489597,0.073498,-37.122246,73.000000
1709319678,1,7.269619,6.490288,-61.194286,-60.560066,0.070036,-37.631821,73.000000
1709319678,1,7.824470,6.623706,-60.304005,-60.534462,0.076989,-37.187160,73.000000
1709319678,1,5.670610,6.528396,-62.258141,-60.706829,0.074317,-38.122936,73.000000
1709319682,1,7.066299,6.582186,-61.205875,-60.756733,0.072984,-37.645180,73.000000
1709319682,1,6.399007,6.563869,-61.037289,-60.784790,0.085048,-37.462711,73.000000
1709319682,1,6.974476,6.604929,-60.101864,-60.716499,0.095038,-37.229137,73.000000
1709319682,1,6.715575,6.615994,-60.093113,-60.654160,0.101006,-37.135052,73.000000
1709319682,1,7.216644,6.676059,-60.575676,-60.646313,0.081396,-37.312408,73.000000
1709319682,1,6.588720,6.667325,-61.442684,-60.725948,0.074790,-37.665947,73.000000
1709319682,1,6.846482,6.685241,-60.292351,-60.682590,0.092256,-36.863968,73.000000
1709319682,1,6.609552,6.677672,-61.511524,-60.765484,0.073983,-37.357349,73.000000
1709319682,1,7.143923,6.724297,-60.720020,-60.760937,0.079772,-37.477982,73.000000
1709319682,1,7.541101,6.805977,-60.360531,-60.720898,0.080353,-37.344845,73.000000
1709319682,1,5.177883,6.643168,-62.754814,-60.924290,0.072110,-38.307995,73.000000
1709319682,1,5.824391,6.561290,-61.967823,-61.028645,0.076577,-37.971661,73.000000
1709319682,1,6.179986,6.523160,-61.387978,-61.064579,0.082165,-37.796661,73.000000
1709319682,1,6.470865,6.517931,-61.234852,-61.081608,0.080979,-37.662357,73.000000
1709319682,1,7.817641,6.647902,-60.282253,-61.001671,0.077346,-37.081928,73.000000
1709319683,1,7.191755,6.702287,-60.210144,-60.922520,0.088717,-37.215851,73.000000
1709319683,1,7.578298,6.789888,-60.210403,-60.851307,0.082545,-37.027058,73.000000
1709319683,1,6.395792,6.750478,-60.310360,-60.797211,0.101801,-37.225533,73.000000
1709319683,1,7.325346,6.807965,-60.832478,-60.800735,0.075189,-37.488960,73.000000
1709319683,1,8.051627,6.932332,-59.965992,-60.717262,0.079487,-36.988934,73.000000
1709319683,1,7.288387,6.967937,-59.944675,-60.640003,0.092918,-37.023151,73.000000
1709319683,1,8.149311,7.086074,-59.842869,-60.560291,0.080191,-36.952343,73.000000
1709319683,1,8.175120,7.194979,-60.180176,-60.522278,0.074153,-37.066280,73.000000
1709319683,1,8.086341,7.284115,-59.730698,-60.443119,0.083452,-36.780998,73.000000
1709319683,1,6.299686,7.185672,-61.906994,-60.589508,0.071485,-38.080818,73.000000
1709319683,1,6.930784,7.160183,-59.706921,-60.501251,0.104792,-36.901428,73.000000
1709319687,1,6.112136,7.055378,-61.633492,-60.614475,0.078314,-37.920284,73.000000
1709319687,1,8.064216,7.156262,-59.969128,-60.549942,0.078739,-37.059643,73.000000
1709319687,1,8.072762,7.247912,-60.041779,-60.499126,0.077979,-37.033257,73.000000
1709319687,1,7.682539,7.291375,-59.768082,-60.426022,0.090054,-36.946190,73.000000
1709319687,1,5.863345,7.148572,-62.295216,-60.612942,0.070494,-38.169323,73.000000
1709319687,1,7.822519,7.215967,-59.862862,-60.537933,0.085054,-36.851509,73.000000
1709319687,1,0.041950,6.498565,-59.548275,-60.438969,0.313208,-33.392033,73.000000
1709319687,1,7.535007,6.602210,-60.550148,-60.450089,0.076841,-37.297546,73.000000
1709319687,1,5.909885,6.532977,-61.879868,-60.593067,0.077425,-38.028271,73.000000
1709319687,1,5.938140,6.473494,-60.058475,-60.539608,0.117116,-33.781010,73.000000
1709319687,1,7.203619,6.546506,-59.771553,-60.462803,0.097537,-37.017693,73.000000
1709319687,1,5.952478,6.487103,-61.717972,-60.588318,0.079882,-37.941360,73.000000
1709319687,1,7.447035,6.583096,-60.214169,-60.550903,0.084892,-36.947075,73.000000
1709319691,1,6.178528,6.542639,-62.313435,-60.727158,0.066126,-38.163361,73.000000
1709319691,1,8.287873,6.717163,-59.872379,-60.641678,0.077365,-37.010811,73.000000
1709319691,1,7.417238,6.787170,-60.902096,-60.667721,0.072816,-37.544498,73.000000
1709319691,1,8.093018,6.917755,-59.976780,-60.598625,0.079089,-36.914379,73.000000
1709319691,1,6.902835,6.916263,-60.067814,-60.545544,0.097024,-37.116951,73.000000
1709319691,1,7.655990,6.990235,-60.505955,-60.541584,0.076151,-37.302044,73.000000
1709319694,1,-0.605845,6.230627,-59.031670,-60.390594,0.366613,-33.394196,73.000000
1709319694,1,-1.452923,5.462272,-59.152576,-60.266792,0.412404,-34.684208,73.000000
1709319695,1,-5.034543,4.412591,-56.596077,-59.899719,1.001466,-29.077305,73.000000
1709319695,1,7.678325,4.739164,-60.257397,-59.935486,0.080441,-37.094734,73.000000
1709319695,1,5.913126,4.856560,-62.022736,-60.144211,0.074715,-37.972683,73.000000
1709319695,1,7.776398,5.148544,-60.039841,-60.133774,0.082489,-37.014961,73.000000
1709319695,1,5.501966,5.183886,-62.699890,-60.390385,0.069356,-38.368000,73.000000
1709319695,1,5.800953,5.245593,-60.386444,-60.389992,0.111386,-37.248222,73.000000
