1709312868,1,10.347745,9.219574,-65.573425,-65.191460,0.013612,-42.878548,63.000000
1709312868,1,8.962981,9.193914,-65.967621,-65.269073,0.016672,-43.105106,63.000000
1709312868,1,9.269709,9.201494,-66.103851,-65.352554,0.015201,-43.178192,63.000000
1709312868,1,9.589691,9.240314,-65.148941,-65.332191,0.017667,-42.722813,63.000000
1709312868,1,9.596779,9.275960,-65.308395,-65.329811,0.016990,-42.815552,63.000000
1709312869,1,9.220967,9.270461,-65.882530,-65.385086,0.016077,-42.727642,63.000000
1709312869,1,9.726651,9.316080,-65.214874,-65.368065,0.016903,-42.676006,63.000000
1709312869,1,8.448754,9.229347,-64.579895,-65.289246,0.025366,-42.478447,63.000000
1709312869,1,10.120279,9.318440,-65.481255,-65.308449,0.014649,-42.899044,63.000000
1709312869,1,8.839299,9.270526,-66.077019,-65.385307,0.016657,-43.320988,63.000000
1709312869,1,7.779208,9.121394,-64.712944,-65.318069,0.028227,-41.722073,63.000000
1709312869,1,8.489624,9.058217,-64.942154,-65.280479,0.023078,-42.721970,63.000000
1709312869,1,8.983289,9.050724,-66.133720,-65.365807,0.015946,-43.225212,63.000000
1709312869,1,9.873387,9.132990,-65.300278,-65.359253,0.016035,-42.709122,63.000000
1709312869,1,9.288106,9.148501,-65.758606,-65.399185,0.016322,-43.132092,63.000000
1709312869,1,7.297484,8.963400,-64.578766,-65.317146,0.031986,-42.498734,63.000000
1709312869,1,9.420462,9.009106,-66.117096,-65.397141,0.014604,-43.214066,63.000000
1709312869,1,9.569607,9.065156,-65.179756,-65.375404,0.017609,-42.649384,63.000000
1709312870,1,9.680171,9.126657,-65.552055,-65.393066,0.015712,-42.852806,63.000000
1709312870,1,3.579837,8.571976,-66.326057,-65.486366,0.041511,-40.434673,63.000000
1709312870,1,10.005850,8.715364,-65.152496,-65.452980,0.016163,-42.706196,63.000000
1709312870,1,9.046988,8.748526,-65.840012,-65.491684,0.016738,-43.023380,63.000000
1709312870,1,9.416109,8.815284,-65.349571,-65.477470,0.017445,-42.805115,63.000000
1709312870,1,9.243300,8.858086,-65.908485,-65.520569,0.015951,-42.959518,63.000000
1709312870,1,9.285256,8.900803,-65.450340,-65.513550,0.017546,-42.906464,63.000000
1709312870,1,9.066760,8.917398,-65.301460,-65.492340,0.019037,-42.760700,63.000000
1709312870,1,10.044409,9.030100,-65.248840,-65.467987,0.015659,-42.773979,63.000000
1709312870,1,9.961631,9.123253,-65.175133,-65.438705,0.016306,-42.648129,63.000000
1709312870,1,9.413637,9.152291,-65.403969,-65.435234,0.017276,-42.686939,63.000000
1709312870,1,7.741840,9.011246,-64.621513,-65.353859,0.029033,-42.554626,63.000000
1709312870,1,9.915753,9.101696,-65.063057,-65.324776,0.016836,-42.617393,63.000000
1709312871,1,8.912332,9.082760,-64.964890,-65.288788,0.021065,-42.657310,63.000000
1709312871,1,10.329578,9.207441,-65.094940,-65.269402,0.015239,-42.680717,63.000000
1709312871,1,9.543633,9.241060,-66.251175,-65.367577,0.013774,-43.160831,63.000000
1709312871,1,9.806445,9.297599,-65.776093,-65.408432,0.014529,-42.893795,63.000000
1709312871,1,0.310502,8.398890,-62.285591,-65.096146,0.168470,-41.129383,63.000000
1709312871,1,7.952252,8.354226,-64.713127,-65.057846,0.027159,-42.641106,63.000000
1709312871,1,9.319860,8.450789,-65.576508,-65.109711,0.016886,-42.935741,63.000000
1709312871,1,9.775554,8.583266,-65.397949,-65.138535,0.016026,-42.838428,63.000000
1709312871,1,9.958248,8.720764,-65.224449,-65.147125,0.016140,-42.774731,63.000000
1709312871,1,9.585080,8.807196,-66.024963,-65.234909,0.014475,-43.268299,63.000000
1709312871,1,9.903679,8.916844,-64.990494,-65.210464,0.017179,-42.644463,63.000000
1709312871,1,3.398220,8.364982,-64.591522,-65.148567,0.063399,-38.851654,63.000000
1709312871,1,8.665293,8.395013,-65.073303,-65.141037,0.021683,-42.677784,63.000000
1709312871,1,8.703234,8.425835,-64.790550,-65.105988,0.022851,-42.584572,63.000000
1709312872,1,9.990830,8.582335,-65.129967,-65.108383,0.016278,-42.660355,63.000000
1709312872,1,9.321638,8.656265,-65.508568,-65.148399,0.017195,-42.878292,63.000000
1709312872,1,9.164555,8.707094,-66.305733,-65.264130,0.014739,-43.294556,63.000000
1709312872,1,9.704317,8.806816,-65.418480,-65.279564,0.016088,-42.771412,63.000000
1709312872,1,9.722053,8.898340,-65.204605,-65.272064,0.016870,-42.684685,63.000000
1709312872,1,7.364501,8.744956,-64.788109,-65.223671,0.030168,-42.707485,63.000000
1709312872,1,-4.867704,7.383690,-62.885990,-64.989906,0.236121,-36.029209,63.000000
1709312872,1,9.429366,7.588257,-65.550148,-65.045929,0.016614,-42.825027,63.000000
1709312872,1,9.426930,7.772125,-65.358047,-65.077141,0.017357,-42.804016,63.000000
1709312872,1,8.887641,7.883677,-66.341331,-65.203560,0.015439,-43.323704,63.000000
1709312872,1,9.204878,8.015797,-65.498901,-65.233093,0.017572,-42.908218,63.000000
1709312872,1,9.397218,8.153938,-65.553093,-65.265091,0.016715,-42.898472,63.000000
1709312872,1,7.192344,8.057779,-64.608147,-65.199394,0.032364,-42.683983,63.000000
1709312892,1,9.129862,8.164988,-66.699280,-65.349380,0.013562,-43.995358,62.000000
1709312892,1,9.684010,8.316890,-66.513908,-65.465836,0.012575,-43.888451,62.000000
1709312892,1,6.911580,8.176359,-65.866203,-65.505875,0.025628,-43.645107,62.000000
1709312892,1,9.649296,8.323653,-66.938972,-65.649185,0.011553,-44.023758,62.000000
1709312893,1,9.001074,8.391396,-65.213272,-65.605591,0.019573,-41.955029,64.000000
1709312893,1,10.119608,8.564217,-64.305412,-65.475571,0.019106,-41.780693,64.000000
1709312893,1,12.208232,8.928618,-59.203346,-64.848351,0.039694,-37.213860,70.000000
1709312893,1,13.317778,9.367535,-58.352005,-64.198715,0.037766,-36.733086,70.000000
1709312893,1,12.956392,9.726420,-58.483391,-63.627182,0.039701,-36.691597,70.000000
1709312893,1,13.058871,10.059666,-58.475609,-63.112026,0.038946,-36.669456,70.000000
