,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709328166.1986616,1,100.0,0.4407167434692383,0.0,,,,,,,,,,
1,1709328166.4080024,2,100.0,1.6981124877929688,23.612427711486816,,,,,,,,,,
2,1709328166.6424775,3,100.0,10.38144826889038,33.52406024932861,,,,,,,,,,
3,1709328167.050706,4,100.0,0.4246950149536133,28.126215934753418,,,,,,,,,,
4,1709328167.2597942,5,100.0,0.938880443572998,21.901273727416992,,,,,,,,,,
5,1709328167.479184,6,100.0,0.3121495246887207,20.78847885131836,,,,,,,,,,
6,1709328167.6860454,7,100.0,2.8574585914611816,25.60744285583496,,,,,,,,,,
7,1709328167.943895,8,100.0,0.2515077590942383,20.679163932800293,,,,,,,,,,
8,1709328168.149632,9,100.0,0.2063274383544922,20.578885078430176,,,,,,,,,,
9,1709328168.3543932,10,100.0,1.7289996147155762,23.482728004455566,,,,,,,,,,
10,1709328168.5895305,11,100.0,0.19031763076782227,20.45297622680664,,,,,,,,,,
11,1709328168.7938886,12,100.0,0.2087116241455078,20.44358253479004,,,,,,,,,,
12,1709328168.9987228,13,100.0,10.32780408859253,30.652356147766113,,,,,,,,,,
13,1709328169.4059875,14,100.0,10.455524921417236,41.1503791809082,,,,,,,,,,
14,1709328169.8156984,15,100.0,10.444927215576172,40.769004821777344,,,,,,,,,,
15,1709328170.225025,16,100.0,4.028153419494629,37.78886795043945,,,,,,,,,,
16,1709328170.5063045,17,100.0,2.2488832473754883,23.619842529296875,,,,,,,,,,
17,1709328170.751746,18,100.0,9.709250926971436,27.57441997528076,,,,,,,,,,
18,1709328171.1466572,19,100.0,10.46231985092163,44.141268730163574,,,,,,,,,,
19,1709328171.5565062,20,100.0,1.340019702911377,32.66298770904541,,,,,,,,,,
20,1709328171.7839248,21,100.0,9.760534763336182,28.778719902038574,,,,,,,,,,
21,1709328172.17975,22,100.0,2.315962314605713,35.57002544403076,,,,,,,,,,
22,1709328172.4266965,23,100.0,0.39604902267456055,20.964503288269043,,,,,,,,,,
23,1709328172.6351976,24,100.0,0.6061434745788574,21.25835418701172,,,,,,,,,,
24,1709328178.8566775,30,83.33333333333334,3.918278217315674,628.7898302078247,,,,,,,,,,
25,1709328179.1357663,31,83.87096774193549,10.370564460754395,30.712056159973145,,,,,,,,,,
26,1709328179.5437696,32,84.375,10.450494289398193,40.97476005554199,,,,,,,,,,
27,1709328179.95351,33,84.84848484848484,10.434138774871826,40.95594882965088,,,,,,,,,,
28,1709328180.3628058,34,85.29411764705883,15.577411651611328,52.75437831878662,,,,,,,,,,
29,1709328180.8749473,35,85.71428571428571,10.447657108306885,44.78585720062256,,,,,,,,,,
30,1709328181.2845,36,86.11111111111111,10.441279411315918,35.649919509887695,,,,,,,,,,
31,1709328181.6937783,37,86.48648648648648,1.6896963119506836,30.617117881774902,,,,,,,,,,
32,1709328181.9281623,38,86.8421052631579,0.3480195999145508,23.41172695159912,,,,,,,,,,
33,1709328182.1358447,39,87.17948717948718,0.22987127304077148,20.69566249847412,,,,,,,,,,
34,1709328182.3410463,40,87.5,0.3197193145751953,20.527100563049316,,,,,,,,,,
35,1709328182.548033,41,87.8048780487805,3.6974310874938965,27.557039260864258,,,,,,,,,,
36,1709328182.8225796,42,88.09523809523809,10.340464115142822,30.78024387359619,,,,,,,,,,
37,1709328183.2299716,43,88.37209302325581,0.2540707588195801,30.58176040649414,,,,,,,,,,
38,1709328183.4357824,44,88.63636363636364,10.448431968688965,30.834603309631348,,,,,,,,,,
39,1709328183.8453376,45,88.88888888888889,10.419368743896484,40.93894958496094,,,,,,,,,,
40,1709328184.2542906,46,89.13043478260869,10.465753078460693,40.972352027893066,,,,,,,,,,
41,1709328184.6641734,47,89.36170212765957,0.2792239189147949,30.463552474975586,,,,,,,,,,
42,1709328184.8703175,48,89.58333333333334,0.23970603942871094,20.745205879211426,,,,,,,,,,
43,1709328185.0756729,49,89.79591836734694,10.338544845581055,30.71308135986328,,,,,,,,,,
44,1709328185.4830549,50,90.0,10.448205471038818,40.94581604003906,,,,,,,,,,
45,1709328185.8926232,51,90.19607843137256,10.44226884841919,40.97566604614258,,,,,,,,,,
46,1709328186.3020759,52,90.38461538461539,10.450935363769531,41.14987850189209,,,,,,,,,,
47,1709328186.7116883,53,90.56603773584906,10.463237762451172,40.772056579589844,,,,,,,,,,
48,1709328187.1215906,54,90.74074074074075,6.965970993041992,40.962982177734375,,,,,,,,,,
49,1709328187.461572,55,90.9090909090909,4.342961311340332,31.867003440856934,,,,,,,,,,
50,1709328187.7490711,56,91.07142857142857,0.17701387405395508,20.434069633483887,,,,,,,,,,
51,1709328187.9533803,57,91.22807017543859,0.19369125366210938,20.47908306121826,,,,,,,,,,
52,1709328188.1579144,58,91.37931034482759,10.348129272460938,29.622435569763184,,,,,,,,,,
53,1709328188.5656023,59,91.52542372881356,0.39626359939575195,31.790661811828613,,,,,,,,,,
54,1709328188.7741776,60,91.66666666666666,0.33730268478393555,20.684266090393066,,,,,,,,,,
55,1709328188.9815693,61,91.80327868852459,10.126876831054688,29.439330101013184,,,,,,,,,,
56,1709328189.3847477,62,91.93548387096774,10.449039936065674,40.95163345336914,,,,,,,,,,
57,1709328189.7943778,63,92.06349206349206,10.445106029510498,40.95439910888672,,,,,,,,,,
58,1709328190.203942,64,92.1875,10.449755191802979,40.96112251281738,,,,,,,,,,
59,1709328190.6135955,65,92.3076923076923,0.4740476608276367,31.984663009643555,,,,,,,,,,
60,1709328190.82376,66,92.42424242424242,0.3464221954345703,20.767569541931152,,,,,,,,,,
61,1709328191.031347,67,92.53731343283582,0.5225062370300293,20.714664459228516,,,,,,,,,,
62,1709328191.242542,68,92.64705882352942,5.2428364753723145,25.722479820251465,,,,,,,,,,
63,1709328191.5480595,69,92.7536231884058,4.610252380371094,33.9940071105957,,,,,,,,,,
64,1709328191.8409371,70,92.85714285714286,6.039822101593018,30.68523406982422,,,,,,,,,,
65,1709328192.1623988,71,92.95774647887323,5.173945426940918,30.721187591552734,,,,,,,,,,
66,1709328192.466535,72,93.05555555555556,5.086696147918701,30.714035034179688,,,,,,,,,,
67,1709328192.7689388,73,93.15068493150685,5.344712734222412,30.818557739257812,,,,,,,,,,
68,1709328193.076455,74,93.24324324324324,9.633970260620117,30.675697326660156,,,,,,,,,,
69,1709328193.4698913,75,93.33333333333333,2.518749237060547,34.329819679260254,,,,,,,,,,
70,1709328194.9228554,77,92.20779220779221,0.3384590148925781,141.5412425994873,,,,,,,,,,
71,1709328195.13026,78,92.3076923076923,5.027604103088379,28.896713256835938,,,,,,,,,,
72,1709328195.4315488,79,92.40506329113924,9.672701358795166,32.004380226135254,,,,,,,,,,
73,1709328195.8254786,80,92.5,0.6356120109558105,29.3426513671875,,,,,,,,,,
74,1709328196.0388126,81,92.5925925925926,10.017573833465576,33.28664302825928,,,,,,,,,,
75,1709328196.4397392,82,92.6829268292683,1.746225357055664,31.091976165771484,,,,,,,,,,
76,1709328196.6752353,83,92.7710843373494,0.4799485206604004,20.801854133605957,,,,,,,,,,
77,1709328196.8852377,84,92.85714285714286,2.6187539100646973,25.38895606994629,,,,,,,,,,
78,1709328197.1381972,85,92.94117647058823,1.438760757446289,22.642827033996582,,,,,,,,,,
79,1709328197.3675537,86,93.02325581395348,3.53395938873291,27.471137046813965,,,,,,,,,,
80,1709328198.840699,88,92.04545454545455,3.1966328620910645,146.74782752990723,,,,,,,,,,
81,1709328199.105194,89,92.13483146067416,10.290038585662842,30.669355392456055,,,,,,,,,,
82,1709328199.5114954,90,92.22222222222223,0.2707242965698242,30.56938648223877,,,,,,,,,,
83,1709328199.7173076,91,92.3076923076923,1.1147856712341309,22.217965126037598,,,,,,,,,,
84,1709328199.9401956,92,92.3913043478261,4.6311259269714355,29.136347770690918,,,,,,,,,,
85,1709328201.4353404,94,91.48936170212765,0.1341104507446289,30.64281940460205,,,,,,,,,,
86,1709328201.6386173,95,91.57894736842105,0.9076118469238281,131.9913625717163,,,,,,,,,,
87,1709328201.8570871,96,91.66666666666666,1.2778639793395996,22.617197036743164,,,,,,,,,,
88,1709328202.0832112,97,91.75257731958763,4.843306541442871,29.725289344787598,,,,,,,,,,
89,1709328202.3806555,98,91.83673469387756,1.694190502166748,20.40584087371826,,,,,,,,,,
90,1709328202.6151528,99,91.91919191919192,10.236966609954834,41.00360870361328,,,,,,,,,,
91,1709328203.0204873,100,92.0,4.61578369140625,31.856441497802734,,,,,,,,,,
92,1709328203.3133287,101,92.07920792079209,10.352921485900879,29.64766025543213,,,,,,,,,,
93,1709328203.7210236,102,92.15686274509804,10.44546365737915,40.89510440826416,,,,,,,,,,
94,1709328204.1305318,103,92.23300970873787,5.983579158782959,40.97616672515869,,,,,,,,,,
95,1709328204.450836,104,92.3076923076923,2.8748273849487305,22.94025421142578,,,,,,,,,,
96,1709328204.7089353,105,92.38095238095238,0.36857128143310547,25.884556770324707,,,,,,,,,,
97,1709328204.9169111,106,92.45283018867924,0.17932653427124023,20.43938636779785,,,,,,,,,,
98,1709328205.1210825,107,92.5233644859813,0.9627819061279297,20.756816864013672,,,,,,,,,,
99,1709328205.340954,108,92.5925925925926,1.3999462127685547,24.06332492828369,,,,,,,,,,
100,1709328205.569508,109,92.66055045871559,0.31654834747314453,20.527029037475586,,,,,,,,,,
101,1709328205.7764459,110,92.72727272727272,0.28002262115478516,20.68507671356201,,,,,,,,,,
102,1709328205.982651,111,92.7927927927928,0.7645368576049805,20.64516544342041,,,,,,,,,,
103,1709328206.1985416,112,92.85714285714286,2.0654797554016113,24.991536140441895,,,,,,,,,,
104,1709328206.4405613,113,92.92035398230088,2.0436525344848633,24.353957176208496,,,,,,,,,,
105,1709328206.682002,114,92.98245614035088,0.2608299255371094,20.470213890075684,,,,,,,,,,
106,1709328206.8877854,115,93.04347826086956,0.22192001342773438,20.700526237487793,,,,,,,,,,
107,1709328207.0928192,116,93.10344827586206,10.264503955841064,30.69303035736084,,,,,,,,,,
108,1709328207.498711,117,93.16239316239316,0.32030344009399414,30.494332313537598,,,,,,,,,,
109,1709328207.7057114,118,93.22033898305084,0.18428564071655273,20.513319969177246,,,,,,,,,,
110,1709328207.9099984,119,93.27731092436974,0.34149885177612305,20.612382888793945,,,,,,,,,,
111,1709328208.1171026,120,93.33333333333333,10.258936882019043,30.619144439697266,,,,,,,,,,
112,1709328208.5229547,121,93.38842975206612,0.37158727645874023,30.620718002319336,,,,,,,,,,
113,1709328208.7309222,122,93.44262295081968,14.520406723022461,49.28083419799805,,,,,,,,,,
114,1709328209.2219293,123,93.4959349593496,0.23102760314941406,20.565247535705566,,,,,,,,,,
115,1709328209.4269457,124,93.54838709677419,1.1564016342163086,22.374320030212402,,,,,,,,,,
116,1709328209.6505806,125,93.60000000000001,0.23577213287353516,20.45438289642334,,,,,,,,,,
117,1709328209.8558686,126,93.65079365079364,3.1832218170166016,26.030802726745605,,,,,,,,,,
118,1709328210.120135,127,93.7007874015748,0.22535324096679688,20.968317985534668,,,,,,,,,,
119,1709328210.325212,128,93.75,0.26732683181762695,20.516633987426758,,,,,,,,,,
120,1709328210.531123,129,93.7984496124031,7.305443286895752,21.719002723693848,,,,,,,,,,
121,1709328210.8776824,130,93.84615384615384,3.616499900817871,40.29853343963623,,,,,,,,,,
122,1709328213.554314,133,92.4812030075188,45.61052322387695,261.13178730010986,,,,,,,,,,
123,1709328214.6672463,134,92.53731343283582,0.2560257911682129,111.12308502197266,,,,,,,,,,
124,1709328214.8729627,135,92.5925925925926,1.5629768371582031,20.495080947875977,,,,,,,,,,
125,1709328215.1049418,136,92.64705882352942,0.2501845359802246,23.271512985229492,,,,,,,,,,
126,1709328215.3105261,137,92.7007299270073,2.8856992721557617,25.81467628479004,,,,,,,,,,
127,1709328215.5688512,138,92.7536231884058,0.2112865447998047,20.514440536499023,,,,,,,,,,
128,1709328215.7735457,139,92.80575539568345,0.25527477264404297,20.487618446350098,,,,,,,,,,
129,1709328215.979251,140,92.85714285714286,1.2815117835998535,22.58148193359375,,,,,,,,,,
130,1709328216.2054415,141,92.90780141843972,10.336756706237793,30.718612670898438,,,,,,,,,,
131,1709328216.612749,142,92.95774647887323,21.3287353515625,41.12091064453125,,,,,,,,,,
132,1709328217.2399201,143,93.00699300699301,6.276094913482666,61.39535903930664,,,,,,,,,,
133,1709328217.566011,144,93.05555555555556,6.768500804901123,25.531864166259766,,,,,,,,,,
134,1709328217.9019578,145,93.10344827586206,0.21677017211914062,31.44690990447998,,,,,,,,,,
135,1709328218.1070306,146,93.15068493150685,0.3818035125732422,20.69857120513916,,,,,,,,,,
136,1709328218.3152676,147,93.19727891156462,0.21603107452392578,20.671367645263672,,,,,,,,,,
137,1709328218.5201595,148,93.24324324324324,0.1455545425415039,20.3000545501709,,,,,,,,,,
138,1709328218.7236753,149,93.28859060402685,3.3645033836364746,24.59399700164795,,,,,,,,,,
139,1709328218.9915304,150,93.33333333333333,4.26250696182251,30.73570728302002,,,,,,,,,,
140,1709328219.2773187,151,93.37748344370861,0.2680659294128418,20.477724075317383,,,,,,,,,,
141,1709328219.4832056,152,93.42105263157895,0.23548603057861328,20.698237419128418,,,,,,,,,,
142,1709328222.0917323,155,92.25806451612904,0.35927295684814453,261.0903024673462,,,,,,,,,,
143,1709328222.2994902,156,92.3076923076923,2.68172025680542,25.423550605773926,,,,,,,,,,
144,1709328222.553725,157,92.35668789808918,10.366177558898926,30.730319023132324,,,,,,,,,,
145,1709328222.9616158,158,92.40506329113924,10.457026958465576,40.953731536865234,,,,,,,,,,
146,1709328223.3713272,159,92.45283018867924,10.457932949066162,40.95942974090576,,,,,,,,,,
147,1709328223.7810073,160,92.5,1.3827919960021973,32.883667945861816,,,,,,,,,,
148,1709328224.009377,161,92.54658385093167,4.306948184967041,28.599190711975098,,,,,,,,,,
149,1709328224.2960882,162,92.5925925925926,1.2029290199279785,22.603821754455566,,,,,,,,,,
150,1709328224.5207744,163,92.63803680981594,4.258453845977783,28.552579879760742,,,,,,,,,,
151,1709328224.8065398,164,92.6829268292683,10.3782057762146,30.72822093963623,,,,,,,,,,
152,1709328225.2146904,165,92.72727272727272,10.445213317871094,40.971994400024414,,,,,,,,,,
153,1709328225.624176,166,92.7710843373494,0.9495377540588379,31.963443756103516,,,,,,,,,,
154,1709328225.8438215,167,92.81437125748504,2.0601391792297363,24.280452728271484,,,,,,,,,,
155,1709328226.0855973,168,92.85714285714286,2.819037437438965,25.67770481109619,,,,,,,,,,
156,1709328226.342563,169,92.89940828402366,10.361433029174805,30.82249164581299,,,,,,,,,,
157,1709328226.7503793,170,92.94117647058823,10.46384572982788,40.863823890686035,,,,,,,,,,
158,1709328227.1602654,171,92.98245614035088,10.444092750549316,40.95959663391113,,,,,,,,,,
159,1709328227.569601,172,93.02325581395348,10.4628324508667,40.96939563751221,,,,,,,,,,
