1709320490,1,6.300539,6.810150,-60.368397,-59.148621,0.101839,-36.507988,75.000000
1709320490,1,7.798903,6.909025,-58.561623,-59.089920,0.115645,-35.600719,75.000000
1709320490,1,6.453979,6.863521,-59.710495,-59.151978,0.115095,-36.128464,75.000000
1709320490,1,7.954073,6.972576,-58.525688,-59.089348,0.112828,-35.613605,75.000000
1709320490,1,8.123043,7.087623,-58.247261,-59.005138,0.116542,-35.444317,75.000000
1709320490,1,6.917192,7.070580,-59.750763,-59.079700,0.105178,-36.296906,75.000000
1709320490,1,7.317521,7.095273,-59.916862,-59.163418,0.093212,-36.387924,75.000000
1709320490,1,7.145740,7.100320,-59.591755,-59.206253,0.103732,-36.225258,75.000000
1709320490,1,7.873453,7.177634,-58.429867,-59.128616,0.115304,-35.706486,75.000000
1709320490,1,7.467495,7.206620,-59.049343,-59.120689,0.110823,-35.794674,75.000000
1709320490,1,7.095597,7.195518,-59.661407,-59.174763,0.102911,-36.192986,75.000000
1709320490,1,6.749983,7.150964,-59.180347,-59.175320,0.123715,-35.912174,75.000000
1709320490,1,-4.731148,5.962753,-56.250164,-58.882805,1.069301,-27.020748,75.000000
1709320490,1,7.340847,6.100562,-59.199337,-58.914459,0.109497,-35.907623,75.000000
1709320490,1,8.648384,6.355344,-58.447334,-58.867748,0.099615,-35.587807,75.000000
1709320491,1,6.018032,6.321613,-59.081097,-58.889084,0.143829,-31.447741,75.000000
1709320491,1,8.038229,6.493275,-58.442196,-58.844395,0.113074,-35.421333,75.000000
1709320491,1,5.415524,6.385499,-60.963352,-59.056290,0.104761,-36.822800,75.000000
1709320491,1,7.266347,6.473584,-58.733585,-59.024017,0.123163,-35.895031,75.000000
1709320491,1,6.512177,6.477444,-60.245468,-59.146164,0.100020,-36.518620,75.000000
1709320492,1,7.696965,6.599396,-58.854950,-59.117043,0.110515,-35.187885,75.000000
1709320492,1,4.119732,6.351429,-59.664612,-59.171799,0.175107,-33.108543,75.000000
1709320492,1,5.906011,6.306888,-60.195690,-59.274189,0.114350,-36.435375,75.000000
1709320492,1,4.778302,6.154029,-61.157028,-59.462475,0.111818,-36.983944,75.000000
1709320492,1,-1.026054,5.436021,-53.994938,-58.915722,1.103699,-29.859520,75.000000
1709320492,1,8.123156,5.704734,-58.239288,-58.848080,0.116344,-35.447136,75.000000
1709320492,1,6.255582,5.759819,-60.014988,-58.964771,0.112335,-36.516918,75.000000
1709320492,1,7.534071,5.937244,-58.519291,-58.920223,0.123822,-35.615726,75.000000
1709320492,1,8.282645,6.171784,-58.668549,-58.895058,0.102272,-35.704407,75.000000
1709320492,1,8.108851,6.365491,-58.312435,-58.836796,0.114133,-35.397270,75.000000
1709320492,1,6.248641,6.353806,-60.733002,-59.026417,0.093285,-36.762794,75.000000
1709320492,1,7.879893,6.506415,-58.270306,-58.950806,0.121618,-35.479649,75.000000
1709320492,1,6.037412,6.459515,-60.856873,-59.141411,0.095450,-36.848835,75.000000
1709320492,1,8.704361,6.683999,-58.198124,-59.047081,0.104360,-35.411190,75.000000
