,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709320489.853625,1,100.0,14.355158805847168,0.0,,,,,,,,,,
1,1709320490.3411853,2,100.0,14.377963542938232,48.775434494018555,,,,,,,,,,
2,1709320492.0306845,4,75.0,13.804078102111816,167.8452730178833,,,,,,,,,,
3,1709320492.5072932,5,80.0,13.711762428283691,47.44906425476074,,,,,,,,,,
4,1709320492.9818711,6,83.33333333333334,13.791286945343018,47.60122299194336,,,,,,,,,,
5,1709320493.4581363,7,85.71428571428571,13.769352436065674,47.498273849487305,,,,,,,,,,
6,1709320493.933885,8,87.5,13.732647895812988,47.59101867675781,,,,,,,,,,
7,1709320494.4089596,9,88.88888888888889,13.73821496963501,47.492241859436035,,,,,,,,,,
8,1709320494.8841655,10,90.0,13.822519779205322,47.519826889038086,,,,,,,,,,
9,1709320495.3609998,11,90.9090909090909,14.337027072906494,48.86970520019531,,,,,,,,,,
10,1709320495.8484695,12,91.66666666666666,13.764441013336182,47.603535652160645,,,,,,,,,,
11,1709320496.324193,13,92.3076923076923,13.724982738494873,47.49443531036377,,,,,,,,,,
12,1709320496.799197,14,92.85714285714286,13.81826400756836,47.693824768066406,,,,,,,,,,
13,1709320499.678561,17,82.35294117647058,13.842606544494629,287.79773712158203,,,,,,,,,,
14,1709320501.3571165,19,78.94736842105263,13.758528232574463,167.87800788879395,,,,,,,,,,
15,1709320503.0342484,21,76.19047619047619,14.400947093963623,167.76771545410156,,,,,,,,,,
16,1709320503.5227513,22,77.27272727272727,13.734710216522217,48.75321388244629,,,,,,,,,,
17,1709320503.9979856,23,78.26086956521739,13.773977756500244,47.594261169433594,,,,,,,,,,
18,1709320504.4739308,24,79.16666666666666,13.7221097946167,47.46665954589844,,,,,,,,,,
19,1709320504.9488893,25,80.0,13.74199390411377,47.4902868270874,,,,,,,,,,
