Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709325863.1493201,2024-03-01 20:44:23+00:00,39.138228517,-85.92693455,208.6,0.059
1709325864.1725655,2024-03-01 20:44:24+00:00,39.138273267,-85.92688955,208.6,6.31
1709325865.1971138,2024-03-01 20:44:25+00:00,39.13832875,-85.92682535,208.6,8.292
1709325866.2199962,2024-03-01 20:44:26+00:00,39.138396033,-85.9267385,208.5,10.591
1709325867.2432268,2024-03-01 20:44:27+00:00,39.138475633,-85.926633633,208.4,12.661
1709325868.1644433,2024-03-01 20:44:28+00:00,39.138569133,-85.926512017,208.4,14.775
1709325869.188079,2024-03-01 20:44:29+00:00,39.138674983,-85.926380167,208.4,16.372
1709325870.2127197,2024-03-01 20:44:30+00:00,39.138787483,-85.926240217,208.3,17.389
1709325871.133039,2024-03-01 20:44:31+00:00,39.138899317,-85.92610115,208.3,17.283
1709325872.156732,2024-03-01 20:44:32+00:00,39.139007967,-85.9259666,208.2,16.758
1709325873.1803231,2024-03-01 20:44:33+00:00,39.139114333,-85.925835333,208.1,16.378
1709325874.2038362,2024-03-01 20:44:34+00:00,39.13922005,-85.925706417,208.1,16.186
1709325875.2275512,2024-03-01 20:44:35+00:00,39.139321617,-85.92557955,208.1,15.731
1709325876.2511532,2024-03-01 20:44:36+00:00,39.139417067,-85.925455517,208.0,15.076
1709325877.2748244,2024-03-01 20:44:37+00:00,39.139500367,-85.925345267,208.0,13.281
1709325878.2984738,2024-03-01 20:44:38+00:00,39.1395744,-85.925250367,208.0,11.613
1709325879.3220208,2024-03-01 20:44:39+00:00,39.139636717,-85.9251687,207.9,9.885
1709325880.1411717,2024-03-01 20:44:40+00:00,39.139688567,-85.925097633,207.9,8.419
1709325881.1646924,2024-03-01 20:44:41+00:00,39.1397301,-85.92503765,207.8,6.939
1709325882.1881912,2024-03-01 20:44:42+00:00,39.13976345,-85.924985217,207.7,5.853
1709325883.211976,2024-03-01 20:44:43+00:00,39.13978955,-85.924950583,207.7,4.167
1709325884.2355053,2024-03-01 20:44:44+00:00,39.139814417,-85.924934017,207.7,3.11
1709325885.156772,2024-03-01 20:44:45+00:00,39.139840517,-85.924934533,207.7,2.898
1709325886.2831528,2024-03-01 20:44:46+00:00,39.139864583,-85.92495285,207.7,3.106
1709325887.3065538,2024-03-01 20:44:47+00:00,39.139882433,-85.9249911,207.7,3.855
1709325888.1257448,2024-03-01 20:44:48+00:00,39.139889717,-85.92503435,207.7,3.826
1709325889.1544766,2024-03-01 20:44:49+00:00,39.139877067,-85.925079617,207.7,4.158
1709325890.1728663,2024-03-01 20:44:50+00:00,39.139847833,-85.925128617,207.5,5.337
1709325891.1965618,2024-03-01 20:44:51+00:00,39.13980815,-85.925178317,207.4,6.154
1709325892.2205918,2024-03-01 20:44:52+00:00,39.139757933,-85.9252315,207.2,7.226
1709325893.2440348,2024-03-01 20:44:53+00:00,39.13969355,-85.925292933,207.0,8.905
1709325894.267648,2024-03-01 20:44:54+00:00,39.13961675,-85.925367017,206.8,10.664
1709325895.2913387,2024-03-01 20:44:55+00:00,39.1395304,-85.9254534,206.6,12.152
1709325896.3150043,2024-03-01 20:44:56+00:00,39.139430683,-85.925564333,206.4,14.647
1709325897.1340556,2024-03-01 20:44:57+00:00,39.13932115,-85.925696417,206.3,16.682
1709325898.1577764,2024-03-01 20:44:58+00:00,39.139201567,-85.925842483,206.4,18.323
1709325899.1821315,2024-03-01 20:44:59+00:00,39.139078817,-85.925992117,206.5,18.79
1709325900.205199,2024-03-01 20:45:00+00:00,39.138959867,-85.92613725,206.6,18.216
1709325901.2291677,2024-03-01 20:45:01+00:00,39.1388484,-85.926278283,206.7,17.373
1709325902.2527094,2024-03-01 20:45:02+00:00,39.138745583,-85.926411283,206.8,16.202
1709325903.2762954,2024-03-01 20:45:03+00:00,39.1386538,-85.926535883,206.9,14.828
1709325904.300108,2024-03-01 20:45:04+00:00,39.138573233,-85.92664775,207.0,13.174
1709325905.1205323,2024-03-01 20:45:05+00:00,39.138505133,-85.926746083,207.0,11.377
1709325906.1440096,2024-03-01 20:45:06+00:00,39.138446783,-85.9268308,207.0,9.778
1709325907.1664832,2024-03-01 20:45:07+00:00,39.138396717,-85.926904433,207.0,8.451
1709325908.1902883,2024-03-01 20:45:08+00:00,39.138352567,-85.926967117,207.0,7.307
1709325909.2141602,2024-03-01 20:45:09+00:00,39.138317533,-85.927017117,206.9,5.815
1709325910.2378025,2024-03-01 20:45:10+00:00,39.138284567,-85.9270553,206.9,4.929
1709325911.3392372,2024-03-01 20:45:11+00:00,39.138254633,-85.927077517,206.9,3.838
1709325912.2905798,2024-03-01 20:45:12+00:00,39.138226133,-85.927080033,207.0,3.171
1709325913.1061447,2024-03-01 20:45:13+00:00,39.138200767,-85.927070983,207.0,2.923
1709325914.1287994,2024-03-01 20:45:14+00:00,39.138187267,-85.9270443,207.0,2.751
1709325915.151898,2024-03-01 20:45:15+00:00,39.13818155,-85.927006667,207.0,3.315
1709325916.1756015,2024-03-01 20:45:16+00:00,39.138195317,-85.926952767,207.3,4.904
1709325917.1992946,2024-03-01 20:45:17+00:00,39.1382278,-85.926894467,207.5,6.198
1709325918.2230923,2024-03-01 20:45:18+00:00,39.1382768,-85.926830867,207.7,7.735
1709325919.2474048,2024-03-01 20:45:19+00:00,39.138346367,-85.92675695,207.9,10.024
1709325920.270814,2024-03-01 20:45:20+00:00,39.1384289,-85.926675133,207.9,11.575
1709325921.2954473,2024-03-01 20:45:21+00:00,39.1385193,-85.92658005,208.0,12.973
1709325922.1137273,2024-03-01 20:45:22+00:00,39.13861525,-85.926472733,207.9,14.126
1709325923.1372447,2024-03-01 20:45:23+00:00,39.138717933,-85.926355117,207.8,15.276
1709325924.1610801,2024-03-01 20:45:24+00:00,39.138827217,-85.92622345,207.7,16.637
1709325925.1847904,2024-03-01 20:45:25+00:00,39.138939483,-85.926078633,207.6,17.666
1709325926.208522,2024-03-01 20:45:26+00:00,39.139051117,-85.9259308,207.4,17.803
1709325927.232519,2024-03-01 20:45:27+00:00,39.13916355,-85.9257882,207.3,17.544
1709325928.256133,2024-03-01 20:45:28+00:00,39.139274233,-85.925649017,207.2,17.199
1709325929.2671232,2024-03-01 20:45:29+00:00,39.1393772,-85.925512117,207.1,16.455
1709325930.3040547,2024-03-01 20:45:30+00:00,39.139474117,-85.92538695,206.9,15.26
1709325931.1228976,2024-03-01 20:45:31+00:00,39.139560683,-85.925271683,206.8,13.845
1709325932.1466591,2024-03-01 20:45:32+00:00,39.1396351,-85.925167767,206.7,12.205
1709325933.1703072,2024-03-01 20:45:33+00:00,39.139696783,-85.925074383,206.6,10.587
1709325934.19427,2024-03-01 20:45:34+00:00,39.139748067,-85.924997183,206.6,8.773
1709325935.2183006,2024-03-01 20:45:35+00:00,39.139791633,-85.9249399,206.6,6.922
1709325936.241779,2024-03-01 20:45:36+00:00,39.1398351,-85.9249053,206.6,5.678
1709325937.2656746,2024-03-01 20:45:37+00:00,39.1398716,-85.92489615,206.6,4.129
1709325938.2905715,2024-03-01 20:45:38+00:00,39.1398961,-85.924909367,206.6,2.95
1709325939.1085472,2024-03-01 20:45:39+00:00,39.1399134,-85.924936567,206.6,3.036
1709325940.1378686,2024-03-01 20:45:40+00:00,39.13992325,-85.9249663,206.6,2.794
1709325941.156172,2024-03-01 20:45:41+00:00,39.139921117,-85.924993317,206.6,2.348
1709325942.18015,2024-03-01 20:45:42+00:00,39.139907567,-85.92501915,206.6,2.693
1709325943.2038496,2024-03-01 20:45:43+00:00,39.139878283,-85.925046417,206.4,4.016
1709325944.2275383,2024-03-01 20:45:44+00:00,39.139835783,-85.925077717,206.2,5.439
1709325945.2515862,2024-03-01 20:45:45+00:00,39.13978495,-85.925125117,206.0,6.974
1709325946.2754672,2024-03-01 20:45:46+00:00,39.139723233,-85.92518895,205.7,8.798
1709325947.2990668,2024-03-01 20:45:47+00:00,39.139649483,-85.9252716,205.2,10.867
1709325948.1418695,2024-03-01 20:45:48+00:00,39.13955915,-85.925379983,204.8,13.725
1709325949.142123,2024-03-01 20:45:49+00:00,39.139452767,-85.92551105,204.4,16.367
1709325950.1661024,2024-03-01 20:45:50+00:00,39.13933175,-85.9256599,204.3,18.604
1709325951.189782,2024-03-01 20:45:51+00:00,39.13920625,-85.925817067,205.0,19.462
1709325952.2136402,2024-03-01 20:45:52+00:00,39.139096017,-85.925956167,205.6,17.158
1709325953.2377505,2024-03-01 20:45:53+00:00,39.138991733,-85.926084883,206.0,16.059
1709325954.158872,2024-03-01 20:45:54+00:00,39.138890533,-85.926213783,206.4,15.825
1709325955.285118,2024-03-01 20:45:55+00:00,39.13879175,-85.926338467,206.8,15.378
1709325956.308966,2024-03-01 20:45:56+00:00,39.138702583,-85.926463833,207.1,14.679
1709325957.1279755,2024-03-01 20:45:57+00:00,39.13862245,-85.9265829,207.4,13.606
1709325958.152094,2024-03-01 20:45:58+00:00,39.138552017,-85.9266881,207.7,11.994
1709325959.1757123,2024-03-01 20:45:59+00:00,39.1384897,-85.926778783,208.0,10.456
1709325960.1995404,2024-03-01 20:46:00+00:00,39.138434233,-85.926853483,208.3,8.924
1709325961.2234612,2024-03-01 20:46:01+00:00,39.138385033,-85.926918583,208.5,7.843
1709325962.2472556,2024-03-01 20:46:02+00:00,39.138340767,-85.926976317,208.6,7.005
1709325963.2710419,2024-03-01 20:46:03+00:00,39.138306683,-85.9270244,208.8,5.621
1709325964.2949681,2024-03-01 20:46:04+00:00,39.138276483,-85.927051983,208.8,4.114
1709325965.0796704,2024-03-01 20:46:05+00:00,39.138249417,-85.92706025,208.8,3.089
1709325966.138053,2024-03-01 20:46:06+00:00,39.13822605,-85.92704985,208.8,2.746
1709325967.1615446,2024-03-01 20:46:07+00:00,39.138211433,-85.92702895,208.8,2.429
1709325968.1854835,2024-03-01 20:46:08+00:00,39.138209067,-85.926999533,208.8,2.557
1709325969.2094004,2024-03-01 20:46:09+00:00,39.138225183,-85.926958033,208.8,4.009
1709325970.2335234,2024-03-01 20:46:10+00:00,39.138251933,-85.926914983,208.9,4.762
1709325971.2570074,2024-03-01 20:46:11+00:00,39.138289317,-85.92687815,208.9,5.231
1709325972.2819412,2024-03-01 20:46:12+00:00,39.138337883,-85.926830017,208.9,6.811
1709325973.0999203,2024-03-01 20:46:13+00:00,39.138403167,-85.9267574,208.8,9.589
1709325974.1240337,2024-03-01 20:46:14+00:00,39.138484617,-85.926660133,208.7,12.348
1709325975.147596,2024-03-01 20:46:15+00:00,39.138572617,-85.92655035,208.7,13.621
1709325976.1717598,2024-03-01 20:46:16+00:00,39.138666583,-85.926431583,208.6,14.638
1709325977.1956327,2024-03-01 20:46:17+00:00,39.138766783,-85.926302667,208.6,15.747
1709325978.1171572,2024-03-01 20:46:18+00:00,39.138878483,-85.9261636,208.5,17.272
1709325979.2431843,2024-03-01 20:46:19+00:00,39.138993133,-85.926016,208.4,18.024
1709325980.2676308,2024-03-01 20:46:20+00:00,39.139107933,-85.925869983,208.4,17.939
1709325981.2908514,2024-03-01 20:46:21+00:00,39.139221733,-85.925728367,208.4,17.593
1709325982.1100047,2024-03-01 20:46:22+00:00,39.139333183,-85.925587467,208.4,17.363
1709325983.1340556,2024-03-01 20:46:23+00:00,39.139444133,-85.925447533,208.5,17.265
1709325984.15798,2024-03-01 20:46:24+00:00,39.1395539,-85.925312067,208.5,16.902
1709325985.1819239,2024-03-01 20:46:25+00:00,39.1396571,-85.925182733,208.5,16.009
1709325986.2057068,2024-03-01 20:46:26+00:00,39.139748733,-85.925061483,208.5,14.607
1709325987.2294261,2024-03-01 20:46:27+00:00,39.139825367,-85.924955833,208.5,12.482
1709325988.255373,2024-03-01 20:46:28+00:00,39.13988385,-85.924873267,208.5,9.649
1709325989.2772398,2024-03-01 20:46:29+00:00,39.13992575,-85.924814983,208.5,6.858
1709325990.0967991,2024-03-01 20:46:30+00:00,39.13995305,-85.924777883,208.5,4.413
1709325991.1203816,2024-03-01 20:46:31+00:00,39.139974617,-85.9247592,208.5,2.888
1709325992.1441574,2024-03-01 20:46:32+00:00,39.13999525,-85.924761083,208.5,2.296
1709325993.1701841,2024-03-01 20:46:33+00:00,39.140015633,-85.924771967,208.5,2.451
1709325994.1943204,2024-03-01 20:46:34+00:00,39.140030167,-85.9248008,208.5,2.969
1709325995.2155745,2024-03-01 20:46:35+00:00,39.140037183,-85.924839317,208.5,3.42
1709325996.2398105,2024-03-01 20:46:36+00:00,39.140025367,-85.924881883,208.5,3.907
1709325997.263504,2024-03-01 20:46:37+00:00,39.139991,-85.924936083,208.4,6.043
1709325998.287414,2024-03-01 20:46:38+00:00,39.13993565,-85.9249999,208.2,8.258
1709325999.1064858,2024-03-01 20:46:39+00:00,39.139867083,-85.925072,208.0,9.839
1709326000.130419,2024-03-01 20:46:40+00:00,39.139779417,-85.925159783,207.9,12.342
1709326001.154236,2024-03-01 20:46:41+00:00,39.139680083,-85.925263083,207.9,14.191
1709326002.1783152,2024-03-01 20:46:42+00:00,39.13957435,-85.925381783,208.0,15.592
1709326003.2020168,2024-03-01 20:46:43+00:00,39.139464183,-85.925515733,208.0,16.843
1709326004.1234808,2024-03-01 20:46:44+00:00,39.139346817,-85.925662,208.1,18.157
1709326005.1473763,2024-03-01 20:46:45+00:00,39.139226183,-85.925811083,208.2,18.587
1709326006.2738118,2024-03-01 20:46:46+00:00,39.1391069,-85.9259557,208.3,18.212
1709326007.2976823,2024-03-01 20:46:47+00:00,39.138991833,-85.92609675,208.4,17.661
1709326008.1165178,2024-03-01 20:46:48+00:00,39.138878,-85.9262318,208.6,17.206
1709326009.140586,2024-03-01 20:46:49+00:00,39.1387647,-85.926362067,208.6,16.884
1709326010.1643581,2024-03-01 20:46:50+00:00,39.1386663,-85.926491967,208.8,15.667
1709326011.188482,2024-03-01 20:46:51+00:00,39.138584233,-85.9266133,208.9,13.894
1709326012.212128,2024-03-01 20:46:52+00:00,39.138516633,-85.926718217,208.9,11.773
1709326013.2385428,2024-03-01 20:46:53+00:00,39.138458633,-85.926805317,208.9,9.908
1709326014.259885,2024-03-01 20:46:54+00:00,39.138408667,-85.926875867,208.8,8.245
1709326015.2838461,2024-03-01 20:46:55+00:00,39.138364367,-85.926935383,208.6,7.118
1709326016.10307,2024-03-01 20:46:56+00:00,39.138329533,-85.926990483,208.4,6.136
1709326017.1270041,2024-03-01 20:46:57+00:00,39.1383022,-85.92703535,208.4,4.925
1709326018.1509273,2024-03-01 20:46:58+00:00,39.1382756,-85.9270578,208.4,3.534
1709326019.1749246,2024-03-01 20:46:59+00:00,39.138252117,-85.927066333,208.4,2.709
1709326020.198622,2024-03-01 20:47:00+00:00,39.138235067,-85.927057333,208.4,2.047
1709326021.2567391,2024-03-01 20:47:01+00:00,39.138225283,-85.927029083,208.4,2.673
1709326022.2684507,2024-03-01 20:47:02+00:00,39.13822065,-85.926989583,208.3,3.454
1709326023.2704995,2024-03-01 20:47:03+00:00,39.13823625,-85.92693895,208.0,4.708
1709326024.0972075,2024-03-01 20:47:04+00:00,39.138269167,-85.926889267,207.8,5.64
1709326025.1135871,2024-03-01 20:47:05+00:00,39.1383178,-85.926834567,207.6,7.178
1709326026.0797226,2024-03-01 20:47:06+00:00,39.138389817,-85.926760233,207.3,10.258
1709326027.161158,2024-03-01 20:47:07+00:00,39.138475583,-85.926662033,207.1,12.757
1709326028.1849005,2024-03-01 20:47:08+00:00,39.138572083,-85.9265563,206.8,14.083
1709326029.1062832,2024-03-01 20:47:09+00:00,39.138671667,-85.926438067,206.6,15.057
1709326030.2328951,2024-03-01 20:47:10+00:00,39.138776183,-85.9263108,206.3,15.991
1709326031.2567098,2024-03-01 20:47:11+00:00,39.138888383,-85.926169183,206.0,17.466
1709326032.0767,2024-03-01 20:47:12+00:00,39.139007617,-85.926017083,205.9,18.659
1709326033.304722,2024-03-01 20:47:13+00:00,39.139126067,-85.92586375,205.6,18.673
1709326034.1235895,2024-03-01 20:47:14+00:00,39.139242,-85.925712567,205.4,18.344
1709326035.147398,2024-03-01 20:47:15+00:00,39.139356617,-85.925566067,205.2,17.954
1709326036.1713417,2024-03-01 20:47:16+00:00,39.13946865,-85.9254233,205.0,17.523
1709326037.1952212,2024-03-01 20:47:17+00:00,39.13957705,-85.925281967,204.9,17.15
1709326038.219334,2024-03-01 20:47:18+00:00,39.13968545,-85.925143533,204.7,16.973
1709326039.2430298,2024-03-01 20:47:19+00:00,39.139791783,-85.925008267,204.6,16.617
1709326040.2676334,2024-03-01 20:47:20+00:00,39.139893467,-85.924879017,204.6,15.884
1709326041.2908373,2024-03-01 20:47:21+00:00,39.139984567,-85.924761817,204.5,14.316
1709326042.314669,2024-03-01 20:47:22+00:00,39.1400632,-85.924660667,204.5,12.356
1709326043.1339512,2024-03-01 20:47:23+00:00,39.140128333,-85.924578383,204.6,10.144
1709326044.1577144,2024-03-01 20:47:24+00:00,39.140177983,-85.924512983,204.7,7.896
1709326045.1816468,2024-03-01 20:47:25+00:00,39.1402129,-85.924468067,204.8,5.487
1709326046.2055006,2024-03-01 20:47:26+00:00,39.140239733,-85.9244478,204.8,3.456
1709326047.229281,2024-03-01 20:47:27+00:00,39.140267167,-85.924454533,204.8,3.101
1709326048.2535257,2024-03-01 20:47:28+00:00,39.140288967,-85.924475,204.8,2.998
1709326049.277411,2024-03-01 20:47:29+00:00,39.140296867,-85.924507467,204.8,2.941
1709326050.0970585,2024-03-01 20:47:30+00:00,39.1402961,-85.924549517,204.8,3.636
1709326051.1203234,2024-03-01 20:47:31+00:00,39.14027455,-85.924591983,204.9,4.382
1709326052.1444507,2024-03-01 20:47:32+00:00,39.14023355,-85.924636067,205.0,5.937
1709326053.1685836,2024-03-01 20:47:33+00:00,39.140178333,-85.924686367,205.0,7.516
1709326054.0902483,2024-03-01 20:47:34+00:00,39.1401115,-85.924751133,204.9,9.295
1709326055.2159843,2024-03-01 20:47:35+00:00,39.140026817,-85.9248351,204.9,11.878
1709326056.2400668,2024-03-01 20:47:36+00:00,39.13993195,-85.924940533,205.0,13.929
1709326057.2637339,2024-03-01 20:47:37+00:00,39.1398301,-85.925061533,205.0,15.404
1709326058.2878036,2024-03-01 20:47:38+00:00,39.1397214,-85.925197133,205.0,16.825
1709326059.1069376,2024-03-01 20:47:39+00:00,39.139606583,-85.92534275,205.1,17.916
1709326060.1308224,2024-03-01 20:47:40+00:00,39.1394897,-85.925487783,205.2,18.045
1709326061.1547148,2024-03-01 20:47:41+00:00,39.1393755,-85.92562915,205.3,17.61
1709326062.1785333,2024-03-01 20:47:42+00:00,39.139265767,-85.9257694,205.5,17.188
1709326063.2023013,2024-03-01 20:47:43+00:00,39.139150767,-85.925898417,205.6,16.953
1709326064.2263372,2024-03-01 20:47:44+00:00,39.139045483,-85.9260306,205.8,16.347
1709326065.2503316,2024-03-01 20:47:45+00:00,39.138942733,-85.92615795,206.0,15.854
1709326066.2740908,2024-03-01 20:47:46+00:00,39.1388444,-85.926280167,206.2,15.193
1709326067.2984135,2024-03-01 20:47:47+00:00,39.138753717,-85.926402833,206.4,14.623
1709326068.1171503,2024-03-01 20:47:48+00:00,39.138670967,-85.9265221,206.6,13.81
1709326069.141115,2024-03-01 20:47:49+00:00,39.13859665,-85.926630267,206.8,12.471
