Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709325791,1,20.135927,2.013593,-36.635361,-3.663536,1.210359,-15.831795,75.000000
1709325791,1,21.368380,3.949071,-37.171772,-7.014359,0.807211,-16.341885,75.000000
1709325792,1,19.782598,5.532424,-37.359226,-10.048846,1.111727,-16.508770,75.000000
1709325792,1,20.400215,7.019203,-37.144459,-12.758408,1.011526,-16.300444,75.000000
1709325792,1,20.917831,8.409066,-38.494495,-15.332016,0.660412,-17.594213,75.000000
1709325792,1,19.491705,9.517330,-37.637272,-17.562542,1.113664,-16.775543,75.000000
1709325792,1,19.538277,10.519424,-37.388573,-19.545145,1.168177,-16.572563,75.000000
1709325793,1,18.902426,11.357724,-38.490295,-21.439659,1.047630,-17.577938,75.000000
1709325793,1,19.882114,12.210163,-37.924885,-23.088182,0.954425,-17.044413,75.000000
1709325793,1,19.431574,12.932304,-37.785267,-24.557892,1.089278,-16.924711,75.000000
1709325865,1,-1.687820,11.470292,-65.649811,-28.667084,0.095550,-38.523972,75.000000
1709325865,1,-2.760260,10.047236,-66.589409,-32.459316,0.084642,-38.610088,75.000000
1709325865,1,-3.068771,8.735636,-62.748108,-35.488197,0.210591,-38.429287,75.000000
1709325865,1,-2.163859,7.645686,-63.024845,-38.241863,0.180198,-38.662659,75.000000
1709325865,1,-0.886110,6.792507,-65.444580,-40.962135,0.091461,-38.487488,75.000000
1709325865,1,-2.715626,5.841693,-63.216686,-43.187592,0.181594,-38.408688,75.000000
1709325865,1,-3.733251,4.884199,-64.324226,-45.301254,0.151142,-38.584373,75.000000
1709325865,1,-2.399844,4.155795,-66.061569,-47.377285,0.093268,-38.521263,75.000000
1709325865,1,0.205508,3.760766,-65.204956,-49.160053,0.087145,-38.531944,75.000000
1709325865,1,-2.725141,3.112175,-62.597885,-50.503838,0.211682,-38.426006,75.000000
1709325887,1,7.717478,3.572706,-59.225800,-51.376034,0.101024,-36.010498,75.000000
1709325887,1,6.183661,3.833801,-60.826252,-52.321056,0.093742,-36.775402,75.000000
1709325887,1,9.443516,4.394773,-57.635296,-52.852482,0.102658,-35.067493,75.000000
1709325887,1,3.439862,4.299282,-63.508736,-53.918106,0.081162,-38.093979,75.000000
1709325887,1,3.443561,4.213709,-62.805450,-54.806839,0.095786,-37.690067,75.000000
1709325887,1,7.927991,4.585137,-59.519184,-55.278072,0.090262,-36.340160,75.000000
1709325887,1,6.555055,4.782129,-56.663494,-55.416615,0.228516,-34.754887,75.000000
1709325900,1,10.778705,5.381787,-55.950939,-55.470047,0.114076,-33.817303,75.000000
1709325900,1,11.344504,5.978059,-55.583317,-55.481373,0.109597,-33.528385,75.000000
1709325900,1,11.140854,6.494339,-56.263103,-55.559547,0.098090,-33.985947,75.000000
1709325900,1,10.913424,6.936247,-55.875069,-55.591099,0.112829,-33.630695,75.000000
1709325900,1,10.253556,7.267978,-56.872837,-55.719273,0.102922,-34.330326,75.000000
1709325900,1,7.803620,7.321542,-55.247963,-55.672142,0.247452,-33.475712,75.000000
