,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709325886.9721768,20,5.0,13.93134593963623,0.0,39.139864583,-85.92495285,2024-03-01 20:44:46+00:00,207.7,3.106,39.139864583,-85.92495285,2024-03-01 20:44:46+00:00,207.7,3.106
1,1709325900.6643615,32,6.25,13.224506378173828,1368.1812763214111,39.138959867,-85.92613725,2024-03-01 20:45:00+00:00,206.6,18.216,39.138959867,-85.92613725,2024-03-01 20:45:00+00:00,206.6,18.216
2,1709325901.1294143,33,9.090909090909092,13.713788986206055,47.524189949035645,39.138959867,-85.92613725,2024-03-01 20:45:00+00:00,206.6,18.216,39.1388484,-85.926278283,2024-03-01 20:45:01+00:00,206.7,17.373
3,1709325901.6042747,34,11.76470588235294,13.81908655166626,47.72903919219971,39.1388484,-85.926278283,2024-03-01 20:45:01+00:00,206.7,17.373,39.1388484,-85.926278283,2024-03-01 20:45:01+00:00,206.7,17.373
4,1709325902.0808864,35,14.285714285714285,13.77333402633667,47.45502471923828,39.1388484,-85.926278283,2024-03-01 20:45:01+00:00,206.7,17.373,39.138745583,-85.926411283,2024-03-01 20:45:02+00:00,206.8,16.202
5,1709325902.5569248,36,16.666666666666664,13.721585273742676,47.5841760635376,39.138745583,-85.926411283,2024-03-01 20:45:02+00:00,206.8,16.202,39.138745583,-85.926411283,2024-03-01 20:45:02+00:00,206.8,16.202
6,1709325903.0318286,37,18.91891891891892,14.421474933624268,48.92709255218506,39.138745583,-85.926411283,2024-03-01 20:45:02+00:00,206.8,16.202,39.1386538,-85.926535883,2024-03-01 20:45:03+00:00,206.9,14.828
7,1709325904.722354,39,20.51282051282051,13.719677925109863,167.68217086791992,39.138573233,-85.92664775,2024-03-01 20:45:04+00:00,207.0,13.174,39.138573233,-85.92664775,2024-03-01 20:45:04+00:00,207.0,13.174
8,1709325905.1973226,40,22.5,13.766992092132568,47.50967025756836,39.138505133,-85.926746083,2024-03-01 20:45:05+00:00,207.0,11.377,39.138505133,-85.926746083,2024-03-01 20:45:05+00:00,207.0,11.377
9,1709325905.6731668,41,24.390243902439025,13.719630241394043,47.580504417419434,39.138505133,-85.926746083,2024-03-01 20:45:05+00:00,207.0,11.377,39.138505133,-85.926746083,2024-03-01 20:45:05+00:00,207.0,11.377
10,1709325907.349307,43,25.581395348837212,13.78781795501709,167.8196668624878,39.138396717,-85.926904433,2024-03-01 20:45:07+00:00,207.0,8.451,39.138396717,-85.926904433,2024-03-01 20:45:07+00:00,207.0,8.451
11,1709325907.8256319,44,27.27272727272727,13.77497911453247,47.60000705718994,39.138396717,-85.926904433,2024-03-01 20:45:07+00:00,207.0,8.451,39.138396717,-85.926904433,2024-03-01 20:45:07+00:00,207.0,8.451
12,1709325908.3016503,45,28.888888888888886,13.721990585327148,47.483086585998535,39.138352567,-85.926967117,2024-03-01 20:45:08+00:00,207.0,7.307,39.138352567,-85.926967117,2024-03-01 20:45:08+00:00,207.0,7.307
13,1709325909.9777029,47,29.78723404255319,13.844311237335205,167.8056001663208,39.138317533,-85.927017117,2024-03-01 20:45:09+00:00,206.9,5.815,39.138284567,-85.9270553,2024-03-01 20:45:10+00:00,206.9,4.929
14,1709325910.455166,48,31.25,13.715457916259766,47.59528636932373,39.138284567,-85.9270553,2024-03-01 20:45:10+00:00,206.9,4.929,39.138284567,-85.9270553,2024-03-01 20:45:10+00:00,206.9,4.929
15,1709325910.929944,49,32.6530612244898,13.720834255218506,47.49927520751953,39.138284567,-85.9270553,2024-03-01 20:45:10+00:00,206.9,4.929,39.138284567,-85.9270553,2024-03-01 20:45:10+00:00,206.9,4.929
