,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709314137.8866832,1,100.0,13.73358964920044,0.0,,,,,,,,,,
1,1709314138.361817,2,100.0,13.728117942810059,47.51467704772949,,,,,,,,,,
2,1709314138.8368826,3,100.0,13.775622844696045,47.589802742004395,,,,,,,,,,
3,1709314139.3129225,4,100.0,13.768255710601807,47.614455223083496,,,,,,,,,,
4,1709314139.7887247,5,100.0,14.379048347473145,47.495412826538086,,,,,,,,,,
5,1709314140.2768438,6,100.0,13.775765895843506,48.9091157913208,,,,,,,,,,
6,1709314140.7529502,7,100.0,13.71525526046753,47.516798973083496,,,,,,,,,,
7,1709314141.2277524,8,100.0,13.76885175704956,47.56946563720703,,,,,,,,,,
8,1709314141.7035208,9,100.0,13.776421546936035,47.61624336242676,,,,,,,,,,
9,1709314142.1795344,10,100.0,13.724231719970703,47.4902868270874,,,,,,,,,,
10,1709314142.6545792,11,100.0,13.81993293762207,47.71604537963867,,,,,,,,,,
11,1709314143.1315074,12,100.0,13.721418380737305,47.47138023376465,,,,,,,,,,
12,1709314143.6064005,13,100.0,13.77629041671753,47.624778747558594,,,,,,,,,,
13,1709314144.0823722,14,100.0,13.732266426086426,47.48227596282959,,,,,,,,,,
14,1709314144.5575755,15,100.0,13.711678981781006,47.515273094177246,,,,,,,,,,
15,1709314145.0322015,16,100.0,13.784229755401611,47.585153579711914,,,,,,,,,,
16,1709314145.5084836,17,100.0,13.773810863494873,47.49033451080322,,,,,,,,,,
17,1709314145.9845479,18,100.0,13.722014427185059,47.60098457336426,,,,,,,,,,
18,1709314146.4594812,19,100.0,13.81227970123291,47.7031946182251,,,,,,,,,,
19,1709314146.9361062,20,100.0,13.733577728271484,47.50821590423584,,,,,,,,,,
20,1709314147.4111855,21,100.0,13.782525062561035,47.593140602111816,,,,,,,,,,
21,1709314147.8872075,22,100.0,13.781774044036865,47.48690128326416,,,,,,,,,,
22,1709314148.3631887,23,100.0,13.730227947235107,47.61371612548828,,,,,,,,,,
23,1709314148.838249,24,100.0,14.41507339477539,47.59814739227295,,,,,,,,,,
24,1709314149.3270602,25,100.0,13.728487491607666,48.79801273345947,,,,,,,,,,
25,1709314149.8020823,26,100.0,13.782823085784912,47.60711193084717,,,,,,,,,,
26,1709314150.2782435,27,100.0,13.77192735671997,47.51737117767334,,,,,,,,,,
27,1709314150.7541606,28,100.0,13.714349269866943,47.61404991149902,,,,,,,,,,
28,1709314151.2288308,29,100.0,13.830649852752686,47.68846035003662,,,,,,,,,,
29,1709314151.7059085,30,100.0,13.720917701721191,47.50795364379883,,,,,,,,,,
30,1709314152.180796,31,100.0,13.791263103485107,47.58121967315674,,,,,,,,,,
31,1709314152.657472,32,100.0,13.74884843826294,47.50990867614746,,,,,,,,,,
32,1709314153.1329503,33,100.0,13.724160194396973,47.60448932647705,,,,,,,,,,
33,1709314153.6079102,34,100.0,13.76957893371582,47.58157730102539,,,,,,,,,,
34,1709314154.0837343,35,100.0,13.726353645324707,47.50969409942627,,,,,,,,,,
35,1709314154.5587528,36,100.0,13.721680641174316,47.489309310913086,,,,,,,,,,
36,1709314155.033699,37,100.0,13.832581043243408,47.7001428604126,,,,,,,,,,
37,1709314155.5109909,38,100.0,13.71830701828003,47.501397132873535,,,,,,,,,,
38,1709314155.9858963,39,100.0,13.766252994537354,47.62248992919922,,,,,,,,,,
39,1709314156.461682,40,100.0,14.414548873901367,47.48034477233887,,,,,,,,,,
40,1709314156.9503982,41,100.0,13.734519481658936,48.894453048706055,,,,,,,,,,
41,1709314157.4256027,42,100.0,13.78018856048584,47.603702545166016,,,,,,,,,,
42,1709314157.9018075,43,100.0,13.712775707244873,47.50468730926514,,,,,,,,,,
43,1709314158.3765402,44,100.0,13.763725757598877,47.60303497314453,,,,,,,,,,
44,1709314158.8522165,45,100.0,13.77941370010376,47.490739822387695,,,,,,,,,,
45,1709314159.328219,46,100.0,13.735949993133545,47.60251045227051,,,,,,,,,,
46,1709314159.8032722,47,100.0,13.832855224609375,47.698044776916504,,,,,,,,,,
47,1709314160.2804818,48,100.0,13.718807697296143,47.502684593200684,,,,,,,,,,
48,1709314160.7552888,49,100.0,13.789057731628418,47.60079383850098,,,,,,,,,,
49,1709314161.231648,50,100.0,13.710272312164307,47.47509956359863,,,,,,,,,,
50,1709314161.706422,51,100.0,13.764774799346924,47.60136604309082,,,,,,,,,,
51,1709314162.182312,52,100.0,13.777196407318115,47.61979579925537,,,,,,,,,,
52,1709314162.6583824,53,100.0,13.718724250793457,47.51894474029541,,,,,,,,,,
53,1709314163.1333623,54,100.0,14.421498775482178,47.684621810913086,,,,,,,,,,
54,1709314163.6222546,55,100.0,13.768219947814941,48.728060722351074,,,,,,,,,,
55,1709314164.0980885,56,100.0,13.718533515930176,47.580790519714355,,,,,,,,,,
56,1709314164.5728993,57,100.0,13.728821277618408,47.49162197113037,,,,,,,,,,
57,1709314165.0479374,58,100.0,13.728976249694824,47.498202323913574,,,,,,,,,,
58,1709314165.5229502,59,100.0,13.838088512420654,47.71254062652588,,,,,,,,,,
59,1709314166.0001652,60,100.0,13.7620210647583,47.48964309692383,,,,,,,,,,
60,1709314166.4758186,61,100.0,13.73203992843628,47.629594802856445,,,,,,,,,,
61,1709314166.9511402,62,100.0,13.760125637054443,47.579097747802734,,,,,,,,,,
62,1709314167.4268079,63,100.0,13.73584270477295,47.515249252319336,,,,,,,,,,
63,1709314167.9020844,64,100.0,13.758361339569092,47.58765697479248,,,,,,,,,,
64,1709314168.37769,65,100.0,13.831472396850586,47.52078056335449,,,,,,,,,,
65,1709314168.8548245,66,100.0,13.710546493530273,47.67186641693115,,,,,,,,,,
66,1709314169.3294559,67,100.0,13.789141178131104,47.630929946899414,,,,,,,,,,
67,1709314169.80568,68,100.0,13.720941543579102,47.483015060424805,,,,,,,,,,
68,1709314170.2805345,69,100.0,13.775575160980225,47.600340843200684,,,,,,,,,,
69,1709314170.756426,70,100.0,13.783597946166992,47.48978614807129,,,,,,,,,,
70,1709314171.232643,71,100.0,13.726043701171875,47.61369228363037,,,,,,,,,,
71,1709314171.7076283,72,100.0,13.819730281829834,47.682881355285645,,,,,,,,,,
72,1709314172.184525,73,100.0,13.73528242111206,47.51005172729492,,,,,,,,,,
73,1709314172.6597311,74,100.0,13.760709762573242,47.591471672058105,,,,,,,,,,
74,1709314173.1355038,75,100.0,13.775861263275146,47.51327037811279,,,,,,,,,,
75,1709314173.6115124,76,100.0,13.718140125274658,47.59533405303955,,,,,,,,,,
76,1709314174.0864165,77,100.0,13.774621486663818,47.597575187683105,,,,,,,,,,
77,1709314174.5624952,78,100.0,13.713204860687256,47.4895715713501,,,,,,,,,,
78,1709314175.0372555,79,100.0,13.72995376586914,47.54290580749512,,,,,,,,,,
79,1709314175.512368,80,100.0,13.820624351501465,47.679710388183594,,,,,,,,,,
80,1709314175.9893742,81,100.0,13.721871376037598,47.49898910522461,,,,,,,,,,
81,1709314176.4644012,82,100.0,13.764679431915283,47.58455753326416,,,,,,,,,,
82,1709314176.9402378,83,100.0,13.722431659698486,47.514986991882324,,,,,,,,,,
83,1709314177.4152172,84,100.0,13.779723644256592,47.59654998779297,,,,,,,,,,
84,1709314177.8913643,85,100.0,13.762342929840088,47.60608673095703,,,,,,,,,,
85,1709314178.367147,86,100.0,13.729369640350342,47.49631881713867,,,,,,,,,,
86,1709314178.8423464,87,100.0,13.811910152435303,47.6942777633667,,,,,,,,,,
87,1709314179.3190813,88,100.0,13.730943202972412,47.51536846160889,,,,,,,,,,
88,1709314179.7942498,89,100.0,13.768231868743896,47.588253021240234,,,,,,,,,,
89,1709314180.2701256,90,100.0,13.773632049560547,47.59857654571533,,,,,,,,,,
90,1709314180.7460744,91,100.0,13.72450590133667,47.484707832336426,,,,,,,,,,
91,1709314181.2211602,92,100.0,13.76563310623169,47.60947227478027,,,,,,,,,,
92,1709314181.6970615,93,100.0,13.717961311340332,47.509765625,,,,,,,,,,
93,1709314182.1719553,94,100.0,13.82509469985962,47.701454162597656,,,,,,,,,,
94,1709314182.6490202,95,100.0,13.75669240951538,47.591447830200195,,,,,,,,,,
95,1709314183.124626,96,100.0,13.726258277893066,47.51894474029541,,,,,,,,,,
96,1709314183.5996408,97,100.0,13.78110647201538,47.58028984069824,,,,,,,,,,
97,1709314184.0759063,98,100.0,13.71382474899292,47.49743938446045,,,,,,,,,,
98,1709314184.550662,99,100.0,13.780450820922852,47.59683609008789,,,,,,,,,,
99,1709314185.0268428,100,100.0,13.710546493530273,47.524070739746094,,,,,,,,,,
100,1709314185.5015414,101,100.0,13.729166984558105,47.486329078674316,,,,,,,,,,
101,1709314185.9766614,102,100.0,13.816630840301514,47.714853286743164,,,,,,,,,,
102,1709314186.453473,103,100.0,13.779377937316895,47.48396873474121,,,,,,,,,,
103,1709314186.9294958,104,100.0,13.725423812866211,47.61471748352051,,,,,,,,,,
104,1709314187.4044976,105,100.0,13.773930072784424,47.59066104888916,,,,,,,,,,
105,1709314187.8805425,106,100.0,13.721847534179688,47.48818874359131,,,,,,,,,,
106,1709314188.3555367,107,100.0,13.769352436065674,47.63457775115967,,,,,,,,,,
107,1709314188.8312247,108,100.0,13.831162452697754,47.49939441680908,,,,,,,,,,
108,1709314189.3084269,109,100.0,13.721132278442383,47.68321514129639,,,,,,,,,,
109,1709314189.783252,110,100.0,13.78319263458252,47.58925437927246,,,,,,,,,,
110,1709314190.259503,111,100.0,13.716363906860352,47.53592014312744,,,,,,,,,,
111,1709314190.7343872,112,100.0,13.76965045928955,47.594499588012695,,,,,,,,,,
112,1709314191.2102718,113,100.0,13.784217834472656,47.487854957580566,,,,,,,,,,
113,1709314191.6865816,114,100.0,13.709700107574463,47.589659690856934,,,,,,,,,,
114,1709314192.1611981,115,100.0,13.823485374450684,47.716450691223145,,,,,,,,,,
115,1709314192.638208,116,100.0,13.721740245819092,47.492194175720215,,,,,,,,,,
116,1709314193.1131535,117,100.0,13.768339157104492,47.611045837402344,,,,,,,,,,
117,1709314193.5890026,118,100.0,13.768672943115234,47.49126434326172,,,,,,,,,,
118,1709314194.06482,119,100.0,13.739025592803955,47.588229179382324,,,,,,,,,,
119,1709314194.540221,120,100.0,13.771450519561768,47.60596752166748,,,,,,,,,,
120,1709314195.0162635,121,100.0,13.703250885009766,47.527241706848145,,,,,,,,,,
121,1709314195.4908864,122,100.0,13.729894161224365,47.47929573059082,,,,,,,,,,
122,1709314195.9659493,123,100.0,13.817834854125977,47.49937057495117,,,,,,,,,,
123,1709314196.442844,124,100.0,13.722372055053711,47.69124984741211,,,,,,,,,,
124,1709314196.9177384,125,100.0,13.781452178955078,47.61638641357422,,,,,,,,,,
125,1709314197.3940163,126,100.0,14.314782619476318,47.49941825866699,,,,,,,,,,
126,1709314197.88079,127,100.0,13.82073163986206,48.8971471786499,,,,,,,,,,
127,1709314198.3576655,128,100.0,13.781213760375977,47.605156898498535,,,,,,,,,,
128,1709314198.8337717,129,100.0,13.719022274017334,47.51029014587402,,,,,,,,,,
129,1709314199.3085425,130,100.0,13.779330253601074,47.60706424713135,,,,,,,,,,
130,1709314199.7846375,131,100.0,13.727092742919922,47.46372699737549,,,,,,,,,,
131,1709314200.2596564,132,100.0,13.778579235076904,47.60093688964844,,,,,,,,,,
132,1709314200.7357366,133,100.0,13.815009593963623,47.51901626586914,,,,,,,,,,
133,1709314201.212457,134,100.0,13.728392124176025,47.68095016479492,,,,,,,,,,
134,1709314201.6875472,135,100.0,13.769173622131348,47.60086536407471,,,,,,,,,,
135,1709314202.1631825,136,100.0,13.748061656951904,47.50785827636719,,,,,,,,,,
136,1709314202.6385677,137,100.0,13.764011859893799,47.594618797302246,,,,,,,,,,
137,1709314203.114309,138,100.0,13.785433769226074,47.51322269439697,,,,,,,,,,
138,1709314203.5905159,139,100.0,13.721942901611328,47.603821754455566,,,,,,,,,,
139,1709314204.065341,140,100.0,13.821375370025635,47.69890308380127,,,,,,,,,,
140,1709314204.5423315,141,100.0,13.731396198272705,47.493600845336914,,,,,,,,,,
141,1709314205.0175502,142,100.0,13.75967264175415,47.60091304779053,,,,,,,,,,
142,1709314205.493247,143,100.0,13.726961612701416,47.591233253479004,,,,,,,,,,
143,1709314205.9683745,144,100.0,13.71002197265625,47.4095344543457,,,,,,,,,,
