1709314138,1,14.101784,13.870976,-54.264874,-54.052822,0.081403,-32.667900,74.000000
1709314138,1,-2.588769,12.225002,-52.706978,-53.918240,2.067933,-29.737251,74.000000
1709314138,1,14.062294,12.408731,-53.599213,-53.886337,0.095830,-32.155739,74.000000
1709314138,1,14.225340,12.590392,-53.676361,-53.865341,0.090671,-32.310902,74.000000
1709314138,1,14.190157,12.750369,-53.867786,-53.865585,0.087675,-32.217018,74.000000
1709314138,1,14.310221,12.906354,-53.852211,-53.864246,0.085559,-32.349102,74.000000
1709314138,1,13.114346,12.927154,-54.001881,-53.878010,0.107750,-32.480446,74.000000
1709314138,1,14.031443,13.037582,-53.981232,-53.888332,0.088165,-32.419853,74.000000
1709314138,1,14.021699,13.135994,-53.759403,-53.875439,0.093414,-32.291939,74.000000
1709314138,1,14.089190,13.231314,-53.966484,-53.884544,0.087582,-32.522396,74.000000
1709314138,1,14.439319,13.352115,-53.890076,-53.885098,0.082258,-32.330399,74.000000
1709314138,1,14.290084,13.445911,-54.310688,-53.927658,0.077349,-32.694176,74.000000
1709314138,1,13.527547,13.454075,-53.761341,-53.911026,0.104008,-32.224045,74.000000
1709314138,1,5.878930,12.696560,-53.502281,-53.870152,0.542843,-30.379200,74.000000
1709314139,1,14.267895,12.853693,-53.850708,-53.868206,0.086509,-32.396145,74.000000
1709314139,1,13.855130,12.953836,-53.490051,-53.830391,0.103090,-31.878761,74.000000
1709314139,1,14.400600,13.098513,-53.775311,-53.824883,0.085680,-32.376549,74.000000
1709314139,1,9.259204,12.714581,-53.648640,-53.807259,0.267311,-31.764118,74.000000
1709314139,1,13.906232,12.833747,-53.741531,-53.800686,0.096244,-32.354923,74.000000
1709314139,1,12.572016,12.807573,-53.900448,-53.810661,0.124518,-32.479988,74.000000
1709314139,1,13.771477,12.903964,-54.060074,-53.835602,0.092079,-32.576813,74.000000
1709314139,1,14.171324,13.030700,-54.243633,-53.876404,0.080742,-32.674362,74.000000
1709314139,1,14.557195,13.183350,-53.972961,-53.886059,0.078676,-32.435684,74.000000
1709314139,1,13.853002,13.250315,-53.679317,-53.865383,0.098565,-32.249256,74.000000
1709314139,1,14.415645,13.366848,-53.991955,-53.878040,0.081092,-32.478168,74.000000
1709314139,1,13.719558,13.402119,-54.268181,-53.917053,0.088656,-32.718281,74.000000
1709314139,1,13.431717,13.405079,-54.280663,-53.953415,0.094356,-32.643337,74.000000
1709314139,1,13.879572,13.452528,-54.410194,-53.999092,0.082900,-32.778164,74.000000
1709314140,1,13.450571,13.452332,-53.776234,-53.976807,0.105508,-32.257751,74.000000
1709314140,1,14.447668,13.551867,-53.956753,-53.974800,0.081182,-32.437881,74.000000
1709314140,1,2.483627,12.445043,-53.165459,-53.893867,1.035175,-27.829266,74.000000
1709314140,1,14.110012,12.611540,-53.930935,-53.897575,0.088101,-32.414734,74.000000
1709314140,1,12.480665,12.598453,-53.924438,-53.900261,0.126234,-32.555862,74.000000
1709314140,1,13.223411,12.660949,-54.097206,-53.919956,0.102799,-32.576702,74.000000
1709314140,1,13.914399,12.786294,-54.023777,-53.930340,0.089991,-32.418198,74.000000
1709314140,1,12.936354,12.801300,-54.059483,-53.943253,0.110653,-32.667164,74.000000
1709314140,1,13.125933,12.833763,-54.020313,-53.950958,0.107260,-32.482773,74.000000
1709314140,1,12.421552,12.792542,-54.244350,-53.980297,0.118704,-32.685658,74.000000
1709314140,1,13.636350,12.876923,-54.371025,-54.019371,0.088457,-32.767132,74.000000
1709314140,1,4.958640,12.085094,-54.646000,-54.082035,0.486689,-30.560793,74.000000
1709314140,1,13.390610,12.215646,-53.993347,-54.073166,0.101369,-32.417732,74.000000
1709314140,1,14.036653,12.397746,-54.140938,-54.079945,0.084855,-32.574841,74.000000
1709314140,1,0.520098,11.209981,-52.479523,-53.919903,1.581943,-29.864805,74.000000
1709314140,1,12.695772,11.358561,-53.932831,-53.921196,0.119458,-32.435421,74.000000
1709314140,1,13.883178,11.611022,-53.956581,-53.924736,0.091580,-32.387638,74.000000
1709314141,1,13.402297,11.790150,-54.180923,-53.950356,0.096946,-32.600952,74.000000
1709314141,1,13.669343,11.978069,-54.580826,-54.013401,0.083709,-32.970119,74.000000
1709314141,1,14.087814,12.189044,-53.879585,-54.000019,0.089250,-32.348225,74.000000
1709314141,1,13.614913,12.331631,-53.836411,-53.983658,0.100167,-32.353245,74.000000
1709314141,1,13.622412,12.460709,-54.166012,-54.001892,0.092798,-32.546989,74.000000
1709314141,1,14.006271,12.615265,-53.928722,-53.994576,0.090057,-32.450562,74.000000
1709314141,1,13.690132,12.722752,-54.048328,-53.999950,0.093739,-32.437710,74.000000
1709314141,1,13.249043,12.775381,-54.234154,-54.023373,0.099050,-32.659294,74.000000
1709314141,1,13.628985,12.860742,-54.251942,-54.046230,0.090568,-32.654457,74.000000
1709314141,1,11.668918,12.741559,-53.870682,-54.028675,0.152323,-32.332073,74.000000
1709314141,1,12.851908,12.752594,-54.177235,-54.043530,0.109644,-32.603893,74.000000
1709314141,1,13.576692,12.835004,-53.633514,-54.002529,0.105821,-32.285080,74.000000
1709314141,1,13.351836,12.886687,-54.588848,-54.061161,0.089293,-32.930828,74.000000
1709314142,1,14.018310,12.999849,-53.914997,-54.046543,0.090002,-32.465675,74.000000
1709314142,1,12.636518,12.963516,-54.250099,-54.066898,0.112996,-32.656429,74.000000
1709314142,1,13.448134,13.011978,-53.903370,-54.050545,0.102324,-32.348400,74.000000
1709314142,1,13.125096,13.023290,-54.085522,-54.054043,0.105332,-32.562546,74.000000
1709314142,1,13.982624,13.119223,-53.794815,-54.028122,0.093214,-32.244537,74.000000
1709314142,1,13.122127,13.119513,-54.017174,-54.027027,0.107080,-32.504684,74.000000
1709314142,1,13.850223,13.192583,-54.701550,-54.094479,0.077939,-32.898163,74.000000
1709314142,1,13.829432,13.256268,-53.972698,-54.082302,0.092444,-32.423561,74.000000
1709314142,1,13.782432,13.308884,-53.840122,-54.058083,0.096418,-32.424576,74.000000
1709314142,1,12.648836,13.242879,-53.857433,-54.038017,0.123636,-32.366936,74.000000
1709314142,1,13.202765,13.238868,-54.101566,-54.044373,0.103270,-32.546219,74.000000
1709314142,1,13.629981,13.277979,-53.713200,-54.011257,0.102735,-32.239162,74.000000
1709314143,1,-1.410721,11.809109,-54.202000,-54.030331,1.289503,-27.819410,74.000000
1709314143,1,14.043989,12.032597,-53.976364,-54.024933,0.088238,-32.512253,74.000000
1709314143,1,11.944852,12.023822,-54.078991,-54.030338,0.136980,-32.642483,74.000000
1709314143,1,6.921632,11.513603,-56.585396,-54.285843,0.216630,-30.370394,74.000000
1709314143,1,14.295695,11.791813,-54.004791,-54.257736,0.082885,-32.451328,74.000000
1709314143,1,13.289843,11.941616,-54.189632,-54.250927,0.099351,-32.602402,74.000000
1709314143,1,13.968360,12.144291,-54.066364,-54.232471,0.088095,-32.642727,74.000000
1709314143,1,14.175865,12.347448,-54.127792,-54.222004,0.082893,-32.586430,74.000000
1709314143,1,13.992048,12.511909,-54.287254,-54.228531,0.083137,-32.654846,74.000000
1709314143,1,11.912253,12.451943,-54.257977,-54.231476,0.132160,-32.730297,74.000000
1709314143,1,12.933118,12.500061,-54.359009,-54.244228,0.103158,-32.776775,74.000000
1709314143,1,13.850153,12.635070,-54.134018,-54.233208,0.088832,-32.493973,74.000000
1709314143,1,13.789886,12.750551,-54.752068,-54.285095,0.077995,-33.004318,74.000000
1709314144,1,13.413898,12.816886,-54.232777,-54.279861,0.095715,-32.681141,74.000000
1709314144,1,13.373747,12.872572,-54.032436,-54.255119,0.101332,-32.487259,74.000000
1709314144,1,13.761623,12.961477,-54.227955,-54.252403,0.088869,-32.682991,74.000000
1709314144,1,13.907301,13.056060,-53.853367,-54.212502,0.093527,-32.258102,74.000000
1709314144,1,12.995687,13.050022,-54.162037,-54.207455,0.106686,-32.750553,74.000000
1709314144,1,13.981874,13.143208,-53.790310,-54.165741,0.093346,-29.437551,74.000000
1709314144,1,12.360136,13.064900,-54.332371,-54.182404,0.118080,-32.904743,74.000000
1709314144,1,13.971246,13.155535,-54.208050,-54.184967,0.085157,-32.615612,74.000000
1709314144,1,13.234900,13.163471,-54.368511,-54.203323,0.096597,-32.814709,74.000000
1709314144,1,13.655894,13.212713,-53.973213,-54.180313,0.096221,-32.503300,74.000000
1709314144,1,12.822421,13.173684,-54.248043,-54.187088,0.108722,-32.766205,74.000000
1709314144,1,13.894476,13.245764,-54.073780,-54.175758,0.089362,-32.615910,74.000000
1709314145,1,3.089650,12.230152,-53.151974,-54.073380,0.938920,-27.661207,74.000000
1709314145,1,13.678822,12.375019,-54.267921,-54.092834,0.089355,-32.692612,74.000000
1709314145,1,13.394600,12.476977,-54.287655,-54.112316,0.094503,-32.797886,74.000000
1709314145,1,14.290602,12.658340,-54.103519,-54.111435,0.080752,-32.465157,74.000000
1709314145,1,13.713602,12.763865,-54.374992,-54.137791,0.086875,-32.774914,74.000000
1709314145,1,13.736852,12.861164,-53.957176,-54.119728,0.095078,-32.415970,74.000000
1709314145,1,13.696218,12.944670,-54.157913,-54.123547,0.091267,-32.614464,74.000000
1709314145,1,13.654398,13.015642,-54.998310,-54.211021,0.075905,-33.356503,74.000000
1709314145,1,12.797192,12.993797,-54.597134,-54.249634,0.100480,-33.038277,74.000000
1709314145,1,14.086439,13.103062,-54.189892,-54.243660,0.083009,-32.641838,74.000000
1709314145,1,13.320639,13.124820,-54.183666,-54.237659,0.098471,-32.680859,74.000000
1709314145,1,13.873426,13.199680,-53.963112,-54.210205,0.091954,-32.525002,74.000000
1709314145,1,13.541248,13.233837,-54.258347,-54.215019,0.092194,-32.711765,74.000000
1709314146,1,14.180997,13.328553,-54.292736,-54.222790,0.079605,-32.846107,74.000000
1709314146,1,14.007220,13.396420,-54.108597,-54.211372,0.086091,-32.623608,74.000000
1709314146,1,12.676268,13.324405,-54.336231,-54.223858,0.109172,-32.800861,74.000000
1709314146,1,13.459903,13.337955,-54.076252,-54.209099,0.098092,-32.566124,74.000000
1709314146,1,13.363468,13.340506,-54.159748,-54.204163,0.098392,-32.635529,74.000000
1709314146,1,13.836328,13.390088,-53.993206,-54.183067,0.092028,-32.443462,74.000000
1709314146,1,13.533105,13.404389,-53.850018,-54.149761,0.101545,-32.225266,74.000000
1709314146,1,13.853912,13.449342,-54.005085,-54.135292,0.091391,-32.469139,74.000000
1709314146,1,12.572627,13.361670,-53.956413,-54.117405,0.121874,-32.326862,74.000000
1709314146,1,14.117481,13.437252,-54.157822,-54.121449,0.083263,-32.578457,74.000000
1709314146,1,14.085346,13.502062,-53.880035,-54.097309,0.089413,-30.914957,74.000000
1709314146,1,13.819488,13.533805,-54.065845,-54.094162,0.090818,-32.511929,74.000000
1709314147,1,14.054071,13.585832,-54.224812,-54.107227,0.083078,-32.668015,74.000000
1709314147,1,13.924113,13.619659,-54.744740,-54.170979,0.075881,-33.124092,74.000000
1709314147,1,12.402331,13.497927,-54.205910,-54.174473,0.119894,-32.723858,74.000000
1709314147,1,13.757352,13.523870,-54.200703,-54.177097,0.089121,-32.687580,74.000000
1709314147,1,14.122869,13.583770,-54.470097,-54.206398,0.077357,-32.842247,74.000000
1709314147,1,13.964667,13.621860,-54.080746,-54.193832,0.087671,-32.619938,74.000000
1709314147,1,14.327102,13.692384,-54.223122,-54.196762,0.078161,-32.673740,74.000000
1709314147,1,12.570766,13.580222,-53.986416,-54.175728,0.122106,-32.599144,74.000000
1709314147,1,13.710712,13.593271,-54.104511,-54.168606,0.092147,-32.563358,74.000000
1709314147,1,13.988421,13.632787,-53.834496,-54.135193,0.092442,-32.285130,74.000000
1709314147,1,13.286628,13.598171,-54.205772,-54.142250,0.099142,-32.701107,74.000000
1709314147,1,13.835883,13.621943,-54.145889,-54.142612,0.089035,-32.505489,74.000000
1709314148,1,13.743318,13.634080,-54.186790,-54.147030,0.089909,-32.705746,74.000000
1709314148,1,13.095695,13.580241,-54.307415,-54.163067,0.101234,-32.694477,74.000000
1709314148,1,14.028761,13.625093,-54.197975,-54.166557,0.084200,-32.723141,74.000000
1709314148,1,14.335095,13.696094,-54.057697,-54.155670,0.081315,-32.481133,74.000000
1709314148,1,13.863440,13.712828,-54.227516,-54.162853,0.086807,-32.659634,74.000000
1709314148,1,13.997157,13.741261,-54.155571,-54.162125,0.085558,-32.488892,74.000000
1709314148,1,13.454256,13.712560,-53.900166,-54.135929,0.102510,-32.440014,74.000000
