Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709321523,1,28.230133,2.823013,-35.724373,-3.572437,0.233849,-14.924535,70.000000
1709321524,1,27.577263,5.298438,-36.544346,-6.869628,0.224731,-15.692643,70.000000
1709321524,1,27.808443,7.549438,-36.870667,-9.869732,0.197593,-16.010895,70.000000
1709321524,1,26.470526,9.441547,-36.220043,-12.504763,0.311837,-15.389713,70.000000
1709321524,1,27.013172,11.198709,-37.317417,-14.986028,0.213732,-16.447117,70.000000
1709321524,1,28.011822,12.880021,-36.479275,-17.135353,0.206728,-15.630635,70.000000
1709321525,1,28.888691,14.480888,-36.433250,-19.065144,0.170596,-15.591999,70.000000
1709321525,1,25.428833,15.575683,-35.815697,-20.740198,0.435261,-14.994463,70.000000
1709321525,1,27.407314,16.758846,-35.900127,-22.256191,0.270689,-15.058215,70.000000
1709321525,1,28.104988,17.893461,-35.813095,-23.611881,0.235100,-14.976352,70.000000
1709321525,1,28.060656,18.910181,-35.652325,-24.815926,0.247170,-14.851926,70.000000
1709321526,1,26.587229,19.677885,-35.824383,-25.916771,0.333184,-14.995825,70.000000
1709321526,1,26.556608,20.365757,-35.677586,-26.892853,0.346848,-14.862602,70.000000
1709321526,1,27.628935,21.092075,-35.981354,-27.801702,0.252530,-15.132712,70.000000
1709321526,1,27.900791,21.772947,-36.350479,-28.656580,0.217665,-15.506798,70.000000
1709321526,1,27.097805,22.305433,-35.921829,-29.383104,0.289864,-15.120941,70.000000
1709321527,1,27.189684,22.793858,-35.885303,-30.033325,0.286139,-15.076128,70.000000
1709321527,1,28.082304,23.322702,-35.973110,-30.627304,0.228007,-15.176476,70.000000
1709321527,1,27.557428,23.746176,-36.422058,-31.206779,0.231903,-15.640789,70.000000
1709321527,1,27.018620,24.073420,-36.884872,-31.774590,0.235748,-16.099407,70.000000
1709321527,1,27.723864,24.438463,-37.657986,-32.362930,0.168356,-16.785217,70.000000
1709321528,1,26.666405,24.661257,-37.492611,-32.875900,0.222761,-16.701347,70.000000
1709321528,1,27.313892,24.926521,-38.591702,-33.447479,0.148941,-17.737194,70.000000
1709321528,1,26.814760,25.115345,-37.876759,-33.890408,0.196744,-17.048971,70.000000
1709321528,1,26.763460,25.280157,-39.437866,-34.445152,0.138907,-18.570883,70.000000
1709321528,1,26.918295,25.443972,-38.897060,-34.890343,0.152274,-18.090410,70.000000
1709321529,1,26.332613,25.532835,-39.779594,-35.379269,0.142056,-18.903700,70.000000
1709321529,1,26.409054,25.620457,-40.227291,-35.864071,0.125754,-19.344681,70.000000
1709321529,1,25.938950,25.652306,-39.389317,-36.216595,0.169707,-18.556086,70.000000
1709321529,1,25.891905,25.676266,-40.107094,-36.605644,0.145381,-19.319485,70.000000
1709321529,1,26.157495,25.724388,-40.090900,-36.954170,0.137742,-19.311611,70.000000
1709321530,1,25.026272,25.654577,-40.860886,-37.344841,0.149483,-20.033581,70.000000
1709321530,1,26.079983,25.697117,-41.127472,-37.723103,0.110230,-20.353771,70.000000
1709321530,1,25.682673,25.695673,-41.083584,-38.059151,0.121896,-20.296461,70.000000
1709321530,1,25.171942,25.643299,-41.706932,-38.423927,0.119095,-20.832609,70.000000
1709321530,1,25.083675,25.587337,-40.716213,-38.653156,0.152556,-19.902279,70.000000
1709321531,1,25.333738,25.561977,-41.688820,-38.956722,0.115119,-20.887665,70.000000
1709321531,1,25.538437,25.559624,-41.472683,-39.208317,0.115362,-20.652691,70.000000
1709321531,1,25.438271,25.547489,-41.742512,-39.461735,0.110774,-20.932796,70.000000
1709321531,1,26.130814,25.605822,-41.102489,-39.625809,0.109831,-20.321768,70.000000
1709321531,1,25.182768,25.563517,-41.755039,-39.838734,0.117334,-20.952259,70.000000
1709321532,1,24.018650,25.409031,-41.083458,-39.963207,0.178845,-20.237194,70.000000
1709321532,1,26.083445,25.476473,-40.383083,-40.005196,0.130781,-19.539585,70.000000
1709321532,1,25.234022,25.452229,-41.609734,-40.165649,0.119795,-20.793369,70.000000
1709321532,1,25.677801,25.474787,-42.156738,-40.364758,0.095623,-21.313139,70.000000
1709321532,1,25.692139,25.496521,-41.057205,-40.434002,0.122595,-20.190527,70.000000
1709321533,1,24.336710,25.380539,-42.336254,-40.624226,0.124593,-21.521694,70.000000
1709321533,1,23.792150,25.221701,-44.333576,-40.995159,0.089118,-23.474739,70.000000
1709321533,1,24.720404,25.171572,-42.208271,-41.116470,0.117293,-21.421734,70.000000
1709321533,1,25.860035,25.240417,-39.117294,-40.916553,0.184591,-18.314409,72.000000
1709321533,1,25.548582,25.271235,-40.392780,-40.864178,0.147596,-19.499176,72.000000
1709321534,1,24.680578,25.212170,-41.433529,-40.921112,0.141660,-20.585747,72.000000
1709321534,1,24.899017,25.180855,-41.739212,-41.002922,0.125438,-20.859274,72.000000
1709321534,1,25.836632,25.246433,-39.676113,-40.870239,0.162612,-18.888529,72.000000
1709321534,1,25.720545,25.293844,-39.786285,-40.761845,0.163348,-18.994720,72.000000
1709321534,1,24.208860,25.185347,-40.704102,-40.756069,0.186944,-19.859186,72.000000
1709321535,1,23.743820,25.041195,-43.058224,-40.986286,0.120909,-22.126005,72.000000
1709321535,1,24.533318,24.990408,-42.375553,-41.125214,0.117931,-21.439747,72.000000
1709321535,1,25.967222,25.088089,-39.801525,-40.992844,0.153879,-18.969030,72.000000
1709321535,1,25.308424,25.110123,-40.040718,-40.897633,0.169278,-19.221441,72.000000
1709321535,1,24.474649,25.046576,-42.253799,-41.033249,0.123054,-21.347687,72.000000
1709321536,1,23.458551,24.887774,-43.346413,-41.264565,0.120697,-22.474800,72.000000
1709321536,1,21.602909,24.559288,-45.491928,-41.687302,0.112565,-24.624413,72.000000
1709321536,1,22.590931,24.362452,-42.805580,-41.799129,0.167049,-21.902164,74.000000
1709321536,1,23.851145,24.311321,-40.623119,-41.681530,0.206821,-19.799936,74.000000
