,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709322477.2504866,1,100.0,14.346158504486084,0.0,,,,,,,,,,
1,1709322477.7379282,2,100.0,14.424777030944824,50.13682842254639,,,,,,,,,,
2,1709322479.4274392,4,75.0,14.434170722961426,167.80102252960205,,,,,,,,,,
3,1709322479.916553,5,80.0,14.42791223526001,48.691773414611816,,,,,,,,,,
4,1709322480.4056036,6,83.33333333333334,14.323151111602783,48.91209602355957,,,,,,,,,,
5,1709322480.892537,7,85.71428571428571,14.426112174987793,48.87228012084961,,,,,,,,,,
6,1709322483.7834775,10,70.0,14.523303508758545,290.3246879577637,,,,,,,,,,
7,1709322484.2743928,11,72.72727272727273,14.325177669525146,47.58787155151367,,,,,,,,,,
8,1709322484.7613893,12,75.0,14.419054985046387,50.19853115081787,,,,,,,,,,
9,1709322485.2503276,13,76.92307692307693,14.316606521606445,47.53851890563965,,,,,,,,,,
10,1709322485.7371423,14,78.57142857142857,14.43401575088501,49.95009899139404,,,,,,,,,,
11,1709322486.2262511,15,80.0,14.423596858978271,47.59325981140137,,,,,,,,,,
12,1709322486.7151937,16,81.25,14.322805404663086,48.93820285797119,,,,,,,,,,
13,1709322487.202079,17,82.35294117647058,14.381670951843262,48.65775108337402,,,,,,,,,,
14,1709322487.690224,18,83.33333333333334,13.767755031585693,48.80411624908447,,,,,,,,,,
15,1709322488.1661253,19,84.21052631578947,14.975941181182861,48.89729022979736,,,,,,,,,,
16,1709322488.666169,20,85.0,15.023887157440186,50.0638484954834,,,,,,,,,,
17,1709322489.1671345,21,85.71428571428571,14.376330375671387,48.732614517211914,,,,,,,,,,
18,1709322489.6551461,22,86.36363636363636,14.424335956573486,48.877906799316406,,,,,,,,,,
19,1709322490.144148,23,86.95652173913044,15.037679672241211,50.03926753997803,,,,,,,,,,
20,1709322490.6453607,24,87.5,14.307105541229248,48.895931243896484,,,,,,,,,,
21,1709322492.332615,26,84.61538461538461,15.088510513305664,170.18237113952637,,,,,,,,,,
22,1709322492.83495,27,85.18518518518519,14.428091049194336,48.917317390441895,,,,,,,,,,
23,1709322494.5257516,29,82.75862068965517,14.380335807800293,169.000506401062,,,,,,,,,,
24,1709322496.215232,31,80.64516129032258,14.391911029815674,168.98717880249023,,,,,,,,,,
25,1709322496.7035975,32,81.25,14.361405372619629,48.915767669677734,,,,,,,,,,
26,1709322498.392329,34,79.41176470588235,15.031230449676514,170.06309032440186,,,,,,,,,,
27,1709322498.8934376,35,80.0,14.366364479064941,48.88269901275635,,,,,,,,,,
28,1709322499.381216,36,80.55555555555556,14.380764961242676,48.75814914703369,,,,,,,,,,
29,1709322499.8692062,37,81.08108108108108,15.02453088760376,50.16481876373291,,,,,,,,,,
30,1709322500.3702526,38,81.57894736842105,13.773870468139648,48.72241020202637,,,,,,,,,,
31,1709322500.846294,39,82.05128205128204,13.729286193847656,47.58915901184082,,,,,,,,,,
32,1709322501.3214846,40,82.5,14.41432237625122,47.69580364227295,,,,,,,,,,
33,1709322501.810332,41,82.92682926829268,13.71387243270874,48.70870113372803,,,,,,,,,,
34,1709322502.2852314,42,83.33333333333334,15.024006366729736,48.87816905975342,,,,,,,,,,
35,1709322506.3904781,46,78.26086956521739,14.443862438201904,409.40020084381104,,,,,,,,,,
36,1709322508.0813453,48,77.08333333333334,14.351451396942139,168.78015995025635,,,,,,,,,,
37,1709322508.5688665,49,77.55102040816327,14.42103385925293,50.22892951965332,,,,,,,,,,
38,1709322510.259286,51,76.47058823529412,13.739550113677979,167.72074699401855,,,,,,,,,,
39,1709322510.734473,52,76.92307692307693,14.428377151489258,47.549986839294434,,,,,,,,,,
40,1709322511.2234414,53,77.35849056603774,14.331138134002686,48.73049259185791,,,,,,,,,,
41,1709322511.710452,54,77.77777777777779,14.421653747558594,48.92425537109375,,,,,,,,,,
42,1709322512.199212,55,78.18181818181819,15.035104751586914,50.038886070251465,,,,,,,,,,
43,1709322512.7003431,56,78.57142857142857,14.377117156982422,48.81923198699951,,,,,,,,,,
44,1709322513.1884549,57,78.94736842105263,13.768517971038818,48.92895221710205,,,,,,,,,,
45,1709322518.4707334,62,74.19354838709677,14.384758472442627,528.068208694458,,,,,,,,,,
46,1709322522.563701,66,71.21212121212122,14.41950798034668,409.5033645629883,,,,,,,,,,
47,1709322527.8588054,71,67.6056338028169,14.401865005493164,529.5166015625,,,,,,,,,,
48,1709322529.5486798,73,67.12328767123287,13.758790493011475,168.89276504516602,,,,,,,,,,
49,1709322530.0243535,74,67.56756756756756,14.393973350524902,47.59106636047363,,,,,,,,,,
50,1709322530.512664,75,68.0,14.403247833251953,48.8802433013916,,,,,,,,,,
51,1709322531.001218,76,68.42105263157895,15.021109580993652,50.02729892730713,,,,,,,,,,
52,1709322533.9053092,79,67.08860759493672,14.358413219451904,289.32602405548096,,,,,,,,,,
53,1709322534.3929923,80,67.5,13.783156871795654,48.775506019592285,,,,,,,,,,
54,1709322534.8692188,81,67.90123456790124,14.360785484313965,47.4766731262207,,,,,,,,,,
55,1709322538.9619436,85,65.88235294117646,13.762509822845459,409.23595428466797,,,,,,,,,,
56,1709322539.4377377,86,66.27906976744185,14.368915557861328,47.646236419677734,,,,,,,,,,
