Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709311537,1,11.619552,1.161955,-53.217258,-5.321726,0.178854,-32.331524,63.000000
1709311538,1,21.793272,3.225087,-53.395668,-10.129120,0.017469,-32.476830,63.000000
1709311539,1,21.010611,5.003639,-57.587219,-14.874929,0.007971,-36.541706,60.000000
1709311540,1,20.807106,6.583986,-57.604542,-19.147890,0.008319,-36.558826,60.000000
1709311541,1,20.714933,7.997081,-56.239613,-22.857063,0.011613,-35.241489,60.000000
1709311542,1,20.955050,9.292877,-56.956421,-26.266998,0.009335,-35.938499,60.000000
1709311543,1,18.597874,10.223377,-56.531406,-29.293440,0.017606,-35.636627,60.000000
1709311556,1,19.999189,11.200958,-56.309704,-31.995066,0.013464,-35.378086,60.000000
1709311557,1,23.387341,12.419597,-54.380047,-34.233562,0.009666,-33.456085,60.000000
1709311558,1,23.961273,13.573765,-53.717022,-36.181908,0.009884,-32.856228,60.000000
1709311559,1,21.544693,14.370857,-55.389862,-38.102703,0.011686,-34.458763,60.000000
1709311560,1,22.180983,15.151870,-55.702755,-39.862709,0.009411,-34.756321,60.000000
1709311561,1,23.437130,15.980396,-54.495472,-41.325985,0.009300,-33.546154,60.000000
1709311562,1,16.122875,15.994644,-59.356407,-43.129028,0.016059,-37.414055,60.000000
1709311563,1,23.176414,16.712822,-54.702316,-44.286358,0.009436,-33.705833,60.000000
1709311564,1,20.473133,17.088854,-57.583057,-45.616028,0.009030,-36.559612,60.000000
1709311565,1,21.206032,17.500572,-57.129208,-46.767345,0.008453,-36.065353,60.000000
1709311566,1,23.199966,18.070511,-55.224136,-47.613026,0.008308,-34.267067,60.000000
1709311567,1,16.424643,17.905924,-57.861832,-48.637905,0.021206,-36.911804,60.000000
1709311568,1,19.514566,18.066788,-58.604713,-49.634586,0.008875,-37.610535,60.000000
1709311569,1,13.588234,17.618933,-58.229656,-50.494095,0.036565,-36.962608,60.000000
1709311570,1,20.849287,17.941969,-57.266136,-51.171299,0.008894,-36.249722,60.000000
1709311571,1,17.970440,17.944817,-60.634071,-52.117577,0.007897,-39.417053,60.000000
1709311572,1,19.396456,18.089981,-61.413555,-53.047173,0.004775,-40.433262,57.000000
1709311573,1,0.347963,16.315779,-54.924366,-53.234894,0.878913,-25.191938,57.000000
1709311573,1,21.128611,16.797062,-59.318573,-53.843262,0.005196,-38.397270,57.000000
1709311574,1,19.551777,17.072533,-61.163399,-54.575275,0.004875,-40.148518,57.000000
1709311575,1,14.507709,16.816050,-61.182682,-55.236015,0.015172,-40.124329,59.000000
1709311576,1,12.582700,16.392715,-64.542877,-56.166702,0.010669,-40.594776,59.000000
1709311577,1,18.626347,16.616079,-60.013424,-56.551376,0.007824,-38.915005,59.000000
1709311578,1,19.807894,16.935261,-59.525600,-56.848801,0.006706,-38.549431,59.000000
1709311579,1,17.138744,16.955608,-57.224026,-56.886322,0.020899,-36.229950,61.000000
1709311580,1,18.135456,17.073593,-56.385014,-56.836193,0.020247,-35.449326,61.000000
1709311581,1,20.775976,17.443832,-56.384800,-56.791054,0.011056,-35.473419,61.000000
1709311582,1,19.955870,17.695036,-57.044212,-56.816368,0.011488,-35.998089,61.000000
1709311583,1,4.784451,16.403978,-65.228622,-57.657593,0.043814,-40.318298,58.000000
1709311584,1,14.364897,16.200069,-63.129551,-58.204788,0.009996,-41.994644,58.000000
1709311585,1,2.658664,14.845929,-66.214836,-59.005795,0.050226,-41.231808,58.000000
