,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709327717.8370476,1,100.0,0.2671480178833008,0.0,,,,,,,,,,
1,1709327718.0429912,2,100.0,4.439818859100342,29.05580997467041,,,,,,,,,,
2,1709327718.332402,3,100.0,10.429215431213379,30.72352409362793,,,,,,,,,,
3,1709327718.7416105,4,100.0,0.3077268600463867,30.66847324371338,,,,,,,,,,
4,1709327718.9483323,5,100.0,10.32024621963501,30.744433403015137,,,,,,,,,,
5,1709327719.355338,6,100.0,10.440242290496826,40.98405838012695,,,,,,,,,,
6,1709327719.7647545,7,100.0,0.24471282958984375,30.646681785583496,,,,,,,,,,
7,1709327719.9704592,8,100.0,0.5273103713989258,21.14536762237549,,,,,,,,,,
8,1709327720.1816082,9,100.0,0.7255196571350098,21.509242057800293,,,,,,,,,,
9,1709327720.3967164,10,100.0,0.20129680633544922,20.49884796142578,,,,,,,,,,
10,1709327720.6012802,11,100.0,4.525542259216309,29.072952270507812,,,,,,,,,,
11,1709327720.8922856,12,100.0,0.24156570434570312,20.425987243652344,,,,,,,,,,
12,1709327721.0977118,13,100.0,10.359883308410645,30.8107852935791,,,,,,,,,,
13,1709327721.5055406,14,100.0,16.218149662017822,41.072750091552734,,,,,,,,,,
14,1709327722.0305023,15,100.0,7.893216609954834,51.27079486846924,,,,,,,,,,
15,1709327722.3889759,16,100.0,23.491990566253662,40.787315368652344,,,,,,,,,,
16,1709327723.0593643,17,100.0,0.3579378128051758,52.70733833312988,,,,,,,,,,
17,1709327723.2671385,18,100.0,0.27872323989868164,20.912981033325195,,,,,,,,,,
18,1709327723.4733407,19,100.0,0.3330111503601074,20.621609687805176,,,,,,,,,,
19,1709327723.6805947,20,100.0,5.265390872955322,28.621721267700195,,,,,,,,,,
20,1709327723.9865239,21,100.0,4.278838634490967,30.703067779541016,,,,,,,,,,
21,1709327724.272702,22,100.0,10.334336757659912,30.71143627166748,,,,,,,,,,
22,1709327724.6799903,23,100.0,1.615452766418457,33.40606689453125,,,,,,,,,,
23,1709327724.9128995,24,100.0,0.2580881118774414,20.543503761291504,,,,,,,,,,
24,1709327725.1186097,25,100.0,3.936934471130371,27.988743782043457,,,,,,,,,,
25,1709327725.3979266,26,100.0,10.386121273040771,30.712580680847168,,,,,,,,,,
26,1709327725.8062837,27,100.0,10.452330112457275,39.14535045623779,,,,,,,,,,
27,1709327726.2159283,28,100.0,2.2933602333068848,35.58309078216553,,,,,,,,,,
28,1709327726.4623883,29,100.0,0.27407407760620117,21.486616134643555,,,,,,,,,,
29,1709327726.6684601,30,100.0,3.313565254211426,26.67248249053955,,,,,,,,,,
30,1709327726.9352958,31,100.0,0.2585887908935547,20.579981803894043,,,,,,,,,,
31,1709327727.1410453,32,100.0,10.259556770324707,30.71446418762207,,,,,,,,,,
32,1709327727.546812,33,100.0,10.509634017944336,40.94107151031494,,,,,,,,,,
33,1709327727.9576144,34,100.0,0.5017518997192383,31.154656410217285,,,,,,,,,,
34,1709327728.1682587,35,100.0,5.069065093994141,30.22172451019287,,,,,,,,,,
35,1709327728.4702313,36,100.0,10.384047031402588,30.717015266418457,,,,,,,,,,
36,1709327728.8786035,37,100.0,0.2927541732788086,30.640578269958496,,,,,,,,,,
37,1709327729.0850558,38,100.0,0.18666982650756836,20.554566383361816,,,,,,,,,,
38,1709327729.2893062,39,100.0,0.21270513534545898,20.488572120666504,,,,,,,,,,
39,1709327729.494179,40,100.0,0.30564069747924805,20.467519760131836,,,,,,,,,,
40,1709327729.7008827,41,100.0,10.267651081085205,30.760931968688965,,,,,,,,,,
41,1709327730.106836,42,100.0,10.469567775726318,40.925049781799316,,,,,,,,,,
42,1709327730.5168443,43,100.0,15.616106986999512,53.17120552062988,,,,,,,,,,
43,1709327731.0297484,44,100.0,10.384988784790039,38.973045349121094,,,,,,,,,,
44,1709327731.438072,45,100.0,10.468804836273193,43.89173984527588,,,,,,,,,,
45,1709327731.84809,46,100.0,10.444557666778564,40.77486991882324,,,,,,,,,,
46,1709327732.2575636,47,100.0,0.25554895401000977,27.936482429504395,,,,,,,,,,
47,1709327732.463307,48,100.0,0.2004861831665039,20.467209815979004,,,,,,,,,,
48,1709327732.6679337,49,100.0,0.20689964294433594,20.48354148864746,,,,,,,,,,
49,1709327732.8729157,50,100.0,10.383176803588867,30.789685249328613,,,,,,,,,,
50,1709327733.2810936,51,100.0,10.476195812225342,40.95714092254639,,,,,,,,,,
51,1709327733.691205,52,100.0,10.452044010162354,41.0722017288208,,,,,,,,,,
52,1709327734.1008828,53,100.0,0.3154635429382324,30.527567863464355,,,,,,,,,,
53,1709327734.307791,54,100.0,10.34541130065918,30.827665328979492,,,,,,,,,,
54,1709327734.7151742,55,100.0,10.439634323120117,40.98689556121826,,,,,,,,,,
55,1709327735.1245677,56,100.0,3.7439823150634766,37.496280670166016,,,,,,,,,,
