Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709325275.1083493,2024-03-01 20:34:36+00:00,39.139219133,-85.925818567,205.6,6.802
1709325276.1319904,2024-03-01 20:34:37+00:00,39.139184067,-85.925878367,205.8,6.472
1709325277.1568954,2024-03-01 20:34:38+00:00,39.13914335,-85.925934917,206.0,6.659
1709325278.179925,2024-03-01 20:34:39+00:00,39.13909015,-85.92599735,206.1,8.001
1709325279.1013093,2024-03-01 20:34:40+00:00,39.13902205,-85.926073467,206.3,10.023
1709325280.023524,2024-03-01 20:34:41+00:00,39.138942517,-85.9261622,206.3,11.697
1709325281.0179842,2024-03-01 20:34:42+00:00,39.138860067,-85.926256583,206.4,12.263
1709325282.070613,2024-03-01 20:34:43+00:00,39.138784267,-85.9263534,206.4,11.869
1709325283.094634,2024-03-01 20:34:44+00:00,39.138717483,-85.926454083,206.4,11.434
1709325284.118511,2024-03-01 20:34:45+00:00,39.1386564,-85.926553667,206.5,10.96
1709325285.142391,2024-03-01 20:34:46+00:00,39.138596767,-85.926649067,206.5,10.576
1709325286.0544288,2024-03-01 20:34:47+00:00,39.13853835,-85.926734167,206.6,9.808
1709325287.190207,2024-03-01 20:34:48+00:00,39.1384818,-85.926808167,206.8,8.964
1709325288.2142138,2024-03-01 20:34:49+00:00,39.138426483,-85.92687155,206.9,8.231
1709325289.0332527,2024-03-01 20:34:50+00:00,39.1383752,-85.926929467,207.0,7.582
1709325290.0571423,2024-03-01 20:34:51+00:00,39.138330483,-85.926983533,207.1,6.819
1709325291.081127,2024-03-01 20:34:52+00:00,39.138293533,-85.927027583,207.2,5.597
1709325292.1052542,2024-03-01 20:34:53+00:00,39.138269367,-85.927069117,207.2,4.482
1709325293.128939,2024-03-01 20:34:54+00:00,39.138242767,-85.927089983,207.3,3.461
1709325294.15304,2024-03-01 20:34:55+00:00,39.1382147,-85.927094733,207.3,3.143
1709325295.1767728,2024-03-01 20:34:56+00:00,39.1382027,-85.927066217,207.3,2.802
1709325296.2007542,2024-03-01 20:34:57+00:00,39.1381967,-85.9270373,207.3,2.587
1709325297.0200307,2024-03-01 20:34:58+00:00,39.138196733,-85.926990133,207.4,4.078
1709325298.0436623,2024-03-01 20:34:59+00:00,39.138215583,-85.926935783,207.8,5.144
1709325299.0677128,2024-03-01 20:35:00+00:00,39.1382552,-85.926888767,208.1,5.989
1709325300.0915928,2024-03-01 20:35:01+00:00,39.138308833,-85.92682915,208.2,7.875
1709325301.1155179,2024-03-01 20:35:02+00:00,39.138377583,-85.92675295,208.2,10.083
