1709325281,1,12.426517,4.430109,-55.977436,-62.707569,0.079267,-34.036110,74.000000
1709325281,1,11.152310,5.102329,-55.232323,-61.960045,0.124308,-33.565197,74.000000
1709325281,1,13.373536,5.929450,-55.399998,-61.304039,0.073679,-33.772736,74.000000
1709325281,1,13.632008,6.699706,-54.938152,-60.667450,0.077577,-33.413544,74.000000
1709325281,1,13.490380,7.378773,-55.345989,-60.135303,0.072708,-33.688694,74.000000
1709325281,1,14.095272,8.050423,-54.941307,-59.615906,0.069659,-33.449783,74.000000
1709325281,1,13.505594,8.595940,-54.380852,-59.092400,0.090259,-32.938198,74.000000
1709325281,1,12.982285,9.034575,-54.534790,-58.636639,0.098029,-33.139366,74.000000
1709325281,1,13.505195,9.481637,-54.775501,-58.250526,0.083106,-33.298241,74.000000
1709325281,1,14.131846,9.946658,-54.804646,-57.905937,0.071715,-33.175549,74.000000
1709325281,1,14.051302,10.357122,-54.505379,-57.565880,0.078052,-32.981766,74.000000
1709325281,1,14.285230,10.749933,-54.463085,-57.255600,0.074606,-33.041290,74.000000
1709325282,1,15.197978,11.194737,-53.215652,-56.851604,0.081509,-31.936359,74.000000
1709325282,1,15.223801,11.597644,-53.438351,-56.510281,0.076912,-32.099911,74.000000
1709325282,1,14.902001,11.928080,-53.791325,-56.238384,0.076268,-32.360195,74.000000
1709325282,1,15.384472,12.273719,-53.790169,-55.993561,0.068493,-32.204258,74.000000
1709325282,1,15.590668,12.605413,-53.046967,-55.698902,0.077482,-31.711754,74.000000
1709325282,1,14.556540,12.800526,-54.069756,-55.535988,0.077174,-32.593815,74.000000
1709325282,1,14.750282,12.995502,-53.800652,-55.362453,0.078535,-32.461807,74.000000
1709325282,1,14.745797,13.170531,-53.775909,-55.203800,0.079211,-32.343102,74.000000
1709325282,1,15.205769,13.374055,-53.698395,-55.053261,0.072790,-32.383759,74.000000
1709325282,1,14.920137,13.528664,-53.779564,-54.925892,0.076072,-32.354134,74.000000
1709325282,1,14.437141,13.619512,-53.404236,-54.773727,0.092287,-32.178696,74.000000
1709325282,1,15.015886,13.759150,-53.546444,-54.651001,0.078680,-32.213924,74.000000
1709325283,1,13.695335,13.752769,-54.293301,-54.615231,0.088488,-32.716911,74.000000
1709325283,1,12.750619,13.652554,-54.697727,-54.623482,0.099534,-32.948402,74.000000
1709325283,1,13.473573,13.634655,-54.372452,-54.598377,0.091286,-32.844894,74.000000
1709325283,1,13.445115,13.615701,-54.519505,-54.590488,0.089026,-32.915203,74.000000
1709325283,1,12.533265,13.507457,-54.273094,-54.558750,0.115185,-32.766758,74.000000
1709325283,1,13.164309,13.473142,-54.319027,-54.534779,0.098662,-32.867249,74.000000
1709325283,1,12.723645,13.398192,-55.372028,-54.618504,0.085349,-33.733517,74.000000
1709325283,1,12.609207,13.319294,-55.206615,-54.677315,0.091268,-33.480759,74.000000
1709325283,1,12.347155,13.222080,-55.329113,-54.742493,0.094080,-33.555233,74.000000
1709325283,1,12.279854,13.127857,-55.875168,-54.855759,0.083981,-33.896687,74.000000
1709325283,1,12.674230,13.082495,-55.329636,-54.903145,0.087230,-33.633343,74.000000
1709325283,1,12.594169,13.033662,-55.181988,-54.931030,0.091919,-33.482437,74.000000
1709325284,1,9.495690,12.679865,-57.706215,-55.208549,0.100076,-35.493313,74.000000
1709325284,1,10.308146,12.442693,-57.791397,-55.466835,0.082486,-35.425919,74.000000
1709325284,1,9.381301,12.136554,-58.633076,-55.783459,0.082155,-35.907455,74.000000
1709325284,1,9.174059,11.840304,-58.367805,-56.041893,0.091166,-35.821594,74.000000
1709325284,1,8.699206,11.526195,-58.707664,-56.308472,0.092847,-36.127113,74.000000
1709325284,1,9.770480,11.350623,-58.383732,-56.515999,0.080423,-35.811790,74.000000
1709325285,1,19.241978,12.139759,-48.741817,-55.738579,0.091525,-27.706713,74.000000
1709325285,1,19.576342,12.883417,-48.973789,-55.062099,0.080410,-27.862831,74.000000
1709325285,1,18.704983,13.465573,-47.866611,-54.342552,0.126479,-26.872948,74.000000
1709325285,1,19.700584,14.089074,-48.114292,-53.719727,0.095142,-27.056345,74.000000
1709325285,1,19.972113,14.677378,-48.080978,-53.155853,0.090129,-27.100229,74.000000
1709325285,1,19.383095,15.147949,-47.942974,-52.634567,0.106381,-26.968609,74.000000
1709325286,1,19.982464,15.631401,-47.352383,-52.106350,0.106344,-26.351309,74.000000
1709325286,1,19.877047,16.055965,-46.283669,-51.524082,0.139178,-25.359972,74.000000
1709325286,1,20.964443,16.546814,-46.324104,-51.004086,0.107612,-25.412605,74.000000
1709325286,1,21.325312,17.024664,-46.397614,-50.543438,0.097479,-25.436785,74.000000
1709325286,1,21.111332,17.433331,-46.446991,-50.133793,0.101211,-25.426050,74.000000
1709325286,1,20.291887,17.719187,-46.122261,-49.732639,0.131470,-25.197092,74.000000
1709325286,1,19.985859,17.945854,-48.174500,-49.576824,0.087804,-27.100405,74.000000
1709325286,1,20.560266,18.207294,-47.027985,-49.321941,0.100317,-26.099764,74.000000
1709325286,1,20.251301,18.411695,-47.771992,-49.166946,0.090710,-26.756617,74.000000
1709325286,1,20.100620,18.580587,-47.265598,-48.976810,0.105447,-26.305645,74.000000
1709325286,1,19.227346,18.645264,-47.711937,-48.850323,0.115998,-26.739149,74.000000
1709325286,1,19.384359,18.719173,-47.698246,-48.735115,0.112487,-26.784647,74.000000
1709325287,1,15.585665,18.405823,-52.687271,-49.130329,0.084355,-31.401423,74.000000
1709325287,1,14.130703,17.978312,-53.531681,-49.570465,0.096008,-31.996943,74.000000
1709325287,1,14.782772,17.658758,-53.570259,-49.970444,0.081997,-32.156548,74.000000
1709325287,1,13.602789,17.253160,-54.421494,-50.415550,0.088120,-32.963268,74.000000
1709325287,1,11.692119,16.697056,-56.167294,-50.990723,0.089265,-34.236187,74.000000
1709325287,1,11.330230,16.160374,-56.982464,-51.589897,0.080289,-34.892933,74.000000
1709325288,1,17.032087,16.247545,-51.115044,-51.542412,0.087222,-29.941408,74.000000
1709325288,1,16.480381,16.270828,-51.713463,-51.559517,0.086066,-30.453556,74.000000
1709325288,1,14.124096,16.056154,-51.925156,-51.596081,0.138748,-30.681839,74.000000
1709325288,1,15.099583,15.960497,-52.527679,-51.689240,0.097135,-31.171207,74.000000
1709325289,1,14.387047,15.803152,-53.288601,-51.849174,0.095529,-31.845970,74.000000
1709325289,1,13.668169,15.589654,-54.073357,-52.071594,0.093415,-32.476444,74.000000
1709325289,1,21.061874,16.136875,-47.188393,-51.583275,0.086141,-26.177845,74.000000
1709325289,1,20.955925,16.618780,-47.174213,-51.142368,0.088554,-26.189232,74.000000
1709325289,1,20.586346,17.015537,-47.203770,-50.748508,0.095700,-26.196148,74.000000
1709325289,1,21.295649,17.443548,-46.296543,-50.303310,0.100557,-25.380198,74.000000
1709325289,1,20.710436,17.770237,-46.195007,-49.892479,0.117880,-25.312370,74.000000
1709325289,1,21.173820,18.110596,-46.022915,-49.505524,0.110194,-25.109192,74.000000
1709325289,1,16.041115,17.903648,-52.026962,-49.757668,0.088690,-30.859112,74.000000
1709325289,1,13.568154,17.470098,-52.870338,-50.068935,0.126876,-31.574738,74.000000
