,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709325281.124381,6,16.666666666666664,13.482069969177246,0.0,39.138860067,-85.926256583,2024-03-01 20:34:42+00:00,206.4,12.263,39.138860067,-85.926256583,2024-03-01 20:34:42+00:00,206.4,12.263
1,1709325281.5945733,7,28.57142857142857,13.771986961364746,47.46499061584473,39.138860067,-85.926256583,2024-03-01 20:34:42+00:00,206.4,12.263,39.138860067,-85.926256583,2024-03-01 20:34:42+00:00,206.4,12.263
2,1709325282.0704188,8,37.5,13.73286247253418,47.615671157836914,39.138860067,-85.926256583,2024-03-01 20:34:42+00:00,206.4,12.263,39.138784267,-85.9263534,2024-03-01 20:34:43+00:00,206.4,11.869
3,1709325282.5454671,9,44.44444444444444,13.716650009155273,47.51772880554199,39.138784267,-85.9263534,2024-03-01 20:34:43+00:00,206.4,11.869,39.138784267,-85.9263534,2024-03-01 20:34:43+00:00,206.4,11.869
4,1709325283.0202003,10,50.0,13.775575160980225,47.5078821182251,39.138784267,-85.9263534,2024-03-01 20:34:43+00:00,206.4,11.869,39.138717483,-85.926454083,2024-03-01 20:34:44+00:00,206.4,11.434
5,1709325283.4961476,11,54.54545454545454,13.738548755645752,47.62566089630127,39.138717483,-85.926454083,2024-03-01 20:34:44+00:00,206.4,11.434,39.138717483,-85.926454083,2024-03-01 20:34:44+00:00,206.4,11.434
6,1709325283.9711301,12,58.333333333333336,14.429736137390137,48.85833263397217,39.138717483,-85.926454083,2024-03-01 20:34:44+00:00,206.4,11.434,39.1386564,-85.926553667,2024-03-01 20:34:45+00:00,206.5,10.96
7,1709325285.661474,14,57.14285714285714,13.75420093536377,167.6844358444214,39.138596767,-85.926649067,2024-03-01 20:34:46+00:00,206.5,10.576,39.138596767,-85.926649067,2024-03-01 20:34:46+00:00,206.5,10.576
8,1709325286.13692,15,60.0,13.741958141326904,47.518205642700195,39.13853835,-85.926734167,2024-03-01 20:34:47+00:00,206.6,9.808,39.13853835,-85.926734167,2024-03-01 20:34:47+00:00,206.6,9.808
9,1709325286.6122046,16,62.5,13.826477527618408,47.6832389831543,39.13853835,-85.926734167,2024-03-01 20:34:47+00:00,206.6,9.808,39.13853835,-85.926734167,2024-03-01 20:34:47+00:00,206.6,9.808
10,1709325287.0892224,17,64.70588235294117,13.773143291473389,47.50931262969971,39.13853835,-85.926734167,2024-03-01 20:34:47+00:00,206.6,9.808,39.1384818,-85.926808167,2024-03-01 20:34:48+00:00,206.8,8.964
11,1709325288.766496,19,63.1578947368421,14.403605461120605,169.1089153289795,39.138426483,-85.92687155,2024-03-01 20:34:49+00:00,206.9,8.231,39.1383752,-85.926929467,2024-03-01 20:34:50+00:00,207.0,7.582
12,1709325289.254986,20,65.0,13.73063325881958,47.50089645385742,39.1383752,-85.926929467,2024-03-01 20:34:50+00:00,207.0,7.582,39.1383752,-85.926929467,2024-03-01 20:34:50+00:00,207.0,7.582
13,1709325289.730025,21,66.66666666666666,13.773870468139648,47.580623626708984,39.1383752,-85.926929467,2024-03-01 20:34:50+00:00,207.0,7.582,39.1383752,-85.926929467,2024-03-01 20:34:50+00:00,207.0,7.582
14,1709325290.2060337,22,68.18181818181817,13.766205310821533,47.507452964782715,39.138330483,-85.926983533,2024-03-01 20:34:51+00:00,207.1,6.819,39.138330483,-85.926983533,2024-03-01 20:34:51+00:00,207.1,6.819
15,1709325291.8833091,24,66.66666666666666,13.803470134735107,167.88859367370605,39.138293533,-85.927027583,2024-03-01 20:34:52+00:00,207.2,5.597,39.138269367,-85.927069117,2024-03-01 20:34:53+00:00,207.2,4.482
16,1709325292.3599665,25,68.0,13.71701955795288,47.51620292663574,39.138269367,-85.927069117,2024-03-01 20:34:53+00:00,207.2,4.482,39.138269367,-85.927069117,2024-03-01 20:34:53+00:00,207.2,4.482
