,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709319272.7303047,1,100.0,14.383232593536377,0.0,,,,,,,,,,
1,1709319273.218365,2,100.0,13.775718212127686,48.6814022064209,,,,,,,,,,
2,1709319273.6942387,3,100.0,14.38140869140625,48.89230728149414,,,,,,,,,,
3,1709319274.1822793,4,100.0,13.778543472290039,47.60024547576904,,,,,,,,,,
4,1709319274.658254,5,100.0,13.724839687347412,47.50022888183594,,,,,,,,,,
5,1709319275.1331549,6,100.0,13.784801959991455,47.61707782745361,,,,,,,,,,
6,1709319278.811965,8,87.5,13.834655284881592,367.85244941711426,,,,,,,,,,
7,1709319279.2890606,9,88.88888888888889,13.733446598052979,47.588562965393066,,,,,,,,,,
8,1709319279.764108,10,90.0,13.833117485046387,47.72212505340576,,,,,,,,,,
9,1709319286.6473725,13,76.92307692307693,13.914024829864502,688.2757663726807,,,,,,,,,,
10,1709319290.3279543,15,73.33333333333333,13.886630535125732,366.8438911437988,,,,,,,,,,
11,1709319294.0080154,17,70.58823529411765,13.938188552856445,369.38419342041016,,,,,,,,,,
12,1709319294.48716,18,72.22222222222221,13.732802867889404,47.50056266784668,,,,,,,,,,
13,1709319294.9621866,19,73.68421052631578,15.027451515197754,48.938751220703125,,,,,,,,,,
14,1709319295.4631088,20,75.0,14.423644542694092,48.75659942626953,,,,,,,,,,
15,1709319295.9520032,21,76.19047619047619,13.737881183624268,48.79505634307861,,,,,,,,,,
16,1709319296.4271443,22,77.27272727272727,13.72671127319336,47.49274253845215,,,,,,,,,,
17,1709319296.9021647,23,78.26086956521739,14.428353309631348,48.70491027832031,,,,,,,,,,
18,1709319297.3912737,24,79.16666666666666,14.320504665374756,48.86887073516846,,,,,,,,,,
19,1709319297.8781676,25,80.0,13.781416416168213,47.63350486755371,,,,,,,,,,
20,1709319301.556145,27,77.77777777777779,13.269615173339844,366.78123474121094,,,,,,,,,,
21,1709319302.0221248,28,78.57142857142857,13.773834705352783,47.57885932922363,,,,,,,,,,
22,1709319305.7017317,30,76.66666666666667,14.490175247192383,368.0725574493408,,,,,,,,,,
23,1709319306.1920927,31,77.41935483870968,13.729047775268555,48.7807035446167,,,,,,,,,,
24,1709319306.667328,32,78.125,13.714051246643066,47.49581813812256,,,,,,,,,,
25,1709319307.1422133,33,78.78787878787878,13.774263858795166,47.533559799194336,,,,,,,,,,
26,1709319307.618304,34,79.41176470588235,13.708412647247314,47.576022148132324,,,,,,,,,,
27,1709319308.0928535,35,80.0,14.437735080718994,48.88408184051514,,,,,,,,,,
28,1709319308.5821407,36,80.55555555555556,13.732540607452393,47.54078388214111,,,,,,,,,,
29,1709319309.0572917,37,81.08108108108108,13.77260684967041,47.55403995513916,,,,,,,,,,
30,1709319312.7361002,39,79.48717948717949,13.271379470825195,366.92543029785156,,,,,,,,,,
31,1709319316.4048142,41,78.04878048780488,13.838040828704834,367.949914932251,,,,,,,,,,
32,1709319316.8821278,42,78.57142857142857,13.720965385437012,47.490835189819336,,,,,,,,,,
