1709319272,1,6.280810,6.723330,-60.696144,-59.642147,0.094248,-37.000397,74.000000
1709319272,1,6.517957,6.702792,-60.628098,-59.740742,0.091820,-36.827972,74.000000
1709319272,1,6.644164,6.696929,-59.977585,-59.764427,0.104862,-36.641991,74.000000
1709319272,1,7.736307,6.800867,-58.877636,-59.675747,0.108685,-35.994591,74.000000
1709319272,1,8.253283,6.946109,-58.997711,-59.607944,0.095646,-36.042702,74.000000
1709319273,1,-2.188309,6.032667,-55.179142,-59.165066,1.102247,-28.878153,74.000000
1709319273,1,6.431656,6.072566,-59.983196,-59.246880,0.108837,-36.530537,74.000000
1709319273,1,6.823050,6.147614,-58.864807,-59.208672,0.130448,-35.957024,74.000000
1709319273,1,6.112859,6.144139,-60.693893,-59.357193,0.098074,-36.851234,74.000000
1709319273,1,6.689460,6.198671,-59.674679,-59.388943,0.111719,-36.305527,74.000000
1709319273,1,6.672244,6.246028,-60.007393,-59.450787,0.103096,-36.660042,74.000000
1709319273,1,7.385739,6.359999,-59.273197,-59.433029,0.106750,-35.996349,74.000000
1709319273,1,7.185565,6.442556,-59.633385,-59.453064,0.101437,-36.334503,74.000000
1709319273,1,6.862495,6.484550,-59.113167,-59.419075,0.122122,-36.152027,74.000000
1709319273,1,8.134142,6.649509,-58.989357,-59.376102,0.097714,-35.915726,74.000000
1709319273,1,6.911105,6.675669,-59.760555,-59.414547,0.104414,-36.332821,74.000000
1709319273,1,6.333752,6.641478,-60.669010,-59.539993,0.094243,-36.753624,74.000000
1709319273,1,7.054149,6.682745,-59.507408,-59.536736,0.107414,-36.273506,74.000000
1709319273,1,7.884809,6.802951,-59.107342,-59.493797,0.100464,-36.013062,74.000000
1709319274,1,6.935151,6.816171,-59.238518,-59.468269,0.118007,-36.085785,74.000000
1709319274,1,8.110476,6.945601,-58.941376,-59.415581,0.099626,-36.043152,74.000000
1709319274,1,7.716766,7.022718,-58.540737,-59.328098,0.117438,-35.801453,74.000000
1709319274,1,7.630756,7.083522,-58.874088,-59.282696,0.111241,-35.834656,74.000000
1709319274,1,5.345690,6.909739,-61.300220,-59.484447,0.096910,-36.809055,74.000000
1709319274,1,6.616572,6.880422,-58.996040,-59.435608,0.132204,-35.988949,74.000000
1709319274,1,7.937792,6.986159,-59.065266,-59.398575,0.100107,-35.919964,74.000000
1709319274,1,7.615200,7.049063,-58.745003,-59.333218,0.114847,-35.869629,74.000000
1709319274,1,7.715082,7.115664,-58.679474,-59.267845,0.114310,-35.772335,74.000000
1709319274,1,8.540448,7.258143,-58.901257,-59.231186,0.092037,-35.881294,74.000000
1709319274,1,7.275386,7.259867,-58.864067,-59.194473,0.119696,-35.902489,74.000000
1709319274,1,7.755380,7.309419,-59.266716,-59.201698,0.099162,-36.132812,74.000000
1709319275,1,6.807240,7.259201,-59.857658,-59.267296,0.104239,-36.532448,74.000000
1709319275,1,7.268462,7.260127,-59.373276,-59.277893,0.105986,-36.155647,74.000000
1709319275,1,6.586679,7.192782,-60.521816,-59.402287,0.092477,-36.811073,74.000000
1709319275,1,8.412114,7.314715,-59.059258,-59.367985,0.091226,-35.909370,74.000000
1709319275,1,8.023442,7.385588,-58.901596,-59.321346,0.101750,-35.964928,74.000000
1709319275,1,7.353281,7.382358,-59.289463,-59.318157,0.105993,-36.049660,74.000000
1709319275,1,7.567166,7.400838,-58.413525,-59.227695,0.125800,-30.989706,74.000000
1709319275,1,7.729778,7.433733,-58.827404,-59.187668,0.110292,-35.920074,74.000000
1709319275,1,-2.176470,6.472712,-56.955559,-58.964458,0.738819,-32.515575,74.000000
1709319275,1,-3.368477,5.488593,-55.056973,-58.573711,1.272168,-28.106564,74.000000
1709319275,1,6.752684,5.615002,-59.093464,-58.625687,0.124905,-36.128819,74.000000
1709319275,1,7.400146,5.793517,-59.119789,-58.675098,0.110282,-36.006401,74.000000
1709319275,1,8.320701,6.046235,-59.232349,-58.730824,0.088827,-36.106171,74.000000
1709319278,1,7.444162,6.186028,-59.010632,-58.758804,0.112472,-35.991295,74.000000
1709319278,1,7.152764,6.282701,-58.698826,-58.752808,0.126459,-35.899399,74.000000
1709319279,1,7.585493,6.412980,-59.425499,-58.820076,0.098587,-36.340366,74.000000
1709319279,1,6.813971,6.453079,-59.440411,-58.882111,0.115320,-36.177410,74.000000
