1709315651,1,1.467222,10.298651,-63.458771,-56.193958,0.110993,-38.360065,74.000000
1709315651,1,1.729736,9.441759,-64.132507,-56.987812,0.090598,-38.596970,74.000000
1709315652,1,1.762610,8.673844,-64.792953,-57.768326,0.077387,-38.755665,74.000000
1709315652,1,1.204563,7.926916,-64.950577,-58.486549,0.079704,-38.697098,74.000000
1709315653,1,1.419655,7.276190,-64.422241,-59.080120,0.089009,-38.664745,74.000000
1709315653,1,-0.377821,6.510789,-64.764885,-59.648598,0.103537,-38.498447,74.000000
1709315654,1,1.423750,6.002085,-63.946384,-60.078377,0.098767,-38.732288,74.000000
1709315655,1,-0.684718,5.333405,-64.260429,-60.496582,0.119994,-38.795147,74.000000
1709315655,1,2.895301,5.089594,-63.732460,-60.820171,0.083432,-38.452206,74.000000
1709315656,1,2.492216,4.829856,-63.951565,-61.133312,0.085373,-38.732300,74.000000
1709315657,1,1.396226,4.486494,-62.550606,-61.275040,0.137093,-38.154858,74.000000
1709315657,1,-0.159644,4.021880,-63.628246,-61.510361,0.132865,-38.423336,74.000000
1709315658,1,-0.684057,3.551286,-65.149208,-61.874245,0.097467,-38.862774,74.000000
1709315658,1,-0.285064,3.167651,-64.797462,-62.166565,0.100893,-38.850704,74.000000
1709315659,1,0.531339,2.904020,-63.714462,-62.321354,0.116869,-38.828472,74.000000
1709315659,1,2.231581,2.836776,-64.146339,-62.503853,0.084483,-38.591221,74.000000
1709315660,1,1.340915,2.687190,-64.153374,-62.668804,0.095413,-37.836357,74.000000
1709315660,1,1.187494,2.537220,-62.726952,-62.674618,0.135975,-38.184368,74.000000
1709315661,1,2.564540,2.539952,-62.775703,-62.684727,0.110886,-38.337162,74.000000
1709315661,1,3.530612,2.639018,-62.831902,-62.699444,0.093859,-38.233917,74.000000
1709315662,1,4.573415,2.832458,-62.107891,-62.640289,0.093066,-37.728775,74.000000
1709315662,1,3.675102,2.916723,-63.037876,-62.680046,0.087782,-38.039757,74.000000
1709315663,1,4.294798,3.054530,-62.663223,-62.678364,0.085022,-38.087585,74.000000
1709315663,1,-5.457394,2.203338,-55.749184,-61.985447,1.198300,-31.118731,74.000000
1709315664,1,4.164657,2.399470,-62.733276,-62.060230,0.086235,-38.236782,74.000000
1709315664,1,3.981895,2.557712,-62.956013,-62.149807,0.085360,-38.261166,74.000000
1709315665,1,4.125192,2.714460,-63.457611,-62.280586,0.072845,-38.299335,74.000000
1709315665,1,3.571294,2.800143,-62.818897,-62.334419,0.093889,-38.096226,74.000000
1709315666,1,3.935200,2.913649,-61.926735,-62.293652,0.108675,-37.682148,74.000000
1709315666,1,6.076775,3.229962,-61.555374,-62.219826,0.081196,-37.697506,74.000000
1709315667,1,3.688606,3.275826,-62.480347,-62.245876,0.099549,-36.156441,74.000000
1709315667,1,2.774215,3.225665,-63.400795,-62.361370,0.092423,-38.254333,74.000000
1709315668,1,1.623945,3.065493,-63.695538,-62.494785,0.102988,-38.629543,74.000000
1709315668,1,5.579901,3.316934,-62.081245,-62.453430,0.078327,-37.576439,74.000000
1709315669,1,6.798681,3.665108,-60.346264,-62.242714,0.093214,-36.912895,74.000000
1709315670,1,3.593331,3.657931,-62.948814,-62.313324,0.090263,-38.211479,74.000000
1709315670,1,6.220651,3.914203,-61.218498,-62.203842,0.084429,-37.507626,74.000000
1709315671,1,7.725842,4.295367,-60.121628,-61.995621,0.081744,-36.744312,74.000000
1709315672,1,4.692945,4.335124,-62.545345,-62.050594,0.082211,-37.967964,74.000000
1709315672,1,6.169565,4.518569,-60.860119,-61.931545,0.093707,-37.169285,74.000000
1709315673,1,6.155877,4.682299,-60.672062,-61.805595,0.097851,-37.156639,74.000000
1709315674,1,5.208546,4.734924,-61.528545,-61.777889,0.095829,-37.519096,74.000000
1709315674,1,7.660836,5.027515,-60.002625,-61.600365,0.085490,-36.780449,74.000000
1709315675,1,7.893526,5.314116,-60.374638,-61.477791,0.074420,-37.106274,74.000000
1709315676,1,4.811780,5.263883,-62.281387,-61.558151,0.085870,-38.143661,74.000000
1709315677,1,3.052087,5.042703,-63.346947,-61.737030,0.089995,-38.126984,74.000000
1709315677,1,-1.353522,4.403080,-58.529156,-61.416245,0.477348,-28.413609,74.000000
1709315678,1,4.807717,4.443544,-61.423492,-61.416969,0.105256,-37.231289,74.000000
1709315679,1,6.835123,4.682702,-59.997627,-61.275036,0.100194,-37.083557,74.000000
1709315680,1,5.203422,4.734774,-61.505016,-61.298035,0.096186,-37.474758,74.000000
1709315681,1,7.479945,5.009291,-59.886127,-61.156845,0.090065,-36.693695,74.000000
1709315682,1,7.595208,5.267882,-59.938488,-61.035011,0.087335,-36.730808,74.000000
1709315683,1,6.424901,5.383584,-60.851017,-61.016613,0.089829,-37.253757,74.000000
1709315684,1,6.641401,5.509366,-60.797966,-60.994747,0.086988,-37.129139,74.000000
1709315685,1,10.063804,5.964809,-57.581100,-60.653381,0.091227,-35.043423,74.000000
1709315686,1,8.039058,6.172234,-59.293072,-60.517349,0.093390,-36.467735,74.000000
1709315687,1,5.979406,6.152951,-61.436459,-60.609261,0.084224,-37.409420,74.000000
1709315688,1,6.088764,6.146533,-61.032707,-60.651604,0.090838,-37.460087,74.000000
1709315689,1,7.253883,6.257267,-60.937191,-60.680161,0.074770,-37.268871,74.000000
1709315690,1,5.822002,6.213741,-60.812893,-60.693436,0.101055,-37.018600,74.000000
1709315691,1,6.674780,6.259845,-59.936394,-60.617733,0.104768,-36.649464,74.000000
1709315692,1,7.671700,6.401031,-58.630432,-60.419003,0.116967,-36.068031,74.000000
1709315693,1,6.794840,6.440412,-58.845196,-60.261623,0.132498,-36.069187,74.000000
1709315694,1,8.792717,6.675642,-58.971588,-60.132622,0.086267,-36.313808,74.000000
1709315695,1,7.042149,6.712293,-58.962639,-60.015625,0.122776,-36.435371,74.000000
1709315696,1,8.715408,6.912604,-58.556885,-59.869751,0.096168,-35.732971,74.000000
1709315697,1,9.498032,7.171147,-58.353363,-59.718113,0.085596,-35.830296,74.000000
1709315698,1,7.955387,7.249571,-58.723385,-59.618641,0.108130,-36.160278,74.000000
1709315699,1,7.475115,7.272125,-59.304947,-59.587273,0.104761,-36.464027,74.000000
1709315700,1,8.835833,7.428496,-58.340042,-59.462551,0.098679,-35.678257,74.000000
1709315701,1,-4.391231,6.246523,-57.043709,-59.220665,0.859832,-25.784058,74.000000
1709315701,1,9.164700,6.538341,-58.592342,-59.157833,0.086850,-35.778187,74.000000
1709315702,1,7.087502,6.593257,-59.486057,-59.190655,0.107499,-36.679226,74.000000
