,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709315752.1357799,1,100.0,13.25923204421997,0.0,,,,,,,,,,
1,1709315752.601563,2,100.0,14.413785934448242,48.91774654388428,,,,,,,,,,
2,1709315753.0902715,3,100.0,13.717067241668701,47.496604919433594,,,,,,,,,,
3,1709315769.1760666,7,57.14285714285714,13.654947280883789,1608.4697484970093,,,,,,,,,,
4,1709315769.649607,8,62.5,13.714158535003662,47.49753475189209,,,,,,,,,,
5,1709315770.1242995,9,66.66666666666666,13.792109489440918,47.601962089538574,,,,,,,,,,
6,1709315791.4159558,14,50.0,13.789606094360352,2129.3023824691772,,,,,,,,,,
7,1709315791.8921509,15,53.333333333333336,13.777506351470947,47.553300857543945,,,,,,,,,,
8,1709315792.3680816,16,56.25,13.730001449584961,47.516703605651855,,,,,,,,,,
9,1709315798.0479662,18,55.55555555555556,13.26286792755127,567.0680999755859,,,,,,,,,,
10,1709315803.7162004,20,55.00000000000001,13.431203365325928,566.9774770736694,,,,,,,,,,
11,1709315804.1854336,21,57.14285714285714,14.31119441986084,48.85361194610596,,,,,,,,,,
12,1709315804.6720812,22,59.09090909090909,13.768982887268066,47.61300086975098,,,,,,,,,,
13,1709315805.1477017,23,60.86956521739131,14.390289783477783,47.4900484085083,,,,,,,,,,
14,1709315810.839968,25,60.0,13.297677040100098,568.3854341506958,,,,,,,,,,
15,1709315816.5121443,27,59.25925925925925,13.222026824951172,567.0909881591797,,,,,,,,,,
16,1709315816.9771204,28,60.71428571428571,15.049123764038086,48.77066612243652,,,,,,,,,,
17,1709315817.4786975,29,62.06896551724138,14.33110237121582,48.905324935913086,,,,,,,,,,
18,1709315817.9657423,30,63.33333333333333,13.77948522567749,48.81253242492676,,,,,,,,,,
19,1709315823.6439764,32,62.5,13.337254524230957,566.9427633285522,,,,,,,,,,
20,1709315824.1111333,33,63.63636363636363,14.426863193511963,48.804354667663574,,,,,,,,,,
21,1709315824.6000617,34,64.70588235294117,14.379513263702393,48.889875411987305,,,,,,,,,,
22,1709315825.088021,35,65.71428571428571,13.775074481964111,47.59986400604248,,,,,,,,,,
23,1709315825.5639184,36,66.66666666666666,13.73063325881958,47.49433994293213,,,,,,,,,,
24,1709315826.038895,37,67.56756756756756,13.785386085510254,47.56977558135986,,,,,,,,,,
25,1709315826.515003,38,68.42105263157895,13.772499561309814,47.51906394958496,,,,,,,,,,
26,1709315826.9908526,39,69.23076923076923,13.727998733520508,47.59953022003174,,,,,,,,,,
27,1709315827.4658337,40,70.0,13.827145099639893,47.69339561462402,,,,,,,,,,
28,1709315838.3540885,43,67.44186046511628,13.912701606750488,1088.9622211456299,,,,,,,,,,
29,1709315838.832916,44,68.18181818181817,13.72905969619751,47.61524200439453,,,,,,,,,,
30,1709315839.3081615,45,68.88888888888889,14.303040504455566,47.45440483093262,,,,,,,,,,
31,1709315839.7948754,46,69.56521739130434,13.820827007293701,48.70147705078125,,,,,,,,,,
32,1709315850.6825988,49,67.3469387755102,13.883006572723389,1087.8446578979492,,,,,,,,,,
33,1709315851.1606529,50,68.0,14.373040199279785,48.88408184051514,,,,,,,,,,
34,1709315851.648528,51,68.62745098039215,14.432322978973389,48.71680736541748,,,,,,,,,,
35,1709315852.1375937,52,69.23076923076923,13.722574710845947,48.87349605560303,,,,,,,,,,
36,1709315857.8178816,54,68.51851851851852,13.88232707977295,568.371319770813,,,,,,,,,,
37,1709315858.2959282,55,69.0909090909091,14.431846141815186,47.62904644012451,,,,,,,,,,
38,1709315858.7849612,56,69.64285714285714,14.3715500831604,49.9453067779541,,,,,,,,,,
39,1709315859.2728338,57,70.17543859649122,13.732051849365234,47.59721755981445,,,,,,,,,,
40,1709315859.7479122,58,70.6896551724138,13.723742961883545,47.492361068725586,,,,,,,,,,
41,1709315860.2227657,59,71.1864406779661,14.380824565887451,47.51853942871094,,,,,,,,,,
42,1709315860.7107692,60,71.66666666666667,13.774347305297852,48.884010314941406,,,,,,,,,,
43,1709315861.1866336,61,72.1311475409836,13.784170150756836,47.59805202484131,,,,,,,,,,
44,1709315861.6627088,62,72.58064516129032,14.366018772125244,47.51088619232178,,,,,,,,,,
45,1709315867.355868,64,71.875,13.239860534667969,568.3247327804565,,,,,,,,,,
46,1709315867.8210359,65,72.3076923076923,13.785207271575928,47.596168518066406,,,,,,,,,,
47,1709315868.2971709,66,72.72727272727273,14.418721199035645,47.53305912017822,,,,,,,,,,
48,1709315868.7859278,67,73.13432835820896,14.382648468017578,50.223517417907715,,,,,,,,,,
49,1709315869.2740343,68,73.52941176470588,13.775432109832764,47.58615493774414,,,,,,,,,,
50,1709315874.9522169,70,72.85714285714285,13.343393802642822,566.9512748718262,,,,,,,,,,
51,1709315875.4195378,71,73.23943661971832,14.41560983657837,47.57351875305176,,,,,,,,,,
52,1709315881.1120203,73,72.6027397260274,13.268077373504639,568.3024883270264,,,,,,,,,,
53,1709315881.5777607,74,72.97297297297297,15.034818649291992,48.67854118347168,,,,,,,,,,
54,1709315882.078995,75,73.33333333333333,13.72365951538086,48.908400535583496,,,,,,,,,,
55,1709315887.755836,77,72.72727272727273,13.40188980102539,567.0543909072876,,,,,,,,,,
56,1709315893.428106,79,72.15189873417721,13.337719440460205,567.011022567749,,,,,,,,,,
57,1709315893.8953497,80,72.5,13.702976703643799,47.606515884399414,,,,,,,,,,
58,1709315894.3698225,81,72.8395061728395,14.42185640335083,48.84960651397705,,,,,,,,,,
59,1709315894.8586352,82,73.17073170731707,13.73814344406128,47.496604919433594,,,,,,,,,,
60,1709315895.334,83,73.49397590361446,14.418220520019531,48.88815879821777,,,,,,,,,,
61,1709315895.8229208,84,73.80952380952381,13.77030611038208,47.51269817352295,,,,,,,,,,
62,1709315896.2987576,85,74.11764705882354,13.71915340423584,47.58021831512451,,,,,,,,,,
63,1709315896.7736306,86,74.4186046511628,13.781261444091797,47.62697219848633,,,,,,,,,,
64,1709315902.4519842,88,73.86363636363636,13.335204124450684,566.967511177063,,,,,,,,,,
65,1709315902.9191263,89,74.15730337078652,13.822579383850098,47.487711906433105,,,,,,,,,,
66,1709315903.3960195,90,74.44444444444444,14.33570384979248,47.7097749710083,,,,,,,,,,
67,1709315903.883122,91,74.72527472527473,14.418542385101318,50.06370544433594,,,,,,,,,,
68,1709315904.3717334,92,75.0,14.437758922576904,47.51124382019043,,,,,,,,,,
69,1709315904.8608696,93,75.26881720430107,14.337003231048584,48.88753890991211,,,,,,,,,,
70,1709315910.5530767,95,74.73684210526315,13.245689868927002,568.2845830917358,,,,,,,,,,
71,1709315916.2199922,97,74.22680412371135,13.477253913879395,566.9586420059204,,,,,,,,,,
72,1709315916.6899703,98,74.48979591836735,13.728320598602295,47.70665168762207,,,,,,,,,,
73,1709315922.3681278,100,74.0,13.89847993850708,568.1071996688843,,,,,,,,,,
74,1709315933.2521152,103,72.81553398058253,14.849960803985596,1089.076566696167,,,,,,,,,,
75,1709315933.7496002,104,73.07692307692307,13.769805431365967,48.90162944793701,,,,,,,,,,
76,1709315934.2254996,105,73.33333333333333,13.727867603302002,47.484517097473145,,,,,,,,,,
77,1709315934.7005284,106,73.58490566037736,13.769006729125977,47.62165546417236,,,,,,,,,,
78,1709315935.1762953,107,73.83177570093457,13.831174373626709,47.47128486633301,,,,,,,,,,
79,1709315940.8559723,109,73.39449541284404,13.975512981414795,568.4527158737183,,,,,,,,,,
80,1709315941.3357642,110,73.63636363636363,13.74131441116333,47.535133361816406,,,,,,,,,,
81,1709315941.8109622,111,73.87387387387388,13.72520923614502,47.49295711517334,,,,,,,,,,
82,1709315942.2858355,112,74.10714285714286,13.833093643188477,47.499728202819824,,,,,,,,,,
83,1709315942.7630055,113,74.33628318584071,13.71610164642334,47.71320819854736,,,,,,,,,,
84,1709315943.2377,114,74.56140350877193,13.777399063110352,47.56584167480469,,,,,,,,,,
85,1709315943.7136674,115,74.78260869565217,13.725244998931885,47.50523567199707,,,,,,,,,,
86,1709315944.1885784,116,75.0,13.784980773925781,47.5724458694458,,,,,,,,,,
87,1709315944.6647737,117,75.21367521367522,13.76427412033081,47.508883476257324,,,,,,,,,,
88,1709315950.3459442,119,74.78991596638656,13.884437084197998,568.4587001800537,,,,,,,,,,
89,1709315950.8240151,120,75.0,13.743996620178223,47.48988151550293,,,,,,,,,,
90,1709315951.2993298,121,75.20661157024794,14.423394203186035,48.91982078552246,,,,,,,,,,
91,1709315951.7881997,122,75.40983606557377,14.32187557220459,48.73170852661133,,,,,,,,,,
92,1709315952.275011,123,75.60975609756098,13.732707500457764,47.43950366973877,,,,,,,,,,
