,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709312526.999309,1,100.0,13.651371002197266,0.0,,,,,,,,,,
1,1709312527.4728568,2,100.0,13.773417472839355,47.61765003204346,,,,,,,,,,
2,1709312527.9488149,3,100.0,13.713335990905762,47.48222827911377,,,,,,,,,,
3,1709312538.631386,5,80.0,13.500761985778809,1067.9059028625488,,,,,,,,,,
4,1709312539.1019623,6,83.33333333333334,13.71917724609375,47.5111722946167,,,,,,,,,,
5,1709312539.5767725,7,85.71428571428571,13.780081272125244,47.592997550964355,,,,,,,,,,
6,1709312550.2633288,9,77.77777777777779,13.362514972686768,1067.8147554397583,,,,,,,,,,
7,1709312550.7309902,10,80.0,13.733983039855957,47.618746757507324,,,,,,,,,,
8,1709312551.2060616,11,81.81818181818183,13.786208629608154,47.59190082550049,,,,,,,,,,
9,1709312551.6821804,12,83.33333333333334,13.720011711120605,47.48420715332031,,,,,,,,,,
10,1709312552.1570294,13,84.61538461538461,13.779592514038086,47.612667083740234,,,,,,,,,,
11,1709312552.6330101,14,85.71428571428571,13.82601261138916,47.50704765319824,,,,,,,,,,
12,1709312553.1100907,15,86.66666666666667,14.311516284942627,47.702980041503906,,,,,,,,,,
13,1709312553.5967922,16,87.5,13.776803016662598,48.79040718078613,,,,,,,,,,
14,1709312554.072831,17,88.23529411764706,14.370572566986084,47.50721454620361,,,,,,,,,,
15,1709312554.5606453,18,88.88888888888889,13.777506351470947,48.885297775268555,,,,,,,,,,
16,1709312555.0366805,19,89.47368421052632,13.779985904693604,47.51858711242676,,,,,,,,,,
17,1709312555.5128098,20,90.0,14.364027976989746,47.6062536239624,,,,,,,,,,
18,1709312556.0005252,21,90.47619047619048,13.780021667480469,48.871564865112305,,,,,,,,,,
19,1709312556.4766052,22,90.9090909090909,13.728940486907959,47.52969741821289,,,,,,,,,,
20,1709312556.9516141,23,91.30434782608695,13.773858547210693,47.58920669555664,,,,,,,,,,
21,1709312557.4275107,24,91.66666666666666,13.728177547454834,47.50471115112305,,,,,,,,,,
22,1709312557.9024925,25,92.0,13.720786571502686,47.48406410217285,,,,,,,,,,
23,1709312558.3773026,26,92.3076923076923,14.435398578643799,47.71599769592285,,,,,,,,,,
24,1709312558.8664942,27,92.5925925925926,13.774383068084717,48.68953227996826,,,,,,,,,,
25,1709312559.3424344,28,92.85714285714286,13.720643520355225,47.61981964111328,,,,,,,,,,
26,1709312559.8173604,29,93.10344827586206,13.824951648712158,47.68664836883545,,,,,,,,,,
27,1709312560.2942755,30,93.33333333333333,13.728225231170654,47.51250743865967,,,,,,,,,,
28,1709312560.7693343,31,93.54838709677419,13.776957988739014,47.583651542663574,,,,,,,,,,
29,1709312561.245333,32,93.75,13.769328594207764,47.49763011932373,,,,,,,,,,
30,1709312561.721122,33,93.93939393939394,13.731062412261963,47.600674629211426,,,,,,,,,,
31,1709312572.403402,35,91.42857142857143,13.527750968933105,1067.919659614563,,,,,,,,,,
32,1709312572.8743658,36,91.66666666666666,14.334404468536377,47.5130558013916,,,,,,,,,,
33,1709312573.3614354,37,91.8918918918919,13.82671594619751,48.87502193450928,,,,,,,,,,
34,1709312584.0474079,39,89.74358974358975,13.338994979858398,1067.7276134490967,,,,,,,,,,
35,1709312594.723404,41,87.8048780487805,13.454842567443848,1067.913794517517,,,,,,,,,,
36,1709312595.1929739,42,88.09523809523809,13.781309127807617,47.492003440856934,,,,,,,,,,
37,1709312595.6690614,43,88.37209302325581,13.708698749542236,47.58899211883545,,,,,,,,,,
