1709312527,1,10.109874,9.478230,-63.924885,-64.892433,0.021025,-41.437820,64.000000
1709312527,1,1.702212,8.700628,-61.385784,-64.541771,0.171190,-36.581848,64.000000
1709312527,1,9.942938,8.824860,-64.134308,-64.501022,0.020728,-41.606319,64.000000
1709312527,1,9.823507,8.924725,-64.971855,-64.548103,0.017416,-42.124371,64.000000
1709312527,1,10.418827,9.074135,-63.685085,-64.461800,0.020762,-41.412155,64.000000
1709312527,1,9.989232,9.165645,-64.239601,-64.439583,0.020036,-41.771282,64.000000
1709312527,1,10.101418,9.259222,-63.941212,-64.389748,0.020907,-41.528641,64.000000
1709312527,1,0.731663,8.406466,-61.428566,-64.093628,0.180979,-37.098240,64.000000
1709312527,1,9.586374,8.524457,-64.184235,-64.102692,0.022071,-41.689678,64.000000
1709312527,1,2.146759,7.886687,-65.489311,-64.241356,0.063717,-39.164692,64.000000
1709312527,1,9.102086,8.008227,-64.590424,-64.276260,0.022198,-41.986176,64.000000
1709312527,1,7.471405,7.954545,-64.734444,-64.322083,0.029732,-39.139896,64.000000
1709312527,1,8.166427,7.975733,-63.908253,-64.280701,0.031286,-40.320431,64.000000
1709312527,1,9.560535,8.134213,-63.769516,-64.229584,0.024358,-41.570751,64.000000
1709312527,1,9.721608,8.292953,-64.130447,-64.219673,0.021666,-41.652664,64.000000
1709312528,1,1.967041,7.660361,-62.338924,-64.031601,0.130799,-40.989307,64.000000
1709312528,1,4.127814,7.307106,-62.846138,-63.913055,0.084588,-39.632767,64.000000
1709312528,1,8.297086,7.406105,-63.642239,-63.885975,0.032433,-41.496487,64.000000
1709312528,1,10.126583,7.678153,-64.083954,-63.905773,0.020103,-41.599895,64.000000
1709312528,1,9.807550,7.891092,-64.219986,-63.937195,0.020901,-41.574978,64.000000
1709312528,1,7.576872,7.859670,-63.441292,-63.887604,0.039249,-41.410549,64.000000
1709312528,1,1.024108,7.176114,-64.365219,-63.935364,0.095585,-39.787849,64.000000
1709312528,1,1.999620,6.658465,-64.177330,-63.959560,0.087655,-39.755554,64.000000
1709312528,1,-1.560906,5.836528,-64.863564,-64.049957,0.112783,-37.346809,64.000000
1709312528,1,9.622352,6.215110,-64.814056,-64.126366,0.018855,-41.685577,64.000000
1709312528,1,9.853627,6.578962,-64.730637,-64.186790,0.018341,-42.097496,64.000000
1709312528,1,10.342137,6.955279,-64.095985,-64.177711,0.019159,-41.676281,64.000000
1709312528,1,4.998883,6.759640,-66.116264,-64.371567,0.034203,-40.258289,64.000000
1709312538,1,10.703890,7.154065,-66.693604,-64.603767,0.009778,-44.458649,61.000000
1709312538,1,4.255499,6.864208,-68.100677,-64.953461,0.024831,-43.076801,61.000000
1709312538,1,8.885747,7.066362,-66.446190,-65.102737,0.015109,-44.331867,61.000000
1709312538,1,9.341585,7.293884,-67.041023,-65.296570,0.011987,-44.563328,61.000000
1709312538,1,9.180043,7.482500,-67.533325,-65.520248,0.011122,-44.808681,61.000000
1709312538,1,7.677999,7.502050,-66.362793,-65.604500,0.019671,-44.375198,61.000000
1709312538,1,9.038712,7.655716,-66.543121,-65.698364,0.014326,-44.382565,61.000000
1709312539,1,9.916263,7.881771,-67.396736,-65.868202,0.009847,-44.773994,61.000000
1709312539,1,9.605816,8.054175,-67.175789,-65.998962,0.011020,-44.637146,61.000000
1709312539,1,9.543375,8.203095,-67.894485,-66.188515,0.009402,-45.262409,61.000000
1709312539,1,9.881807,8.370967,-67.220978,-66.291763,0.010269,-44.725006,61.000000
1709312539,1,9.103016,8.444172,-67.914360,-66.454025,0.010332,-45.196896,61.000000
1709312539,1,9.957496,8.595505,-67.528221,-66.561447,0.009437,-44.944347,61.000000
1709312539,1,7.096614,8.445616,-66.443871,-66.549690,0.021627,-44.469231,61.000000
1709312539,1,9.867319,8.587786,-67.607971,-66.655518,0.009435,-44.969482,61.000000
1709312539,1,9.280173,8.657024,-67.515244,-66.741493,0.010925,-44.370678,61.000000
1709312539,1,9.773440,8.768666,-67.309242,-66.798271,0.010332,-44.889618,61.000000
1709312539,1,9.535357,8.845335,-67.249458,-66.843391,0.011005,-42.480328,61.000000
1709312539,1,9.074779,8.868279,-67.885796,-66.947632,0.010470,-45.138481,61.000000
1709312540,1,9.771605,8.958612,-67.106758,-66.963547,0.010849,-44.683247,61.000000
1709312540,1,0.873350,8.150086,-65.642448,-66.831436,0.073205,-39.805092,61.000000
1709312540,1,-1.317631,7.203315,-62.515923,-66.399887,0.187410,-39.848866,61.000000
1709312540,1,9.723989,7.455382,-68.061066,-66.566002,0.008751,-45.088203,61.000000
1709312540,1,-1.307236,6.579121,-63.959740,-66.305374,0.137015,-37.875687,61.000000
1709312540,1,10.703578,6.991566,-66.987755,-66.373611,0.009121,-44.515446,61.000000
1709312540,1,9.962626,7.288672,-67.107933,-66.447044,0.010367,-44.775204,61.000000
1709312540,1,10.114366,7.571242,-66.935272,-66.495865,0.010457,-44.569767,61.000000
1709312550,1,9.983037,7.812421,-63.031651,-66.149445,0.026433,-40.565742,65.000000
