,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709317041.6874082,2,50.0,13.990938663482666,0.0,,,,,,,,,,
1,1709317042.1678345,3,66.66666666666666,14.320361614227295,50.095152854919434,,,,,,,,,,
2,1709317042.6548142,4,75.0,14.422857761383057,47.59633541107178,,,,,,,,,,
3,1709317043.1436586,5,80.0,13.730144500732422,48.80397319793701,,,,,,,,,,
4,1709317043.6187184,6,83.33333333333334,14.323639869689941,48.699378967285156,,,,,,,,,,
5,1709317044.105605,7,85.71428571428571,14.433801174163818,47.70083427429199,,,,,,,,,,
6,1709317044.594701,8,87.5,13.72445821762085,48.69728088378906,,,,,,,,,,
7,1709317045.0695848,9,88.88888888888889,13.777077198028564,47.63498306274414,,,,,,,,,,
8,1709317045.5454998,10,90.0,13.840067386627197,47.44908809661865,,,,,,,,,,
9,1709317049.224532,12,83.33333333333334,13.88479471206665,368.20712089538574,,,,,,,,,,
10,1709317049.7026348,13,84.61538461538461,14.373767375946045,48.74534606933594,,,,,,,,,,
11,1709317053.3920505,15,80.0,14.541566371917725,368.01795959472656,,,,,,,,,,
12,1709317053.8834505,16,81.25,14.321660995483398,48.818421363830566,,,,,,,,,,
13,1709317054.37033,17,82.35294117647058,13.833332061767578,48.871612548828125,,,,,,,,,,
14,1709317054.847479,18,83.33333333333334,14.322924613952637,47.486257553100586,,,,,,,,,,
15,1709317055.3344545,19,84.21052631578947,15.022790431976318,50.11153221130371,,,,,,,,,,
16,1709317055.835474,20,85.0,14.432382583618164,48.703718185424805,,,,,,,,,,
17,1709317056.324704,21,85.71428571428571,13.70629072189331,48.882126808166504,,,,,,,,,,
18,1709317056.7992525,22,86.36363636363636,13.785147666931152,47.56808280944824,,,,,,,,,,
19,1709317057.2753847,23,86.95652173913044,14.377295970916748,47.51389026641846,,,,,,,,,,
20,1709317057.763374,24,87.5,13.77493143081665,48.888492584228516,,,,,,,,,,
21,1709317058.2392502,25,88.0,13.78791332244873,47.524213790893555,,,,,,,,,,
22,1709317058.7154546,26,88.46153846153845,13.732874393463135,47.57206439971924,,,,,,,,,,
23,1709317059.190529,27,88.88888888888889,14.414060115814209,47.71225452423096,,,,,,,,,,
24,1709317059.679293,28,89.28571428571429,13.728010654449463,48.69375228881836,,,,,,,,,,
25,1709317063.3562372,30,86.66666666666667,13.324105739593506,366.87676906585693,,,,,,,,,,
26,1709317063.8232872,31,87.09677419354838,14.323985576629639,48.73483180999756,,,,,,,,,,
