Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709316904,1,26.408474,2.640847,-35.886097,-3.588610,0.342606,-15.015676,76.000000
1709316905,1,26.592804,5.036043,-34.684048,-6.698153,0.432589,-13.881910,76.000000
1709316906,1,23.792246,6.911664,-35.703121,-9.598650,0.650292,-14.897130,76.000000
1709316907,1,25.686913,8.789188,-35.986965,-12.237481,0.393907,-15.163301,76.000000
1709316908,1,26.243437,10.534614,-35.235664,-14.537299,0.411790,-14.443354,76.000000
1709316920,1,26.509417,12.132094,-38.212631,-16.904833,0.195496,-17.454082,73.000000
1709316921,1,23.933088,13.312194,-38.128357,-19.027185,0.359767,-17.330225,73.000000
1709316922,1,16.514257,13.632401,-39.231106,-21.047577,1.509776,-17.984646,73.000000
1709316923,1,26.778309,14.946991,-38.006218,-22.743441,0.193029,-17.196323,73.000000
1709316924,1,26.195850,16.071877,-37.980576,-24.267155,0.221890,-17.218699,73.000000
1709316926,1,24.592144,16.923903,-37.762280,-25.616667,0.336681,-16.961042,73.000000
1709316927,1,24.016655,17.633179,-38.232430,-26.878242,0.344595,-17.441956,73.000000
1709316928,1,26.466145,18.516476,-37.895008,-27.979919,0.212780,-17.085804,73.000000
1709316929,1,26.346151,19.299442,-38.311321,-29.013060,0.198612,-17.524759,73.000000
1709316930,1,25.823675,19.951866,-38.049995,-29.916754,0.237584,-17.212917,73.000000
1709316931,1,26.217670,20.578447,-37.622520,-30.687330,0.239350,-16.829126,73.000000
1709316932,1,18.043633,20.324966,-41.508522,-31.769449,0.636514,-20.309635,73.000000
1709316933,1,26.145063,20.906977,-38.245358,-32.417042,0.211281,-17.449635,73.000000
1709316934,1,25.701815,21.386461,-37.495907,-32.924927,0.277917,-16.643282,73.000000
1709316935,1,26.382338,21.886049,-38.170490,-33.449482,0.203303,-17.304115,73.000000
1709316936,1,26.579723,22.355417,-38.087635,-33.913296,0.197865,-17.325911,73.000000
1709316937,1,25.631809,22.683056,-39.290752,-34.451042,0.186320,-18.451532,73.000000
1709316938,1,24.866570,22.901407,-41.022312,-35.108170,0.149535,-20.159002,73.000000
1709316939,1,20.547930,22.666059,-42.242966,-35.821648,0.303118,-21.141899,73.000000
1709316940,1,25.042830,22.903736,-40.386986,-36.278183,0.165845,-19.537741,73.000000
1709316941,1,26.361139,23.249477,-37.686413,-36.419006,0.228035,-16.888592,73.000000
1709316942,1,25.690800,23.493610,-39.734890,-36.750595,0.166282,-18.943241,73.000000
1709316943,1,24.851782,23.629427,-41.830528,-37.258587,0.124341,-20.929691,73.000000
1709316944,1,23.968693,23.663353,-42.521759,-37.784904,0.129706,-21.632421,73.000000
1709316945,1,24.308258,23.727844,-42.352566,-38.241669,0.125130,-21.493031,73.000000
1709316946,1,11.873404,22.542400,-42.371525,-38.654655,2.060681,-21.240059,73.000000
1709316947,1,22.878458,22.576006,-44.475182,-39.236710,0.106295,-23.624640,73.000000
1709316948,1,23.926588,22.711063,-43.299236,-39.642963,0.109439,-22.490231,73.000000
1709316949,1,17.631521,22.203110,-51.502617,-40.828930,0.069809,-30.358046,73.000000
1709316950,1,19.002520,21.883051,-44.879387,-41.233974,0.234869,-23.937872,73.000000
1709316951,1,23.489147,22.043661,-43.310123,-41.441589,0.120721,-22.512772,73.000000
1709316952,1,21.138708,21.953165,-46.290035,-41.926434,0.104420,-25.391251,73.000000
1709316953,1,-0.326800,19.725168,-50.200939,-42.753883,2.929400,-27.673168,73.000000
1709316953,1,16.161222,19.368774,-52.340145,-43.712509,0.080284,-31.003155,73.000000
1709316954,1,10.663290,18.498226,-58.495850,-45.190842,0.065172,-36.020836,73.000000
1709316955,1,16.576612,18.306065,-51.580551,-45.829811,0.087122,-30.401726,73.000000
1709316956,1,20.231417,18.498600,-47.495323,-45.996361,0.097308,-26.637718,73.000000
1709316957,1,21.494291,18.798168,-45.380192,-45.934746,0.118507,-24.494656,73.000000
1709316958,1,21.873161,19.105667,-46.365547,-45.977825,0.086794,-25.400553,73.000000
1709316959,1,21.983084,19.393410,-46.517368,-46.031780,0.081668,-25.649338,73.000000
1709316960,1,19.706348,19.424704,-47.165207,-46.145123,0.118145,-26.257301,73.000000
1709316961,1,18.173037,19.299538,-49.816132,-46.512222,0.090869,-28.752184,73.000000
1709316962,1,14.812450,18.850828,-53.082104,-47.169212,0.091491,-31.803164,73.000000
1709316963,1,6.007091,17.566454,-61.376251,-48.589916,0.085363,-37.695431,73.000000
1709316964,1,-0.174320,15.792377,-64.477982,-50.178722,0.105542,-39.196041,73.000000
1709316964,1,0.267436,14.239882,-63.769772,-51.537827,0.119510,-39.227032,73.000000
1709316965,1,6.177141,13.433608,-60.699657,-52.454010,0.096506,-37.388111,73.000000
1709316966,1,11.422102,13.232457,-56.519714,-52.860580,0.086893,-34.661053,73.000000
1709316967,1,13.562106,13.265422,-54.493362,-53.023857,0.087177,-32.953014,73.000000
1709316968,1,15.333919,13.472272,-53.853657,-53.106838,0.068297,-32.345718,73.000000
1709316969,1,16.253960,13.750441,-51.978725,-52.994026,0.085270,-30.806866,73.000000
