1709318311,1,3.183284,5.839767,-62.073437,-60.635288,0.118240,-37.997597,74.000000
1709318311,1,2.701271,5.525918,-62.979424,-60.869701,0.103179,-38.273251,74.000000
1709318312,1,4.848915,5.458218,-61.445148,-60.927246,0.103580,-37.348354,74.000000
1709318314,1,7.847732,5.697169,-59.465015,-60.781021,0.092688,-36.423668,74.000000
1709318315,1,6.951258,5.822578,-58.978722,-60.600792,0.124294,-36.103191,74.000000
1709318318,1,8.954629,6.135783,-58.264008,-60.367115,0.098335,-29.436998,74.000000
1709318318,1,4.989408,6.021146,-62.072712,-60.537674,0.086920,-37.522507,74.000000
1709318319,1,5.376442,5.956676,-60.591984,-60.543106,0.115010,-36.997086,74.000000
1709318320,1,7.978266,6.158834,-59.010754,-60.389870,0.100409,-36.250973,74.000000
1709318323,1,6.351457,6.178097,-59.510307,-60.301914,0.122991,-36.544624,74.000000
1709318324,1,8.039918,6.364279,-58.916496,-60.163372,0.101583,-36.191879,74.000000
1709318325,1,9.170819,6.644933,-57.982265,-59.945263,0.100156,-35.549480,74.000000
1709318326,1,5.148425,6.495282,-59.879810,-59.938717,0.140642,-36.778591,74.000000
1709318327,1,7.716974,6.617451,-59.209114,-59.865757,0.100844,-36.088772,74.000000
1709318328,1,4.558472,6.411553,-61.052303,-59.984413,0.119995,-37.148869,74.000000
1709318329,1,5.453578,6.315756,-61.414268,-60.127399,0.093316,-37.493034,74.000000
1709318330,1,5.372993,6.221479,-61.075447,-60.222206,0.102165,-37.262951,74.000000
1709318333,1,4.444862,6.043818,-61.287861,-60.328773,0.115697,-37.422569,74.000000
1709318333,1,3.128304,5.752266,-61.582951,-60.454193,0.132243,-37.890373,74.000000
1709318335,1,7.572744,5.934314,-59.601460,-60.368919,0.094993,-36.309662,74.000000
1709318336,1,7.020586,6.042941,-60.303699,-60.362396,0.090493,-36.827293,74.000000
1709318337,1,7.853036,6.223950,-59.005112,-60.226669,0.103119,-36.230164,74.000000
1709318338,1,0.774403,5.678996,-59.024761,-60.106480,0.313971,-34.668251,74.000000
1709318338,1,4.375361,5.548632,-60.466076,-60.142441,0.139785,-36.517120,74.000000
1709318344,1,6.875305,5.681299,-60.470310,-60.175228,0.089106,-36.811371,74.000000
1709318344,1,5.644906,5.677660,-60.234032,-60.181107,0.117964,-36.871170,74.000000
1709318344,1,6.930028,5.802897,-59.116982,-60.074696,0.120418,-36.237904,74.000000
1709318344,1,3.527631,5.575370,-59.190609,-59.986286,0.209764,-35.253468,74.000000
1709318344,1,6.396977,5.657531,-59.834064,-59.971066,0.113346,-36.665764,74.000000
1709318345,1,8.213365,5.913114,-58.292210,-59.803181,0.113225,-35.448772,74.000000
1709318345,1,5.657320,5.887535,-61.389427,-59.961807,0.090921,-37.145096,74.000000
1709318345,1,8.432377,6.142019,-59.320694,-59.897697,0.085390,-36.282810,74.000000
1709318346,1,4.972290,6.025046,-61.026978,-60.010624,0.112229,-37.180870,74.000000
1709318346,1,7.029562,6.125497,-58.921501,-59.901711,0.123233,-36.171150,74.000000
