,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
0,1709324478.8143458,9,11.11111111111111,14.157819747924805,0.0,39.139011317,-85.92594685,2024-03-01 20:21:19+00:00,205.5,13.554,39.139011317,-85.92594685,2024-03-01 20:21:19+00:00,205.5,13.554
1,1709324479.297917,10,20.0,13.824105262756348,47.76458740234375,39.138935033,-85.926060533,2024-03-01 20:21:20+00:00,205.6,12.974,39.138935033,-85.926060533,2024-03-01 20:21:20+00:00,205.6,12.974
2,1709324479.774788,11,27.27272727272727,13.78260850906372,47.49760627746582,39.138935033,-85.926060533,2024-03-01 20:21:20+00:00,205.6,12.974,39.138935033,-85.926060533,2024-03-01 20:21:20+00:00,205.6,12.974
3,1709324480.2508829,12,33.33333333333333,13.730037212371826,47.60627746582031,39.138863,-85.9261666,2024-03-01 20:21:21+00:00,205.7,12.167,39.138863,-85.9261666,2024-03-01 20:21:21+00:00,205.7,12.167
4,1709324480.725864,13,38.46153846153847,13.780295848846436,47.56319522857666,39.138863,-85.9261666,2024-03-01 20:21:21+00:00,205.7,12.167,39.138863,-85.9261666,2024-03-01 20:21:21+00:00,205.7,12.167
5,1709324481.2018564,14,42.857142857142854,13.721692562103271,47.5071907043457,39.138792933,-85.926266317,2024-03-01 20:21:22+00:00,205.7,11.612,39.138792933,-85.926266317,2024-03-01 20:21:22+00:00,205.7,11.612
6,1709324481.676769,15,46.666666666666664,13.775956630706787,47.614240646362305,39.138792933,-85.926266317,2024-03-01 20:21:22+00:00,205.7,11.612,39.138792933,-85.926266317,2024-03-01 20:21:22+00:00,205.7,11.612
7,1709324482.1527936,16,50.0,13.822972774505615,47.45335578918457,39.138792933,-85.926266317,2024-03-01 20:21:22+00:00,205.7,11.612,39.1387273,-85.926365817,2024-03-01 20:21:23+00:00,205.8,11.274
8,1709324482.629787,17,52.94117647058824,13.723242282867432,47.747111320495605,39.1387273,-85.926365817,2024-03-01 20:21:23+00:00,205.8,11.274,39.1387273,-85.926365817,2024-03-01 20:21:23+00:00,205.8,11.274
9,1709324483.1046963,18,55.55555555555556,13.770747184753418,47.591423988342285,39.1387273,-85.926365817,2024-03-01 20:21:23+00:00,205.8,11.274,39.13866515,-85.926463467,2024-03-01 20:21:24+00:00,205.8,10.903
10,1709324483.5805662,19,57.89473684210527,13.740098476409912,47.50087261199951,39.13866515,-85.926463467,2024-03-01 20:21:24+00:00,205.8,10.903,39.13866515,-85.926463467,2024-03-01 20:21:24+00:00,205.8,10.903
11,1709324485.2572715,21,57.14285714285714,13.734269142150879,167.5891399383545,39.138551417,-85.926645317,2024-03-01 20:21:26+00:00,205.8,9.825,39.138551417,-85.926645317,2024-03-01 20:21:26+00:00,205.8,9.825
12,1709324485.7324367,22,59.09090909090909,13.736569881439209,47.614336013793945,39.138551417,-85.926645317,2024-03-01 20:21:26+00:00,205.8,9.825,39.138551417,-85.926645317,2024-03-01 20:21:26+00:00,205.8,9.825
13,1709324486.2076163,23,60.86956521739131,13.82220983505249,47.688984870910645,39.138551417,-85.926645317,2024-03-01 20:21:26+00:00,205.8,9.825,39.13849725,-85.9267283,2024-03-01 20:21:27+00:00,205.8,9.361
14,1709324486.684531,24,62.5,14.322638511657715,48.68626594543457,39.13849725,-85.9267283,2024-03-01 20:21:27+00:00,205.8,9.361,39.13849725,-85.9267283,2024-03-01 20:21:27+00:00,205.8,9.361
15,1709324487.17147,25,64.0,13.785696029663086,47.634267807006836,39.13849725,-85.9267283,2024-03-01 20:21:27+00:00,205.8,9.361,39.138445583,-85.926805067,2024-03-01 20:21:28+00:00,205.8,8.772
16,1709324487.647609,26,65.38461538461539,13.81542682647705,47.487664222717285,39.138445583,-85.926805067,2024-03-01 20:21:28+00:00,205.8,8.772,39.138445583,-85.926805067,2024-03-01 20:21:28+00:00,205.8,8.772
17,1709324488.1243918,27,66.66666666666666,13.73358964920044,47.68571853637695,39.138397833,-85.926877467,2024-03-01 20:21:29+00:00,205.8,8.203,39.138397833,-85.926877467,2024-03-01 20:21:29+00:00,205.8,8.203
18,1709324489.800851,29,65.51724137931035,13.741302490234375,167.68128871917725,39.13835375,-85.926942733,2024-03-01 20:21:30+00:00,205.7,7.469,39.13835375,-85.926942733,2024-03-01 20:21:30+00:00,205.7,7.469
19,1709324490.2761862,30,66.66666666666666,13.77030611038208,47.66426086425781,39.138314183,-85.9269999,2024-03-01 20:21:31+00:00,205.7,6.612,39.138314183,-85.9269999,2024-03-01 20:21:31+00:00,205.7,6.612
20,1709324490.752091,31,67.74193548387096,13.844871520996094,47.44391441345215,39.138314183,-85.9269999,2024-03-01 20:21:31+00:00,205.7,6.612,39.138314183,-85.9269999,2024-03-01 20:21:31+00:00,205.7,6.612
21,1709324491.2294512,32,68.75,13.705849647521973,47.70932197570801,39.138275983,-85.927043733,2024-03-01 20:21:32+00:00,205.8,5.687,39.138275983,-85.927043733,2024-03-01 20:21:32+00:00,205.8,5.687
22,1709324491.7039793,33,69.6969696969697,13.780558109283447,47.60866165161133,39.138275983,-85.927043733,2024-03-01 20:21:32+00:00,205.8,5.687,39.138275983,-85.927043733,2024-03-01 20:21:32+00:00,205.8,5.687
23,1709324492.180009,34,70.58823529411765,13.740622997283936,47.43354320526123,39.138275983,-85.927043733,2024-03-01 20:21:32+00:00,205.8,5.687,39.13824005,-85.927068983,2024-03-01 20:21:33+00:00,205.8,4.548
24,1709324492.6551628,35,71.42857142857143,13.773691654205322,47.59953022003174,39.13824005,-85.927068983,2024-03-01 20:21:33+00:00,205.8,4.548,39.13824005,-85.927068983,2024-03-01 20:21:33+00:00,205.8,4.548
25,1709324493.1311429,36,72.22222222222221,13.778078556060791,47.5139856338501,39.13824005,-85.927068983,2024-03-01 20:21:33+00:00,205.8,4.548,39.13820925,-85.92706895,2024-03-01 20:21:34+00:00,205.8,3.419
26,1709324493.6070313,37,72.97297297297297,13.719892501831055,47.625732421875,39.13820925,-85.92706895,2024-03-01 20:21:34+00:00,205.8,3.419,39.13820925,-85.92706895,2024-03-01 20:21:34+00:00,205.8,3.419
27,1709324497.685274,41,68.29268292682927,14.44782018661499,409.31010246276855,39.138195617,-85.92693635,2024-03-01 20:21:38+00:00,205.8,4.145,39.138195617,-85.92693635,2024-03-01 20:21:38+00:00,205.8,4.145
28,1709324548.629144,84,34.523809523809526,14.56911563873291,5093.699502944946,39.1390315,-85.9260335,2024-03-01 20:22:29+00:00,206.7,12.649,39.1390315,-85.9260335,2024-03-01 20:22:29+00:00,206.7,12.649
29,1709324549.1210065,85,35.294117647058826,13.778233528137207,48.8980770111084,39.1390315,-85.9260335,2024-03-01 20:22:29+00:00,206.7,12.649,39.13895225,-85.9261354,2024-03-01 20:22:30+00:00,206.7,12.451
30,1709324549.5969827,86,36.04651162790697,13.738369941711426,47.44088649749756,39.13895225,-85.9261354,2024-03-01 20:22:30+00:00,206.7,12.451,39.13895225,-85.9261354,2024-03-01 20:22:30+00:00,206.7,12.451
31,1709324550.0721571,87,36.7816091954023,13.769638538360596,47.58577346801758,39.13895225,-85.9261354,2024-03-01 20:22:30+00:00,206.7,12.451,39.138876183,-85.9262338,2024-03-01 20:22:31+00:00,206.7,11.987
