1709324478,1,2.918997,19.167223,-62.182243,-47.511494,0.120530,-38.157333,74.000000
1709324478,1,5.248809,17.775381,-61.488785,-48.909222,0.095992,-37.642548,74.000000
1709324478,1,2.872062,16.285049,-62.259201,-50.244221,0.117808,-38.168953,74.000000
1709324479,1,4.932648,15.149809,-61.290974,-51.348896,0.104706,-37.939556,74.000000
1709324479,1,5.199850,14.154813,-61.703671,-52.384373,0.092088,-37.617020,74.000000
1709324479,1,6.064500,13.345781,-61.422005,-53.288136,0.082974,-37.582451,74.000000
1709324479,1,6.267306,12.637934,-60.880592,-54.047382,0.090915,-37.380314,74.000000
1709324479,1,6.644948,12.038635,-60.761562,-54.718800,0.087073,-37.297421,74.000000
1709324479,1,8.672283,11.702000,-58.728409,-55.119759,0.093574,-36.266014,74.000000
1709324479,1,8.340687,11.365869,-58.516788,-55.459461,0.105662,-36.126591,74.000000
1709324479,1,8.130699,11.042352,-59.802608,-55.893776,0.081438,-36.612614,74.000000
1709324479,1,9.138087,10.851925,-58.581554,-56.162556,0.088157,-36.004726,74.000000
1709324479,1,8.084846,10.575217,-58.673668,-56.413666,0.106529,-35.864372,74.000000
1709324479,1,8.054320,10.323128,-59.470173,-56.719315,0.089223,-36.391521,74.000000
1709324479,1,9.957252,10.286540,-57.882877,-56.835670,0.087228,-35.488979,74.000000
1709324479,1,10.320923,10.289978,-57.462776,-56.898380,0.088550,-35.270802,74.000000
1709324479,1,10.521871,10.313168,-57.273075,-56.935848,0.089119,-34.946636,74.000000
1709324479,1,10.537131,10.335564,-57.637592,-57.006023,0.081457,-35.247303,74.000000
1709324480,1,10.754773,10.377484,-56.704567,-56.975876,0.096156,-34.587036,74.000000
1709324480,1,9.495148,10.289250,-56.681366,-56.946426,0.126273,-34.630844,74.000000
1709324480,1,11.881012,10.448426,-56.510704,-56.902855,0.079177,-34.472439,74.000000
1709324480,1,11.012255,10.504809,-56.117649,-56.824333,0.104813,-34.153130,74.000000
1709324480,1,12.471984,10.701527,-55.845676,-56.726467,0.081042,-33.976410,74.000000
1709324480,1,12.482853,10.879660,-55.732067,-56.627026,0.083368,-33.961296,74.000000
1709324480,1,12.630445,11.054738,-55.401096,-56.504433,0.086898,-33.788677,74.000000
1709324480,1,12.218364,11.171101,-56.346336,-56.488625,0.076273,-34.407791,74.000000
1709324480,1,13.249877,11.378979,-54.667885,-56.306549,0.089836,-33.317600,74.000000
1709324480,1,13.151608,11.556242,-54.873070,-56.163200,0.087482,-33.170380,74.000000
1709324480,1,13.363058,11.736923,-54.536282,-56.000507,0.090370,-33.098766,74.000000
1709324480,1,13.257617,11.888992,-54.541515,-55.854607,0.092178,-32.974361,74.000000
1709324480,1,13.360675,12.036160,-54.932583,-55.762405,0.082654,-33.213673,74.000000
1709324480,1,12.769805,12.109525,-55.374557,-55.723621,0.084574,-33.601425,74.000000
1709324481,1,13.914430,12.290015,-54.780830,-55.629341,0.075530,-33.203846,74.000000
1709324481,1,14.170977,12.478111,-54.461899,-55.512596,0.076806,-32.982224,74.000000
1709324481,1,13.071454,12.537446,-54.111004,-55.372437,0.106164,-32.729771,74.000000
1709324481,1,15.042994,12.788001,-53.675793,-55.202774,0.075842,-32.337337,74.000000
1709324481,1,13.864290,12.895630,-54.731499,-55.155647,0.077072,-33.146385,74.000000
1709324481,1,12.913114,12.897378,-53.845387,-55.024620,0.116778,-32.402267,74.000000
1709324481,1,14.801002,13.087740,-52.843811,-54.806538,0.097024,-31.605047,74.000000
1709324481,1,14.704679,13.249434,-52.465034,-54.572388,0.108061,-31.281876,74.000000
1709324481,1,16.581995,13.582689,-52.402939,-54.355442,0.071836,-31.168121,74.000000
1709324481,1,15.025073,13.726928,-53.174480,-54.237347,0.085424,-31.843187,74.000000
1709324481,1,15.979499,13.952185,-52.543072,-54.067921,0.079672,-31.373016,74.000000
1709324481,1,15.545693,14.111536,-52.542416,-53.915371,0.087847,-31.200970,74.000000
1709324482,1,15.044169,14.204800,-53.755833,-53.899418,0.074329,-32.267876,74.000000
1709324482,1,15.405389,14.324859,-52.622734,-53.771751,0.088889,-31.391413,74.000000
1709324482,1,14.872213,14.379594,-53.762573,-53.770832,0.076936,-32.154224,74.000000
1709324482,1,14.447781,14.386413,-52.988213,-53.692570,0.101159,-31.576698,74.000000
1709324482,1,15.118776,14.459649,-53.015999,-53.624912,0.086570,-31.650517,74.000000
1709324482,1,14.399194,14.453604,-53.137684,-53.576191,0.099155,-31.755005,74.000000
