1709311967,1,3.809963,9.140265,-64.444969,-68.080124,0.061567,-39.678829,62.000000
1709311967,1,9.900739,9.216312,-65.996895,-67.871803,0.013596,-43.417774,62.000000
1709311967,1,10.064374,9.301119,-65.724174,-67.657043,0.014000,-43.368267,62.000000
1709311967,1,10.702391,9.441246,-66.009483,-67.492287,0.011380,-43.623436,62.000000
1709311967,1,10.101590,9.507280,-65.536911,-67.296753,0.014423,-43.221008,62.000000
1709311967,1,10.202461,9.576798,-66.140694,-67.181145,0.012333,-43.612637,62.000000
1709311967,1,10.335716,9.652690,-66.339157,-67.096947,0.011484,-43.767166,62.000000
1709311967,1,9.431293,9.630550,-66.330368,-67.020287,0.013870,-43.594864,62.000000
1709311967,1,10.110980,9.678594,-65.691811,-66.887436,0.013930,-43.281353,62.000000
1709311967,1,8.902459,9.600980,-66.540825,-66.852776,0.014757,-41.584747,62.000000
1709311967,1,-5.231596,8.117723,-63.865871,-66.554085,0.194022,-37.513058,62.000000
1709311967,1,9.731358,8.279086,-66.340126,-66.532692,0.013028,-43.774811,62.000000
1709311967,1,10.495895,8.500767,-65.488495,-66.428268,0.013513,-43.262852,62.000000
1709311967,1,10.455999,8.696290,-65.502235,-66.335663,0.013537,-43.215519,62.000000
1709311968,1,10.903491,8.917010,-70.901505,-66.792244,0.003532,-48.592747,56.000000
1709311968,1,10.196769,9.044986,-71.243149,-67.237335,0.003808,-48.906246,56.000000
1709311968,1,8.107432,8.951230,-70.595161,-67.573120,0.006807,-48.677383,56.000000
1709311968,1,10.781595,9.134267,-71.144875,-67.930298,0.003449,-48.858009,56.000000
1709311968,1,10.100371,9.230877,-71.245682,-68.261833,0.003895,-48.727955,56.000000
1709311968,1,10.368866,9.344676,-71.263535,-68.562004,0.003663,-48.835140,56.000000
1709311968,1,9.801345,9.390343,-72.076157,-68.913422,0.003435,-49.379654,56.000000
1709311968,1,9.422892,9.393598,-72.000648,-69.222145,0.003763,-49.430264,56.000000
1709311968,1,9.917214,9.445959,-71.842293,-69.484161,0.003534,-49.252472,56.000000
1709311968,1,10.323566,9.533720,-71.631523,-69.698898,0.003394,-49.237953,56.000000
1709311968,1,7.797453,9.360093,-70.616417,-69.790649,0.007196,-48.696938,56.000000
1709311968,1,10.431376,9.467221,-71.198669,-69.931450,0.003675,-48.906704,56.000000
1709311969,1,9.247673,9.445267,-70.576950,-69.996002,0.005371,-48.579956,56.000000
1709311969,1,9.564125,9.457152,-71.873665,-70.183769,0.003776,-49.341686,56.000000
1709311969,1,10.426924,9.554130,-71.249825,-70.290375,0.003629,-48.858994,56.000000
1709311969,1,10.285039,9.627220,-71.226814,-70.384018,0.003764,-48.892132,56.000000
1709311969,1,9.653614,9.629860,-71.297104,-70.475327,0.004209,-48.848789,56.000000
1709311969,1,8.395551,9.506429,-70.656693,-70.493462,0.006347,-48.669491,56.000000
1709311969,1,10.481185,9.603905,-71.125404,-70.556656,0.003701,-48.833298,56.000000
1709311969,1,10.205271,9.664042,-72.283768,-70.729370,0.003001,-49.472076,56.000000
1709311969,1,8.805372,9.578175,-70.768883,-70.733322,0.005667,-48.703140,56.000000
